s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0011743E+000, 2.3000000E-001, 6.0000000E-004, 9.4000000E-003, 9.1463154E-032, 1.7460372E-032, 3.0993475E-032, 2.0300242E+001
 2.0023509E+000, 2.2532223E-001, 3.3919342E-003, 1.2053136E-002, 8.1949590E-004, 1.8786605E-008, 3.0807611E-005, 6.5954477E+001
 3.0018255E+000, 2.1692700E-001, 9.1198269E-003, 1.6796836E-002, 1.8946121E-003, 1.4682523E-007, 8.5568548E-005, 1.3992302E+002
 4.0000036E+000, 2.0926608E-001, 1.5072939E-002, 2.0819194E-002, 2.2640078E-003, 5.1754300E-008, 1.3431458E-004, 1.9803757E+002
 5.0030222E+000, 2.0147691E-001, 2.1472530E-002, 2.4730644E-002, 2.2307168E-003, 1.2023603E-007, 1.8183606E-004, 2.5488156E+002
 6.0001933E+000, 1.9308835E-001, 2.9202564E-002, 2.8900871E-002, 1.6237824E-003, 1.2062856E-007, 2.3164142E-004, 3.1415646E+002
 7.0068764E+000, 1.8243698E-001, 3.9170335E-002, 3.4171193E-002, 6.8059706E-004, 5.4115286E-007, 2.9453333E-004, 3.8016978E+002
 8.0087708E+000, 1.7281431E-001, 4.7817294E-002, 3.9086478E-002, 1.4996617E-004, 4.0831338E-007, 3.5253762E-004, 4.3022985E+002
 9.0069284E+000, 1.6367772E-001, 5.5348267E-002, 4.3669909E-002, 2.9208002E-005, 3.2205153E-007, 4.0703887E-004, 4.6965516E+002
 1.0002599E+001, 1.5375627E-001, 6.3351311E-002, 4.8692417E-002, 1.3123418E-005, 3.3181872E-007, 4.6674071E-004, 4.9709071E+002
 1.1000256E+001, 1.4370957E-001, 7.1619053E-002, 5.3811085E-002, 1.0887274E-005, 4.0474122E-007, 5.2757000E-004, 5.1716238E+002
 1.2009389E+001, 1.3444968E-001, 7.8894158E-002, 5.8343638E-002, 2.2692231E-005, 2.1349329E-006, 5.8205650E-004, 5.3517988E+002
 1.3003978E+001, 1.2737250E-001, 8.4788042E-002, 6.2017507E-002, 6.3367201E-006, 4.4231655E-007, 6.2620241E-004, 5.4254556E+002
 1.4003244E+001, 1.2194409E-001, 8.9014155E-002, 6.4658032E-002, 6.5626629E-006, 4.9021760E-007, 6.5718795E-004, 5.4256169E+002
 1.5005801E+001, 1.1061536E-001, 9.8474938E-002, 7.0631538E-002, 3.0203924E-005, 2.8926907E-006, 7.2873050E-004, 5.5844199E+002
 1.6002962E+001, 1.0590772E-001, 1.0202240E-001, 7.2820050E-002, 7.0295126E-006, 5.8463204E-007, 7.5387042E-004, 5.5637491E+002
 1.7005633E+001, 1.0030762E-001, 1.0655682E-001, 7.5637385E-002, 4.6197561E-006, 3.7729396E-007, 7.8747006E-004, 5.5256273E+002
 1.8006394E+001, 9.4154981E-002, 1.1147564E-001, 7.8765453E-002, 8.3871354E-006, 7.0469446E-007, 8.2474287E-004, 5.5965155E+002
 1.9006530E+001, 8.7509119E-002, 1.1681192E-001, 8.2172921E-002, 2.3259341E-005, 1.8135293E-006, 8.6535020E-004, 5.6672753E+002
 2.0002740E+001, 8.2005035E-002, 1.2116265E-001, 8.4865935E-002, 1.2848751E-005, 1.0361970E-006, 8.9685812E-004, 5.6509200E+002
 2.1011570E+001, 7.7881824E-002, 1.2453337E-001, 8.6977969E-002, 1.1432574E-005, 1.0074135E-006, 9.2155740E-004, 5.6752000E+002
 2.2002690E+001, 7.3730987E-002, 1.2800239E-001, 8.9182222E-002, 1.4710233E-005, 9.7155911E-007, 9.4782411E-004, 5.6510975E+002
 2.3000822E+001, 6.7962657E-002, 1.3276028E-001, 9.2063494E-002, 1.7601387E-005, 1.1778745E-006, 9.8267495E-004, 5.6505504E+002
 2.4010076E+001, 6.4857359E-002, 1.3521361E-001, 9.3721898E-002, 2.3002941E-005, 1.4027663E-006, 1.0017311E-003, 5.6399086E+002
 2.5007055E+001, 6.0722638E-002, 1.3875745E-001, 9.5847320E-002, 6.0553305E-005, 5.4952794E-006, 1.0275646E-003, 5.6932850E+002
 2.6000258E+001, 5.4404773E-002, 1.4396150E-001, 9.9164231E-002, 6.2480627E-005, 4.4358670E-006, 1.0670779E-003, 5.7640414E+002
 2.7010610E+001, 5.2376998E-002, 1.4549584E-001, 1.0007583E-001, 2.8595236E-005, 1.5428682E-006, 1.0776059E-003, 5.6309638E+002
 2.8000744E+001, 4.9842802E-002, 1.4758174E-001, 1.0142723E-001, 7.3262378E-005, 4.5505590E-006, 1.0934634E-003, 5.6858620E+002
 2.9000914E+001, 4.5700039E-002, 1.5092199E-001, 1.0346405E-001, 3.2846025E-005, 1.5614217E-006, 1.1180031E-003, 5.7224453E+002
 3.0004657E+001, 4.3517534E-002, 1.5280949E-001, 1.0460687E-001, 3.1558468E-005, 1.0225398E-006, 1.1319427E-003, 5.6289164E+002
 3.1005807E+001, 4.1152402E-002, 1.5475579E-001, 1.0586944E-001, 3.1925856E-005, 1.1983797E-006, 1.1465758E-003, 5.6152361E+002
 3.2006450E+001, 3.7912869E-002, 1.5730460E-001, 1.0756531E-001, 1.3696736E-004, 5.1184412E-006, 1.1672473E-003, 5.6640731E+002
 3.3002450E+001, 3.5743837E-002, 1.5915411E-001, 1.0863131E-001, 3.7242856E-005, 8.4283135E-007, 1.1795901E-003, 5.6127825E+002
 3.4001800E+001, 3.2316139E-002, 1.6196072E-001, 1.1046470E-001, 1.7207237E-004, 6.5814383E-006, 1.2014465E-003, 5.7009160E+002
 3.5007541E+001, 2.9828219E-002, 1.6405185E-001, 1.1167729E-001, 6.0913886E-005, 1.2181776E-006, 1.2160575E-003, 5.6922598E+002
 3.6005662E+001, 3.0440911E-002, 1.6365318E-001, 1.1139221E-001, 5.4370686E-005, 1.4892331E-006, 1.2125251E-003, 5.5775412E+002
 3.7010639E+001, 2.8262793E-002, 1.6520465E-001, 1.1244906E-001, 6.8505672E-005, 1.7068808E-006, 1.2248964E-003, 5.6262740E+002
 3.8006653E+001, 2.5522603E-002, 1.6745954E-001, 1.1379026E-001, 1.0879290E-004, 3.1348843E-006, 1.2409008E-003, 5.6192390E+002
 3.9007540E+001, 2.0921861E-002, 1.7118955E-001, 1.1635897E-001, 2.5456159E-004, 6.8608873E-006, 1.2713709E-003, 5.6708269E+002
 4.0005235E+001, 2.0034253E-002, 1.7175364E-001, 1.1669062E-001, 2.9656066E-004, 1.3864450E-005, 1.2755360E-003, 5.6851505E+002
 4.1003453E+001, 1.8973299E-002, 1.7269361E-001, 1.1731329E-001, 3.1355329E-004, 4.7409331E-005, 1.2828126E-003, 5.6224920E+002
 4.2006118E+001, 1.6594694E-002, 1.7460758E-001, 1.1851455E-001, 3.1937538E-004, 8.9830329E-005, 1.2971162E-003, 5.6068905E+002
 4.3004220E+001, 1.1325605E-002, 1.7791303E-001, 1.2141819E-001, 1.3005228E-003, 2.6827788E-004, 1.3317459E-003, 5.7933821E+002
 4.4003168E+001, 1.2388474E-002, 1.7808227E-001, 1.2072716E-001, 3.6097614E-004, 1.5156274E-004, 1.3236406E-003, 5.6809906E+002
 4.5002515E+001, 1.0206522E-002, 1.7986071E-001, 1.2174730E-001, 3.0506900E-004, 5.0558807E-004, 1.3358771E-003, 5.6196388E+002
