s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.508E+01, 2.401E+01, 6.167E+01
 3.003E+01, 2.430E+01, 1.356E+02
 4.505E+01, 2.562E+01, 2.085E+02
 6.003E+01, 2.879E+01, 2.789E+02
 7.504E+01, 3.447E+01, 3.148E+02
 9.003E+01, 4.204E+01, 3.257E+02
 1.050E+02, 5.012E+01, 3.223E+02
 1.200E+02, 5.777E+01, 3.179E+02
 1.350E+02, 6.476E+01, 3.134E+02
 1.500E+02, 7.103E+01, 3.090E+02
 1.650E+02, 7.670E+01, 3.053E+02
 1.800E+02, 8.183E+01, 3.050E+02
 1.950E+02, 8.665E+01, 3.050E+02
 2.100E+02, 9.129E+01, 3.050E+02
 2.250E+02, 9.580E+01, 3.050E+02
 2.400E+02, 1.001E+02, 3.050E+02
 2.550E+02, 1.043E+02, 3.050E+02
 2.700E+02, 1.084E+02, 3.050E+02
 2.850E+02, 1.124E+02, 3.050E+02
 3.001E+02, 1.163E+02, 3.050E+02
 3.150E+02, 1.201E+02, 3.050E+02
 3.301E+02, 1.238E+02, 3.050E+02
 3.451E+02, 1.274E+02, 3.050E+02
 3.600E+02, 1.309E+02, 3.050E+02
 3.750E+02, 1.342E+02, 3.050E+02
 3.900E+02, 1.376E+02, 3.050E+02
 4.050E+02, 1.408E+02, 3.050E+02
 4.200E+02, 1.441E+02, 3.050E+02
 4.350E+02, 1.472E+02, 3.050E+02
 4.500E+02, 1.502E+02, 3.050E+02
 4.650E+02, 1.531E+02, 3.050E+02
 4.800E+02, 1.561E+02, 3.050E+02
 4.950E+02, 1.589E+02, 3.050E+02
 5.100E+02, 1.617E+02, 3.050E+02
 5.250E+02, 1.644E+02, 3.050E+02
 5.400E+02, 1.670E+02, 3.050E+02
 5.550E+02, 1.695E+02, 3.050E+02
 5.700E+02, 1.719E+02, 3.050E+02
 5.850E+02, 1.743E+02, 3.050E+02
 6.000E+02, 1.767E+02, 3.050E+02
 6.150E+02, 1.790E+02, 3.050E+02
 6.300E+02, 1.812E+02, 3.050E+02
 6.450E+02, 1.834E+02, 3.050E+02
 6.600E+02, 1.855E+02, 3.050E+02
 6.750E+02, 1.876E+02, 3.050E+02
 6.900E+02, 1.896E+02, 3.050E+02
 7.050E+02, 1.916E+02, 3.050E+02
 7.200E+02, 1.936E+02, 3.050E+02
 7.351E+02, 1.955E+02, 3.050E+02
 7.500E+02, 1.974E+02, 3.050E+02
 7.650E+02, 1.991E+02, 3.050E+02
 7.800E+02, 2.007E+02, 3.050E+02
 7.950E+02, 2.023E+02, 3.050E+02
 8.100E+02, 2.039E+02, 3.050E+02
 8.250E+02, 2.056E+02, 3.050E+02
 8.400E+02, 2.072E+02, 3.050E+02
 8.550E+02, 2.087E+02, 3.050E+02
 8.700E+02, 2.103E+02, 3.050E+02
 8.850E+02, 2.117E+02, 3.050E+02
 9.000E+02, 2.132E+02, 3.050E+02
 9.150E+02, 2.145E+02, 3.050E+02
 9.300E+02, 2.157E+02, 3.050E+02
 9.450E+02, 2.169E+02, 3.050E+02
 9.600E+02, 2.181E+02, 3.050E+02
 9.751E+02, 2.194E+02, 3.050E+02
 9.901E+02, 2.206E+02, 3.050E+02
 1.005E+03, 2.218E+02, 3.050E+02
 1.020E+03, 2.230E+02, 3.050E+02
 1.035E+03, 2.241E+02, 3.050E+02
 1.050E+03, 2.251E+02, 3.050E+02
 1.065E+03, 2.263E+02, 3.050E+02
 1.080E+03, 2.273E+02, 3.050E+02
 1.095E+03, 2.283E+02, 3.024E+02
 1.110E+03, 2.292E+02, 2.979E+02
 1.125E+03, 2.299E+02, 2.933E+02
