s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.070E-01, 3.854E-04
 1.129E-01, 2.596E+01, 2.597E+01, 2.596E+01, 2.596E+01, 2.596E+01, 2.597E+01, 2.596E+01, 2.596E+01,-5.747E+01, 2.070E-01, 3.854E-04
 5.002E+01, 4.682E+01, 4.620E+01, 3.879E+01, 7.314E+01, 2.855E+01, 3.819E+01, 7.286E+01, 2.754E+01, 4.695E+01, 2.066E-01, 5.889E-04
 1.000E+02, 9.493E+01, 9.470E+01, 9.072E+01, 1.529E+02, 4.113E+01, 9.087E+01, 1.528E+02, 4.046E+01, 4.077E+00, 2.038E-01, 1.859E-03
 1.500E+02, 1.208E+02, 1.211E+02, 1.261E+02, 1.811E+02, 5.512E+01, 1.270E+02, 1.822E+02, 5.415E+01,-2.353E+01, 1.995E-01, 3.807E-03
 2.000E+02, 1.301E+02, 1.310E+02, 1.353E+02, 1.902E+02, 6.464E+01, 1.374E+02, 1.918E+02, 6.369E+01,-4.105E+01, 1.946E-01, 6.009E-03
 2.500E+02, 1.350E+02, 1.357E+02, 1.383E+02, 1.963E+02, 7.028E+01, 1.421E+02, 1.960E+02, 6.897E+01,-4.437E+01, 1.886E-01, 8.743E-03
 3.000E+02, 1.368E+02, 1.389E+02, 1.410E+02, 1.957E+02, 7.368E+01, 1.448E+02, 1.993E+02, 7.254E+01,-4.958E+01, 1.819E-01, 1.176E-02
 3.500E+02, 1.372E+02, 1.408E+02, 1.418E+02, 1.961E+02, 7.367E+01, 1.479E+02, 2.011E+02, 7.328E+01,-4.846E+01, 1.766E-01, 1.416E-02
 4.000E+02, 1.406E+02, 1.417E+02, 1.450E+02, 2.008E+02, 7.600E+01, 1.480E+02, 2.023E+02, 7.482E+01,-5.034E+01, 1.711E-01, 1.663E-02
 4.500E+02, 1.414E+02, 1.448E+02, 1.461E+02, 2.013E+02, 7.697E+01, 1.526E+02, 2.060E+02, 7.559E+01,-4.972E+01, 1.658E-01, 1.906E-02
 5.000E+02, 1.439E+02, 1.460E+02, 1.481E+02, 2.054E+02, 7.828E+01, 1.510E+02, 2.093E+02, 7.755E+01,-5.244E+01, 1.611E-01, 2.119E-02
