s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 4.038E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 8.012E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.601E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 1.202E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.627E+01, 3.537E+01, 3.500E+01, 3.434E+01, 2.654E+01, 2.601E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 1.602E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.681E+01, 3.665E+01, 3.648E+01, 3.544E+01, 2.935E+01, 2.601E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 2.001E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.607E+01, 2.601E+01, 2.741E+01, 3.803E+01, 3.812E+01, 3.810E+01, 3.269E+01, 2.601E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 2.401E+01, 2.601E+01, 2.692E+01, 2.770E+01, 2.817E+01, 3.068E+01, 2.601E+01, 2.806E+01, 4.261E+01, 4.246E+01, 4.156E+01, 3.729E+01, 2.602E+01, 2.601E+01, 2.735E+01, 2.699E+01, 2.604E+01, 2.600E+01, 2.601E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 2.802E+01, 2.611E+01, 3.139E+01, 3.167E+01, 3.281E+01, 3.001E+01, 2.601E+01, 2.890E+01, 4.422E+01, 4.363E+01, 4.282E+01, 3.780E+01, 2.603E+01, 2.611E+01, 3.080E+01, 2.978E+01, 2.658E+01, 2.601E+01, 2.601E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.601E+01, 0.000E+00
 3.202E+01, 2.635E+01, 3.313E+01, 3.268E+01, 3.268E+01, 3.367E+01, 2.602E+01, 2.979E+01, 4.769E+01, 4.647E+01, 4.493E+01, 4.247E+01, 2.603E+01, 2.628E+01, 3.279E+01, 3.177E+01, 2.661E+01, 2.601E+01, 2.601E+01, 2.601E+01, 2.738E+01, 2.713E+01, 2.627E+01, 2.601E+01, 2.601E+01, 0.000E+00
 3.601E+01, 2.663E+01, 3.499E+01, 3.429E+01, 3.437E+01, 3.511E+01, 2.602E+01, 3.089E+01, 5.009E+01, 5.015E+01, 4.963E+01, 4.286E+01, 2.604E+01, 2.648E+01, 3.489E+01, 3.335E+01, 2.640E+01, 2.601E+01, 2.602E+01, 2.611E+01, 3.017E+01, 2.932E+01, 2.943E+01, 2.606E+01, 2.601E+01, 0.000E+00
 4.000E+01, 2.694E+01, 3.668E+01, 3.703E+01, 3.842E+01, 3.891E+01, 2.606E+01, 3.217E+01, 5.383E+01, 5.346E+01, 5.207E+01, 4.372E+01, 2.606E+01, 2.671E+01, 3.626E+01, 3.512E+01, 2.703E+01, 2.601E+01, 2.602E+01, 2.621E+01, 2.969E+01, 2.888E+01, 2.759E+01, 2.644E+01, 2.602E+01, 0.000E+00
 4.401E+01, 2.733E+01, 3.947E+01, 3.933E+01, 3.881E+01, 3.973E+01, 2.611E+01, 3.354E+01, 5.177E+01, 5.176E+01, 5.165E+01, 4.808E+01, 2.607E+01, 2.700E+01, 3.867E+01, 3.707E+01, 2.841E+01, 2.602E+01, 2.603E+01, 2.628E+01, 2.959E+01, 2.944E+01, 2.850E+01, 2.753E+01, 2.607E+01, 0.000E+00
 4.801E+01, 2.777E+01, 3.951E+01, 3.954E+01, 3.958E+01, 4.035E+01, 2.606E+01, 3.459E+01, 5.475E+01, 5.494E+01, 5.508E+01, 5.153E+01, 2.608E+01, 2.728E+01, 3.952E+01, 3.790E+01, 3.045E+01, 2.694E+01, 2.604E+01, 2.636E+01, 3.193E+01, 3.161E+01, 3.106E+01, 2.951E+01, 2.756E+01, 0.000E+00
 5.201E+01, 2.815E+01, 4.000E+01, 4.088E+01, 4.274E+01, 4.496E+01, 2.606E+01, 3.605E+01, 5.902E+01, 5.863E+01, 5.749E+01, 5.065E+01, 2.610E+01, 2.761E+01, 4.118E+01, 3.882E+01, 3.035E+01, 2.760E+01, 2.604E+01, 2.662E+01, 3.488E+01, 3.458E+01, 3.351E+01, 3.170E+01, 2.801E+01, 0.000E+00
 5.601E+01, 2.862E+01, 4.401E+01, 4.347E+01, 4.315E+01, 4.766E+01, 2.607E+01, 3.767E+01, 6.051E+01, 6.055E+01, 5.980E+01, 5.437E+01, 2.613E+01, 2.799E+01, 4.232E+01, 3.991E+01, 3.270E+01, 2.813E+01, 2.605E+01, 2.680E+01, 3.387E+01, 3.538E+01, 3.468E+01, 3.059E+01, 2.793E+01, 0.000E+00
 6.000E+01, 2.918E+01, 4.458E+01, 4.552E+01, 4.605E+01, 4.685E+01, 2.609E+01, 3.935E+01, 6.294E+01, 6.194E+01, 6.053E+01, 5.544E+01, 2.616E+01, 2.841E+01, 4.344E+01, 4.141E+01, 3.530E+01, 3.031E+01, 2.608E+01, 2.701E+01, 3.610E+01, 3.697E+01, 3.625E+01, 3.141E+01, 2.686E+01, 0.000E+00
 6.401E+01, 2.986E+01, 4.532E+01, 4.538E+01, 4.537E+01, 5.076E+01, 2.610E+01, 4.108E+01, 6.383E+01, 6.396E+01, 6.364E+01, 5.758E+01, 2.619E+01, 2.898E+01, 4.875E+01, 4.539E+01, 3.722E+01, 3.181E+01, 2.679E+01, 2.729E+01, 3.710E+01, 3.846E+01, 3.820E+01, 3.574E+01, 2.630E+01, 0.000E+00
 6.801E+01, 3.047E+01, 4.756E+01, 4.833E+01, 4.929E+01, 5.043E+01, 2.612E+01, 4.278E+01, 6.759E+01, 6.733E+01, 6.603E+01, 5.663E+01, 2.641E+01, 2.972E+01, 4.892E+01, 4.523E+01, 3.993E+01, 3.392E+01, 2.840E+01, 2.767E+01, 4.151E+01, 4.180E+01, 4.068E+01, 3.679E+01, 2.627E+01, 0.000E+00
 7.201E+01, 3.121E+01, 5.122E+01, 4.982E+01, 4.965E+01, 5.381E+01, 2.615E+01, 4.447E+01, 6.664E+01, 6.650E+01, 6.591E+01, 6.126E+01, 2.741E+01, 3.027E+01, 4.733E+01, 4.635E+01, 4.155E+01, 3.689E+01, 2.763E+01, 2.810E+01, 4.206E+01, 4.260E+01, 4.187E+01, 3.885E+01, 2.672E+01, 0.000E+00
 7.601E+01, 3.204E+01, 5.244E+01, 5.235E+01, 5.222E+01, 5.437E+01, 2.622E+01, 4.602E+01, 6.901E+01, 6.943E+01, 6.868E+01, 6.418E+01, 2.734E+01, 3.075E+01, 4.789E+01, 4.760E+01, 4.200E+01, 3.848E+01, 2.747E+01, 2.848E+01, 4.163E+01, 4.346E+01, 4.312E+01, 3.967E+01, 2.652E+01, 0.000E+00
