s,C,C,C,C,C,C,C,C,C,C
elapsed time,N1S1,N1S2,N1S3,N1S4,N1S5,N1S6,N1S7,N1S8,N1S9,N1S10
7,66.69,32.83,112.6,113.5,98.4,90.8,82.9,74.2,65.47,56.65
13,66.78,33.37,110.1,113.2,98.3,90.5,83,75.1,65.27,56.57
19,66.7,32.39,110,111.1,98.3,92.1,83.4,75.2,65.11,55.82
25,66.07,33.45,111.3,111.7,98.4,94.3,83.5,73.3,64.24,55.34
31,65.85,33.46,119.9,120.9,98.7,98.1,85.2,74.2,64.27,54.8
37,67.54,33.26,120.2,122.2,99.1,95.9,87.3,78.1,65.45,55.55
43,65.58,33.32,134.3,134.4,99.7,107.5,93.1,77.2,62.94,55.59
49,66.52,33.14,155.3,149.5,100.9,117.9,101.7,77.2,63.86,55.22
55,64.04,33.34,184.7,188.4,103.5,132.4,101.8,76.3,63.51,54.25
61,66.78,32.97,234.1,237.6,108,148.8,115.8,78.8,65.03,55.02
67,65.01,32.64,268.2,279.1,113.9,171.9,125.6,80.6,63.25,51.6
73,69.75,32.28,302.1,323.7,121.6,199.3,167.2,104.1,67.78,49.5
79,76.3,33.67,336.9,365.6,132.5,225,181.8,104.2,72.5,53.52
85,85.5,33.05,375.5,405.9,139.6,264.4,209.2,116.5,83.5,60.2
91,108.4,33.09,621,745,177.7,358.4,265.2,143.6,99.8,72.7
97,127.2,31.74,641.8,751,218.6,436,380.8,179.1,105.6,72.4
103,133.6,33.19,660.7,766,247.5,477.7,434.8,246.7,121,78.6
109,141.9,32.97,649.8,718,268.6,449.6,401.2,207,126.5,80.4
115,142.3,33.27,653.1,709,288,466.1,397.6,235.9,123.6,74.5
121,143.2,33.87,659.6,717,301.7,461.6,401,241.2,130.2,72.5
127,132.4,33.43,618.1,666.5,309.7,439.9,411.6,276.7,121.3,77.2
133,133,33.69,585.1,618.8,316.1,438.8,394,311.2,129.4,77.4
139,129.8,33.94,607,656.8,322.4,451.9,403.5,273.6,117.5,75.9
145,122.7,33.65,598.1,655.7,330.3,443.9,438.5,291.6,109.2,73.6
151,121.6,33.95,603.7,656.1,334.7,455.4,434.4,374.7,114.5,76.7
157,112.7,33.06,589.9,668.1,341,446.7,419.6,344.7,106.1,72.8
163,116.3,33.14,610.4,681.9,348.7,452.2,437.9,376.6,97.7,77.3
169,123.4,33.82,649.1,696,355.3,458.2,451.8,368.1,99.2,76.7
175,121.6,32.79,616.6,658,360.8,448,451.1,387.2,105.6,78.9
181,128.6,33.55,612.2,646.2,366.3,468.2,448,362.9,107.5,82.2
187,128.7,32.97,589.5,631.9,368.1,456.1,446.1,393,102.2,85.3
193,184.7,33.43,629.4,738,378.6,470.9,419.2,329.9,152.5,89.9
199,191.8,33.83,680.8,763,395.5,519.4,495.6,373.9,176.6,100.1
205,290.5,33.91,667.3,799,407.4,506.3,467.9,390.9,233.7,101.3
211,264.6,33.63,697.6,744,418.6,552.8,524.2,420.2,234.2,110.2
217,239.6,35.01,713,753,426.1,549.1,525.3,431.8,198.4,107.4
223,208.7,35.57,634.3,686.9,429,517.8,487.1,434.2,219.8,102.6
229,290.5,34.62,616.8,693.2,425.9,470.3,443.4,401.8,233.8,98.4
235,263,34.22,619.9,674.7,425.2,456.4,447.4,401.3,232.3,101.9
241,219.8,34.52,606.2,683.7,424.3,474.5,482.2,435.2,193.4,103.4
247,186.1,34.38,599.2,681.9,425.7,474,439.7,414.6,162.5,103.6
253,169.4,34.26,607.1,656.5,425.8,457,439,333.2,140.2,102.7
259,172.7,34.46,620.5,688.5,426.7,468.9,468.2,393.6,142.9,106.3
265,188.5,34.44,510.7,550.7,421.4,449.9,417.7,378.9,167.4,102.8
271,213.1,34.5,501.3,544.9,416.3,435.1,406.2,377.6,185.8,102.2
277,195.6,35.16,496.9,533.4,411.3,437.2,389.9,359.1,157.7,102.2
283,182.3,34.91,493.4,517,405.8,422.2,392.7,345.8,158,97.6
289,138.9,45.52,187.4,163.6,379.4,172.2,157.4,138.9,69.25,68.24
295,119.4,42.78,211.4,187.9,359.8,184.1,176.2,147,63.99,56.75
301,84.5,44.27,226.9,210.5,348.3,190.7,180.9,145.1,54.69,47.13
307,85.8,44.88,223.7,214.1,336.7,171.2,154.3,129.3,63.49,49.88
313,80.6,43.96,219.1,210.7,326.2,166.8,136.9,102.7,56.9,50.41
319,71.6,43.96,215.2,202,317,150.1,128.6,96,55.42,50.61
325,65.34,44.9,207.2,194.4,307.3,143.1,111.6,83.7,47.94,46.31
331,64.6,45.04,201.2,190.9,299.5,155.4,110.7,81.2,48.65,44.92
337,63.71,45.7,197.3,184.3,292.4,146.5,99.9,74.6,53.17,46.87
343,59.02,45.16,196.3,183.1,285.7,158.9,107.5,74.4,52.6,46.99
349,61.25,45.02,192.2,177.4,279.3,139.5,97.5,75.9,53.35,44.52
355,56.61,45.64,200.2,195,275,152.9,101.4,70.3,49.85,42.98
361,55.45,45.68,208.5,202.9,271.3,152.9,91,61.83,47.87,42.58
367,53.45,45.56,208.1,207.3,266.7,177.9,105.9,70.1,50.05,44.63
