"g","Group_Number","Group_Title","Symbol","Color","Filled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",1,"VTT","diamond","Red","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",2,"NIST/NRC","circle","Black","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",3,"NBS Multiroom","square","Red","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",4,"FM/SNL","triangle","Green","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",5,"WTC","diamond","Blue","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",6,"NIST/NRC (Cable B)","circle","Black","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",7,"NIST/NRC (Cable D)","circle","Red","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",8,"NIST/NRC (Cable F)","circle","Green","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",9,"NIST/NRC (Cable G)","circle","Yellow","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",10,"NIST/NRC (Long Wall)","circle","Black","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",11,"NIST/NRC (Short Wall)","circle","Red","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",12,"NIST/NRC (Ceiling)","circle","Green","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",13,"NIST/NRC (Floor)","circle","Yellow","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",14,"WTC (Column)","diamond","Black","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",15,"WTC (Truss)","diamond","Red","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",16,"WTC (Bar)","diamond","Green","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",17,"WTC (Slug Calorimeter)","diamond","Yellow","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",18,"WTC (Inside Ceiling)","diamond","Black","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",19,"WTC (Floor)","diamond","Red","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",20,"WTC (Column)","diamond","Green","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",21,"WTC (Ceiling)","diamond","Black","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",22,"WTC (Truss Support)","diamond","Yellow","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",23,"Smyth Slot","circle","Blue","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",24,"WTC (Wall)","diamond","Red","no",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"g",25,"WTC (Inside Wall)","diamond","Red","yes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"q","Quantity","Comparison_Quantities","Scatter_Plot_Title","X_Title","Y_Title","Plot_Min","Plot_Max","%error","Title_Quadrant","Key_Position","Plot_Width(cm)","Plot_Filename",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",1,"HGL_Temperature","Hot Gas Layer Temperature","Measured Temperature Rise ($^\circ$C)","Predicted Temperature Rise ($^\circ$C)",0,800,14,1,"tl",8,"ScatterPlots/HGL_Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",2,"HGL_Depth","Hot Gas Layer Depth","Measured Layer Depth (m)","Predicted Layer Depth (m)",0,20,13,1,"tl",8,"ScatterPlots/HGL_Depth",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",3,"Ceiling_Jet_Temperature","Ceiling Jet Temperatures","Measured Temperature Rise ($^\circ$C)","Predicted Temperature Rise ($^\circ$C)",0,1000,16,1,"tl",8,"ScatterPlots/Ceiling_Jet_Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",4,"Plume_Temperature","Plume Temperatures","Measured Temperature Rise ($^\circ$C)","Predicted Temperature Rise ($^\circ$C)",0,500,14,1,"tl",8,"ScatterPlots/Plume_Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",5,"Flame_Height","Flame Height","Measured Flame Height (m)","Predicted Flame Height (m)",0,8,20,1,"tl",8,"ScatterPlots/Flame_Height",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",6,"Oxygen_Concentration","Oxygen Concentration","Measured Drop in Volume Fraction","Predicted Drop in Volume Fraction",0,0.15,9,1,"tl",8,"ScatterPlots/Oxygen_Concentration",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",7,"Carbon_Dioxide_Concentration","Carbon Dioxide Concentration","Measured Rise in Volume Fraction","Predicted Rise in Volume Fraction",0,0.15,9,1,"tl",8,"ScatterPlots/Carbon_Dioxide_Concentration",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",8,"Compartment_Pressure","Compartment Over-Pressure","Measured Pressure Rise(Pa)","Predicted Pressure Rise (Pa)",0,300,40,1,"tl",8,"ScatterPlots/Compartment_Pressure",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",9,"Heat_Flux","NIST/NRC Heat Flux near Cables","Measured Heat Flux (kW/m$^2$)","Predicted Heat Flux (kW/m$^2$)",0,20,20,1,"tl",8,"ScatterPlots/NIST_NRC_Heat_Flux",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",10,"Heat_Flux","WTC Heat Flux","Measured Heat Flux (kW/m$^2$)","Predicted Heat Flux (kW/m$^2$)",0,120,20,1,"tl",8,"ScatterPlots/WTC_Heat_Flux",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",11,"Target_Temperature","NIST/NRC Cable Temperatures","Measured Temperature Rise ($^\circ$C)","Predicted Temperature Rise ($^\circ$C)",0,400,14,1,"tl",8,"ScatterPlots/Cable_Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",12,"Dummy","Dummy","Dummy","Dummy",0,800,14,1,"tl",8,"ScatterPlots/Dummy",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",13,"Wall_Temperature","NIST/NRC Wall, Floor and Ceiling Temperatures","Measured Temperature Rise ($^\circ$C)","Predicted Temperature Rise ($^\circ$C)",0,500,14,1,"tl",8,"ScatterPlots/Wall_Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",14,"Smoke_Concentration","Smoke Concentration","Measured Density (mg/m$^3$)","Predicted Density (mg/m$^3$)",0,400,33,1,"tl",8,"ScatterPlots/Smoke_Concentration",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",15,"Carbon_Monoxide_Concentration","Carbon Monoxide Concentration","Measured Change in Volume Fraction","Predicted Change in Volume Fraction",0,0.1,9,1,"tl",8,"ScatterPlots/Carbon_Monoxide_Concentration",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",16,"Velocity","Velocity","Measured Velocity (m/s)","Predicted Velocity (m/s)",0,5,10,1,"tl",8,"ScatterPlots/Velocity",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",17,"Compartment_Pressure","Open Compartment Over-Pressure","Measured Pressure Drop (Pa)","Predicted Pressure Drop (Pa)",0,5,40,1,"tl",8,"ScatterPlots/Open_Compartment_Pressure",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",18,"Target_Temperature","WTC Steel Temperatures","Measured Temperature Rise ($^\circ$C)","Predicted Temperature Rise ($^\circ$C)",0,800,14,1,"tl",8,"ScatterPlots/Steel_Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,
"q",19,"Wall_Temperature","WTC Wall and Ceiling Temperatures","Measured Temperature Rise ($^\circ$C)","Predicted Temperature Rise ($^\circ$C)",0,1000,14,1,"tl",8,"ScatterPlots/WTC_Surface_Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d","Quantity","Dataname","Group","Exp_Filename","Exp_Col_Name_Row","Exp_X_Col_Name","Exp_Y_Col_Name","Exp_Data_Row","Exp_Key","Exp_Start_(min.)","Exp_End_(min.)","Exp_Comp_Start_(min.)","Exp_Comp_End_(min.)","Exp_Intitial_Value","Mod_Filename","Mod_Col_Name_Row","Mod_X_Col_Name","Mod_Y_Col_Name","Mod_Data_Row","Mod_Key","Mod_Start_(min.)","Mod_End_(min.)","Mod_Comp_Start_(min.)","Mod_Comp_End_(min.)","Mod_Intitial_Value","max/min","Plot_Title","X_Title","Y_Title","Min_X","Max_X","Scale_X","Min_Y","Max_Y","Scale_Y","Title_Quadrant","Key_Position","Plot_Width(cm)","Plot_Filename"
"d",0,"Steckler_Compartment_10",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_10.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_010_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_010_Temp"
"d",0,"Steckler_Compartment_11",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_11.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_011_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_011_Temp"
"d",0,"Steckler_Compartment_12",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_12.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_012_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_012_Temp"
"d",0,"Steckler_Compartment_612",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_612.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_612_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_612_Temp"
"d",0,"Steckler_Compartment_13",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_13.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_013_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_013_Temp"
"d",0,"Steckler_Compartment_14",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_14.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_014_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_014_Temp"
"d",0,"Steckler_Compartment_18",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_18.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_018_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_018_Temp"
"d",0,"Steckler_Compartment_710",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_710.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_710_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_710_Temp"
"d",0,"Steckler_Compartment_810",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_810.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_810_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_810_Temp"
"d",0,"Steckler_Compartment_16",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_16.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_016_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_016_Temp"
"d",0,"Steckler_Compartment_17",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_17.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_017_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_017_Temp"
"d",0,"Steckler_Compartment_22",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_22.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_022_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_022_Temp"
"d",0,"Steckler_Compartment_23",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_23.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_023_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_023_Temp"
"d",0,"Steckler_Compartment_30",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_30.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_030_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_030_Temp"
"d",0,"Steckler_Compartment_41",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_41.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_041_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_041_Temp"
"d",0,"Steckler_Compartment_19",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_19.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_019_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_019_Temp"
