   Time , Height , T_lower , T_upper
    0.00,    2.34,   20.00,   20.00
   15.01,    2.34,   19.99,   19.99
   30.00,    2.34,   20.00,   20.01
   45.01,    2.34,   20.00,   20.02
   60.01,    2.35,   20.00,   20.02
   75.01,    2.40,   20.00, -273.00
   90.01,    2.18,   20.00,   18.08
  105.00,    1.88,   20.01,   21.55
  120.00,    1.36,   20.01,   24.02
  135.00,    1.19,   20.02,   26.30
  150.00,    1.11,   20.39,   28.17
  165.00,    1.09,   20.90,   29.46
  180.00,    1.09,   21.70,   30.30
  195.00,    1.04,   22.20,   30.81
  210.00,    1.02,   22.59,   31.50
  225.00,    0.99,   22.98,   31.90
  240.00,    0.98,   23.27,   32.47
  255.00,    0.92,   23.48,   32.78
  270.00,    0.94,   23.67,   33.21
  285.00,    0.92,   23.64,   33.23
  300.00,    0.94,   23.79,   33.39
  315.00,    0.91,   24.05,   33.85
  330.00,    0.93,   24.01,   34.30
  345.00,    0.89,   24.17,   34.60
  360.00,    0.91,   24.76,   34.85
  375.00,    0.90,   24.81,   34.83
  390.00,    0.90,   24.52,   35.01
  405.00,    0.90,   24.50,   35.24
  420.00,    0.90,   24.64,   35.80
  435.00,    0.90,   24.79,   35.74
  450.00,    0.89,   24.71,   35.56
  465.00,    0.88,   24.80,   35.70
  480.00,    0.89,   24.90,   35.50
  495.00,    0.91,   24.99,   35.60
  510.00,    0.91,   24.85,   35.85
  525.00,    0.89,   24.78,   35.88
  540.00,    0.90,   24.85,   36.01
  555.00,    0.90,   25.03,   36.26
  570.00,    0.90,   24.85,   35.94
  585.00,    0.91,   24.55,   35.54
  600.00,    0.87,   24.10,   35.58
  615.00,    0.90,   24.38,   35.78
  630.00,    0.89,   24.27,   35.86
  645.00,    0.89,   24.39,   35.99
  660.00,    0.88,   24.33,   36.05
  675.00,    0.88,   24.30,   36.08
  690.00,    0.86,   24.32,   36.30
  705.00,    0.87,   24.42,   36.19
  720.00,    0.87,   24.46,   36.04
  735.00,    0.89,   24.47,   36.28
  750.00,    0.87,   24.33,   36.49
  765.00,    0.85,   24.27,   36.61
  780.00,    0.82,   24.34,   36.75
  795.00,    0.84,   24.86,   37.00
  810.00,    0.85,   25.17,   37.25
  825.00,    0.84,   24.82,   37.44
  840.00,    0.83,   24.80,   37.31
  855.00,    0.87,   25.02,   37.34
  870.00,    0.87,   25.22,   37.48
  885.00,    0.86,   25.11,   37.48
  900.00,    0.86,   24.99,   37.35
