s,s,kW/m2,,
FDS Time,"Device_1","flux","d32","w"
 0.0000000E+000, 0.0000000E+000,-4.6526452E-011, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 7.5000000E-002, 1.5644232E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.7500000E-001, 1.5657618E+000, 0.0000000E+000, 0.0000000E+000
 3.4999999E-001, 3.0000000E-001, 1.5677101E+000, 0.0000000E+000, 0.0000000E+000
 4.4999999E-001, 4.2500000E-001, 1.5689326E+000, 0.0000000E+000, 0.0000000E+000
 5.5000001E-001, 5.2500000E-001, 1.5703147E+000, 0.0000000E+000, 0.0000000E+000
 6.0000002E-001, 6.0000000E-001, 1.5703234E+000, 0.0000000E+000, 0.0000000E+000
 7.0771199E-001, 6.7364287E-001, 1.5711808E+000, 0.0000000E+000, 0.0000000E+000
 8.1502837E-001, 7.7220749E-001, 1.5648783E+000, 0.0000000E+000, 0.0000000E+000
 9.1364932E-001, 8.7420094E-001, 1.5414547E+000, 0.0000000E+000, 0.0000000E+000
 1.0122703E+000, 9.7282191E-001, 1.5040902E+000, 0.0000000E+000, 0.0000000E+000
 1.1108912E+000, 1.0714429E+000, 1.4299645E+000, 0.0000000E+000, 0.0000000E+000
 1.2075373E+000, 1.1688950E+000, 1.3905651E+000, 0.0000000E+000, 0.0000000E+000
 1.3140326E+000, 1.2696595E+000, 1.3615661E+000, 0.0000000E+000, 0.0000000E+000
 1.4027785E+000, 1.3672801E+000, 1.3568787E+000, 0.0000000E+000, 0.0000000E+000
 1.5092738E+000, 1.4649008E+000, 1.3613520E+000, 0.0000000E+000, 0.0000000E+000
 1.6157690E+000, 1.5713960E+000, 1.3712168E+000, 0.0000000E+000, 0.0000000E+000
 1.7045151E+000, 1.6690167E+000, 1.3846247E+000, 0.0000000E+000, 0.0000000E+000
 1.8110104E+000, 1.7666373E+000, 1.3929542E+000, 0.0000000E+000, 0.0000000E+000
 1.9175056E+000, 1.8731326E+000, 1.3975259E+000, 0.0000000E+000, 0.0000000E+000
 2.0062516E+000, 1.9707532E+000, 1.3963485E+000, 0.0000000E+000, 0.0000000E+000
 2.1127470E+000, 2.0683739E+000, 1.3975429E+000, 0.0000000E+000, 0.0000000E+000
 2.2014930E+000, 2.1659945E+000, 1.3943022E+000, 0.0000000E+000, 0.0000000E+000
 2.3079882E+000, 2.2636151E+000, 1.3879336E+000, 0.0000000E+000, 0.0000000E+000
 2.4144833E+000, 2.3701104E+000, 1.3891124E+000, 0.0000000E+000, 0.0000000E+000
 2.5032294E+000, 2.4677310E+000, 1.3942434E+000, 0.0000000E+000, 0.0000000E+000
 2.6097248E+000, 2.5653517E+000, 1.3972975E+000, 0.0000000E+000, 0.0000000E+000
 2.7162199E+000, 2.6718469E+000, 1.3927116E+000, 0.0000000E+000, 0.0000000E+000
 2.8049660E+000, 2.7694676E+000, 1.3928256E+000, 0.0000000E+000, 0.0000000E+000
 2.9114614E+000, 2.8670882E+000, 1.3934029E+000, 0.0000000E+000, 0.0000000E+000
 3.0002072E+000, 2.9647089E+000, 1.3960283E+000, 3.1278065E-005,-6.2189674E-001
 3.1067026E+000, 3.0623295E+000, 1.3979458E+000, 1.6110398E-004,-3.0296176E+000
 3.2131977E+000, 3.1688248E+000, 1.3975667E+000, 1.5737850E-004,-2.9744962E+000
 3.3019438E+000, 3.2664454E+000, 1.3954292E+000, 1.5897929E-004,-2.9925429E+000
 3.4084392E+000, 3.3640661E+000, 1.3927921E+000, 1.5993606E-004,-3.0195610E+000
 3.5149343E+000, 3.4705613E+000, 1.3936710E+000, 1.5929889E-004,-2.9992534E+000
 3.6036804E+000, 3.5681820E+000, 1.3964101E+000, 1.6065630E-004,-2.9923369E+000
 3.7101755E+000, 3.6658026E+000, 1.3934114E+000, 1.6258980E-004,-2.9970472E+000
 3.8166709E+000, 3.7722979E+000, 1.3903817E+000, 1.6254608E-004,-3.0036861E+000
 3.9054170E+000, 3.8699185E+000, 1.3872555E+000, 1.6279828E-004,-3.0077387E+000
 4.0119123E+000, 3.9675391E+000, 1.3915654E+000, 1.6260794E-004,-3.0131108E+000
 4.1006584E+000, 4.0651598E+000, 1.3944058E+000, 1.6194977E-004,-3.0084558E+000
 4.2071533E+000, 4.1627804E+000, 1.3960352E+000, 1.6122252E-004,-2.9990088E+000
 4.3136487E+000, 4.2692757E+000, 1.3969441E+000, 1.6099020E-004,-2.9918746E+000
 4.4023948E+000, 4.3668963E+000, 1.3916307E+000, 1.6053596E-004,-2.9902161E+000
 4.5088902E+000, 4.4645170E+000, 1.3871352E+000, 1.6102185E-004,-2.9952868E+000
 4.6153851E+000, 4.5710122E+000, 1.3848891E+000, 1.6189005E-004,-2.9972941E+000
 4.7041311E+000, 4.6686329E+000, 1.3856010E+000, 1.6181045E-004,-2.9958366E+000
 4.8106265E+000, 4.7662535E+000, 1.3906693E+000, 1.6202387E-004,-2.9882660E+000
 4.9171219E+000, 4.8727488E+000, 1.3906641E+000, 1.6225771E-004,-2.9838377E+000
 5.0058680E+000, 4.9703694E+000, 1.3877414E+000, 1.6261167E-004,-2.9831274E+000
 5.1123629E+000, 5.0679901E+000, 1.3836795E+000, 1.6308309E-004,-2.9844120E+000
 5.2011089E+000, 5.1656107E+000, 1.3854604E+000, 1.6325657E-004,-2.9855940E+000
 5.3076043E+000, 5.2632314E+000, 1.3881980E+000, 1.6354558E-004,-2.9839860E+000
 5.4140997E+000, 5.3697266E+000, 1.3913656E+000, 1.6324800E-004,-2.9831058E+000
 5.5028458E+000, 5.4673473E+000, 1.3902530E+000, 1.6343847E-004,-2.9801058E+000
 5.6093411E+000, 5.5649679E+000, 1.3905982E+000, 1.6359769E-004,-2.9767847E+000
 5.7158360E+000, 5.6714631E+000, 1.3888150E+000, 1.6403292E-004,-2.9782931E+000
 5.8045821E+000, 5.7690838E+000, 1.3873497E+000, 1.6452394E-004,-2.9784292E+000
 5.9110775E+000, 5.8667044E+000, 1.3866548E+000, 1.6448386E-004,-2.9797909E+000
 6.0175729E+000, 5.9731997E+000, 1.3819196E+000, 1.6456986E-004,-2.9816101E+000
 6.1063190E+000, 6.0708203E+000, 1.3826191E+000, 1.6448435E-004,-2.9833349E+000
 6.2128139E+000, 6.1684410E+000, 1.3836308E+000, 1.6440217E-004,-2.9808558E+000
 6.3015599E+000, 6.2660616E+000, 1.3898151E+000, 1.6449575E-004,-2.9793522E+000
 6.4080553E+000, 6.3636823E+000, 1.3905371E+000, 1.6465952E-004,-2.9790055E+000
 6.5145507E+000, 6.4701775E+000, 1.3892797E+000, 1.6448404E-004,-2.9787429E+000
 6.6032968E+000, 6.5677982E+000, 1.3837385E+000, 1.6441300E-004,-2.9779443E+000
 6.7097917E+000, 6.6654188E+000, 1.3797853E+000, 1.6440170E-004,-2.9790648E+000
 6.8162870E+000, 6.7719141E+000, 1.3738604E+000, 1.6439831E-004,-2.9799055E+000
 6.9050331E+000, 6.8695347E+000, 1.3741337E+000, 1.6435818E-004,-2.9813641E+000
 7.0115285E+000, 6.9671554E+000, 1.3760199E+000, 1.6425303E-004,-2.9844225E+000
 7.1002746E+000, 7.0647760E+000, 1.3817930E+000, 1.6413182E-004,-2.9855328E+000
 7.2067695E+000, 7.1623967E+000, 1.3814264E+000, 1.6425621E-004,-2.9849516E+000
 7.3150396E+000, 7.2699394E+000, 1.3824798E+000, 1.6417508E-004,-2.9814090E+000
 7.4126606E+000, 7.3736122E+000, 1.3800206E+000, 1.6422862E-004,-2.9790613E+000
 7.5102811E+000, 7.4712329E+000, 1.3801830E+000, 1.6429953E-004,-2.9778664E+000
 7.6079016E+000, 7.5688535E+000, 1.3777061E+000, 1.6418939E-004,-2.9790389E+000
 7.7055225E+000, 7.6664742E+000, 1.3801850E+000, 1.6408670E-004,-2.9784510E+000
 7.8031430E+000, 7.7640948E+000, 1.3807801E+000, 1.6426546E-004,-2.9758886E+000
 7.9007635E+000, 7.8617155E+000, 1.3813889E+000, 1.6424816E-004,-2.9760870E+000
 8.0179081E+000, 7.9690982E+000, 1.3795444E+000, 1.6438172E-004,-2.9767338E+000
 8.1155291E+000, 8.0764809E+000, 1.3797796E+000, 1.6444173E-004,-2.9784327E+000
 8.2131500E+000, 8.1741015E+000, 1.3825230E+000, 1.6431446E-004,-2.9788379E+000
 8.3107700E+000, 8.2717222E+000, 1.3845449E+000, 1.6433855E-004,-2.9787625E+000
 8.4083910E+000, 8.3693428E+000, 1.3839095E+000, 1.6437599E-004,-2.9779039E+000
 8.5060120E+000, 8.4669635E+000, 1.3848568E+000, 1.6434398E-004,-2.9761390E+000
 8.6036320E+000, 8.5645841E+000, 1.3812596E+000, 1.6445029E-004,-2.9743636E+000
 8.7012529E+000, 8.6622048E+000, 1.3780198E+000, 1.6446973E-004,-2.9746401E+000
 8.8183975E+000, 8.7695875E+000, 1.3737564E+000, 1.6452512E-004,-2.9752255E+000
 8.9160185E+000, 8.8769702E+000, 1.3730290E+000, 1.6433427E-004,-2.9760277E+000
 9.0136395E+000, 8.9745908E+000, 1.3734674E+000, 1.6445418E-004,-2.9765612E+000
 9.1112595E+000, 9.0722115E+000, 1.3764018E+000, 1.6445525E-004,-2.9762265E+000
 9.2088804E+000, 9.1698321E+000, 1.3783778E+000, 1.6442328E-004,-2.9755752E+000
 9.3065014E+000, 9.2674528E+000, 1.3796553E+000, 1.6439880E-004,-2.9743308E+000
 9.4041214E+000, 9.3650734E+000, 1.3757243E+000, 1.6434930E-004,-2.9742059E+000
 9.5017424E+000, 9.4626941E+000, 1.3758668E+000, 1.6420075E-004,-2.9743920E+000
 9.6188869E+000, 9.5700768E+000, 1.3773922E+000, 1.6413104E-004,-2.9743512E+000
 9.7062569E+000, 9.6713090E+000, 1.3766709E+000, 1.6392805E-004,-2.9743749E+000
 9.8111010E+000, 9.7674157E+000, 1.3754426E+000, 1.6380684E-004,-2.9739229E+000
 9.9159441E+000, 9.8722595E+000, 1.3754805E+000, 1.6386427E-004,-2.9741786E+000
 1.0003314E+001, 9.9683663E+000, 1.3785246E+000, 1.6390841E-004,-2.9751596E+000
 1.0108158E+001, 1.0064473E+001, 1.3764118E+000, 1.6402150E-004,-2.9751995E+000
 1.0213002E+001, 1.0169317E+001, 1.3735459E+000, 1.6409545E-004,-2.9765057E+000
 1.0300371E+001, 1.0265424E+001, 1.3719520E+000, 1.6416896E-004,-2.9762723E+000
 1.0405215E+001, 1.0361530E+001, 1.3726587E+000, 1.6420761E-004,-2.9769259E+000
 1.0510059E+001, 1.0466374E+001, 1.3727157E+000, 1.6441127E-004,-2.9780480E+000
 1.0614902E+001, 1.0571218E+001, 1.3745030E+000, 1.6447170E-004,-2.9779759E+000
 1.0702272E+001, 1.0667325E+001, 1.3761395E+000, 1.6447746E-004,-2.9761287E+000
 1.0807117E+001, 1.0763431E+001, 1.3766917E+000, 1.6439991E-004,-2.9752582E+000
