s,s,kW/m2,,,m/s
FDS Time,"Device_0001","flux","d32","w","w-Gas"
 0.0000000E+000, 0.0000000E+000,-4.6526453E-011, 0.0000000E+000, 0.0000000E+000, 2.8600121E-005
 1.0000000E-001, 7.5000003E-002, 1.8677143E+000, 0.0000000E+000, 0.0000000E+000, 1.1376363E-004
 2.0000000E-001, 1.7500000E-001, 1.8677229E+000, 0.0000000E+000, 0.0000000E+000, 2.1837160E-004
 3.5000000E-001, 3.0000001E-001, 1.8677406E+000, 0.0000000E+000, 0.0000000E+000, 5.2058639E-004
 4.5000000E-001, 4.2500001E-001, 1.8677615E+000, 0.0000000E+000, 0.0000000E+000, 9.9318055E-004
 5.5000000E-001, 5.2499998E-001, 1.8677944E+000, 0.0000000E+000, 0.0000000E+000, 1.5087199E-003
 6.0000000E-001, 6.0000002E-001, 1.8678018E+000, 0.0000000E+000, 0.0000000E+000, 1.9699340E-003
 7.0000000E-001, 6.7500001E-001, 1.8659726E+000, 0.0000000E+000, 0.0000000E+000,-4.5599762E-002
 8.0000000E-001, 7.7499998E-001, 1.8440579E+000, 0.0000000E+000, 0.0000000E+000,-2.4889147E-001
 9.0000000E-001, 8.7500000E-001, 1.8221436E+000, 0.0000000E+000, 0.0000000E+000,-6.7580479E-001
 1.0168908E+000, 9.7796774E-001, 1.7734745E+000, 0.0000000E+000, 0.0000000E+000,-1.1835756E+000
 1.1413230E+000, 1.0998455E+000, 1.7055291E+000, 0.0000000E+000, 0.0000000E+000,-1.6371305E+000
 1.2242777E+000, 1.2035390E+000, 1.6471356E+000, 0.0000000E+000, 0.0000000E+000,-1.6774200E+000
 1.3072325E+000, 1.2864938E+000, 1.6058286E+000, 0.0000000E+000, 0.0000000E+000,-1.7643793E+000
 1.4316646E+000, 1.3901873E+000, 1.5575557E+000, 0.0000000E+000, 0.0000000E+000,-1.7676494E+000
 1.5053714E+000, 1.4869447E+000, 1.5436305E+000, 0.0000000E+000, 0.0000000E+000,-1.8611989E+000
 1.6159315E+000, 1.5790782E+000, 1.5337584E+000, 0.0000000E+000, 0.0000000E+000,-1.9268291E+000
 1.7264917E+000, 1.6896383E+000, 1.5402393E+000, 0.0000000E+000, 0.0000000E+000,-1.8877256E+000
 1.8283023E+000, 1.7944281E+000, 1.5477964E+000, 0.0000000E+000, 0.0000000E+000,-1.8799598E+000
 1.9257382E+000, 1.8932595E+000, 1.5545371E+000, 0.0000000E+000, 0.0000000E+000,-1.9290684E+000
 2.0231740E+000, 1.9906954E+000, 1.5526103E+000, 0.0000000E+000, 0.0000000E+000,-1.8605973E+000
 2.1206099E+000, 2.0881312E+000, 1.5539616E+000, 0.0000000E+000, 0.0000000E+000,-1.6967511E+000
 2.2180457E+000, 2.1855671E+000, 1.5531955E+000, 0.0000000E+000, 0.0000000E+000,-1.8440094E+000
 2.3045641E+000, 2.2757246E+000, 1.5506907E+000, 0.0000000E+000, 0.0000000E+000,-2.0741355E+000
 2.4158137E+000, 2.3741519E+000, 1.5505518E+000, 0.0000000E+000, 0.0000000E+000,-2.0611103E+000
 2.5147385E+000, 2.4776418E+000, 1.5545013E+000, 0.0000000E+000, 0.0000000E+000,-2.0901945E+000
 2.6161364E+000, 2.5781348E+000, 1.5553465E+000, 0.0000000E+000, 0.0000000E+000,-2.2301376E+000
 2.7059107E+000, 2.6759858E+000, 1.5569544E+000, 0.0000000E+000, 0.0000000E+000,-2.0002811E+000
 2.8256097E+000, 2.7807226E+000, 1.5580750E+000, 0.0000000E+000, 0.0000000E+000,-1.9456309E+000
 2.9048408E+000, 2.8784304E+000, 1.5582432E+000, 0.0000000E+000, 0.0000000E+000,-1.9512115E+000
 3.0104823E+000, 2.9708667E+000, 1.5595669E+000, 8.0892773E-005,-8.1417340E-001,-1.6179363E+000
 3.1161238E+000, 3.0765083E+000, 1.5566914E+000, 2.9326961E-004,-2.9666555E+000,-1.2888573E+000
 3.2006370E+000, 3.1724935E+000, 1.5494573E+000, 2.8025336E-004,-2.8522193E+000,-1.3777403E+000
 3.3091668E+000, 3.2685361E+000, 1.5476060E+000, 2.9759374E-004,-2.9151711E+000,-1.9076501E+000
 3.4150636E+000, 3.3753824E+000, 1.5473964E+000, 2.9805661E-004,-2.9194767E+000,-2.0991178E+000
 3.5260031E+000, 3.4844007E+000, 1.5483656E+000, 2.9993959E-004,-2.9305341E+000,-1.9656240E+000
 3.6092076E+000, 3.5814729E+000, 1.5536686E+000, 3.0401864E-004,-2.9445109E+000,-2.2858691E+000
 3.7201471E+000, 3.6785448E+000, 1.5524970E+000, 3.0705935E-004,-2.9518688E+000,-2.2056499E+000
 3.8033517E+000, 3.7756169E+000, 1.5521520E+000, 3.0810011E-004,-2.9595423E+000,-1.7891914E+000
 3.9040198E+000, 3.8663130E+000, 1.5543878E+000, 3.0559747E-004,-2.9600236E+000,-1.5883135E+000
 4.0202865E+000, 3.9738159E+000, 1.5520029E+000, 3.0084295E-004,-2.9468751E+000,-1.5079200E+000
 4.1134533E+000, 4.0785346E+000, 1.5494168E+000, 2.9923939E-004,-2.9346609E+000,-1.7251356E+000
 4.2087868E+000, 4.1730366E+000, 1.5450026E+000, 2.9480192E-004,-2.9411182E+000,-1.8891237E+000
