s,s,kW/m2,,
FDS Time,"Device_0001","flux","d43","w"
 0.0000000E+000, 0.0000000E+000,-4.6526453E-011, 0.0000000E+000, 0.0000000E+000
 1.0000000E-001, 7.5000003E-002, 1.8677143E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-001, 1.7500000E-001, 1.8668199E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E-001, 3.0000001E-001, 1.7311002E+000, 0.0000000E+000, 0.0000000E+000
 4.5000000E-001, 4.2500001E-001, 1.4614507E+000, 0.0000000E+000, 0.0000000E+000
 5.5000000E-001, 5.2499998E-001, 1.1070124E+000, 0.0000000E+000, 0.0000000E+000
 6.0000000E-001, 6.0000002E-001, 1.1070169E+000, 0.0000000E+000, 0.0000000E+000
 7.0000000E-001, 6.7500001E-001, 6.7644745E-001, 0.0000000E+000, 0.0000000E+000
 8.0659951E-001, 7.7254468E-001, 4.9589324E-001, 0.0000000E+000, 0.0000000E+000
 9.0770439E-001, 8.6988866E-001, 9.2294775E-002, 0.0000000E+000, 0.0000000E+000
 1.0229227E+000, 9.7683537E-001, 9.9509722E-004, 0.0000000E+000, 0.0000000E+000
 1.1081401E+000, 1.0762546E+000, 7.9234137E-004, 0.0000000E+000, 0.0000000E+000
 1.2059655E+000, 1.1668353E+000, 6.1678184E-005, 0.0000000E+000, 0.0000000E+000
 1.3037908E+000, 1.2646607E+000,-2.3053720E-004, 0.0000000E+000, 0.0000000E+000
 1.4016161E+000, 1.3624860E+000,-3.1509818E-004, 0.0000000E+000, 0.0000000E+000
 1.5140452E+000, 1.4672363E+000,-3.8687844E-004, 0.0000000E+000, 0.0000000E+000
 1.6165517E+000, 1.5738406E+000,-4.3314023E-004, 0.0000000E+000, 0.0000000E+000
 1.7019737E+000, 1.6678048E+000,-4.6170678E-004, 0.0000000E+000, 0.0000000E+000
 1.8044801E+000, 1.7617691E+000,-4.8016498E-004, 0.0000000E+000, 0.0000000E+000
 1.9069866E+000, 1.8642756E+000,-4.8958889E-004, 0.0000000E+000, 0.0000000E+000
 2.0094930E+000, 1.9667820E+000,-5.0284900E-004, 3.2180345E-005,-6.7318463E-001
 2.1119994E+000, 2.0692885E+000,-5.1266013E-004, 2.0071192E-004,-4.1390209E+000
 2.2086206E+000, 2.1683917E+000,-5.1970972E-004, 2.0002971E-004,-4.1036696E+000
 2.3144791E+000, 2.2691112E+000,-5.2047148E-004, 2.0156430E-004,-4.1854362E+000
 2.4052150E+000, 2.3674085E+000,-5.2283116E-004, 1.9943854E-004,-4.1539712E+000
 2.5110736E+000, 2.4657056E+000,-5.1923824E-004, 1.9499694E-004,-4.1179690E+000
 2.6025329E+000, 2.5633361E+000,-5.1637954E-004, 1.9533333E-004,-4.1749959E+000
 2.7070580E+000, 2.6613283E+000,-5.1522156E-004, 1.9830211E-004,-4.1783352E+000
 2.8141961E+000, 2.7673352E+000,-5.0981250E-004, 1.9939321E-004,-4.1950226E+000
 2.9004292E+000, 2.8644989E+000,-5.0253241E-004, 1.9848807E-004,-4.2189445E+000
 3.0047490E+000, 2.9591188E+000,-4.9662264E-004, 1.9989403E-004,-4.2037325E+000
 3.1067752E+000, 3.0630984E+000,-4.8765659E-004, 2.0134806E-004,-4.2027974E+000
 3.2066520E+000, 3.1638706E+000,-4.8533943E-004, 2.0101648E-004,-4.2134595E+000
 3.3029450E+000, 3.2616765E+000,-4.8249622E-004, 2.0256557E-004,-4.2179337E+000
 3.4129941E+000, 3.3648477E+000,-4.8228572E-004, 2.0417840E-004,-4.2100835E+000
 3.5010334E+000, 3.4643648E+000,-4.8069362E-004, 2.0477567E-004,-4.2059159E+000
 3.6069556E+000, 3.5615604E+000,-4.7952216E-004, 2.0513305E-004,-4.1950479E+000
 3.7077109E+000, 3.6645553E+000,-4.7525510E-004, 2.0489644E-004,-4.1892090E+000
 3.8015769E+000, 3.7613487E+000,-4.7457917E-004, 2.0557934E-004,-4.1916246E+000
 3.9008067E+000, 3.8582952E+000,-4.7474832E-004, 2.0517653E-004,-4.1888876E+000
 4.0040592E+000, 3.9598081E+000,-4.7711006E-004, 2.0557058E-004,-4.1824756E+000
 4.1073118E+000, 4.0630608E+000,-4.8507523E-004, 2.0607153E-004,-4.1866236E+000
 4.2105644E+000, 4.1663132E+000,-4.8765924E-004, 2.0662062E-004,-4.1807203E+000
