s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0052002E+000, 2.3960173E-001, 6.2504801E-004, 5.8337813E-003, 1.2466522E-035, 1.5636666E-037, 3.5464515E-036, 1.9458878E+001
 2.0024791E+000, 2.3286992E-001, 2.6263646E-003, 7.0266151E-003, 5.4139103E-004, 2.0711752E-009, 4.6868976E-005, 2.7123690E+001
 3.0046180E+000, 2.1775009E-001, 9.9014770E-003, 1.0857851E-002, 1.6922880E-003, 1.3858050E-008, 1.9450212E-004, 1.1024773E+002
 4.0034824E+000, 2.1238738E-001, 1.5267820E-002, 1.3460290E-002, 2.0309789E-003, 8.2009528E-009, 2.9005299E-004, 1.5531039E+002
 5.0020406E+000, 2.0708984E-001, 2.0256324E-002, 1.5734106E-002, 2.2531608E-003, 1.3966660E-008, 3.7613639E-004, 1.9490887E+002
 6.0072666E+000, 2.0051099E-001, 2.6426470E-002, 1.8139584E-002, 1.9478890E-003, 2.5996943E-008, 4.6897263E-004, 2.3760225E+002
 7.0044146E+000, 1.9466974E-001, 3.2592371E-002, 2.0340756E-002, 1.3664971E-003, 1.4910745E-008, 5.5291248E-004, 2.8062476E+002
 8.0031893E+000, 1.8933453E-001, 3.8213588E-002, 2.2355419E-002, 7.8288437E-004, 2.0009068E-008, 6.2930473E-004, 3.1672711E+002
 9.0069131E+000, 1.8194714E-001, 4.6005283E-002, 2.5338629E-002, 2.6599842E-004, 1.0268710E-007, 7.4148877E-004, 3.6851041E+002
 1.0005931E+001, 1.7429048E-001, 5.3711720E-002, 2.8513569E-002, 5.7270383E-005, 6.1739946E-008, 8.6097588E-004, 4.1519269E+002
 1.1006994E+001, 1.6694219E-001, 6.0319334E-002, 3.1359207E-002, 1.6183698E-005, 1.5834482E-007, 9.6777262E-004, 4.5165680E+002
 1.2000818E+001, 1.6038819E-001, 6.6044636E-002, 3.3823878E-002, 7.5382604E-006, 1.2778875E-007, 1.0599418E-003, 4.7650958E+002
 1.3005549E+001, 1.5471567E-001, 7.1303286E-002, 3.6039665E-002, 3.4787060E-006, 5.4310849E-008, 1.1439496E-003, 4.9182709E+002
 1.4004526E+001, 1.4778395E-001, 7.7842414E-002, 3.8934968E-002, 3.3990036E-006, 1.2618719E-007, 1.2516805E-003, 5.0804526E+002
 1.5006271E+001, 1.4098106E-001, 8.3429195E-002, 4.1318014E-002, 2.5632085E-006, 1.1590635E-007, 1.3418648E-003, 5.1887122E+002
 1.6006059E+001, 1.3724251E-001, 8.7000139E-002, 4.2835336E-002, 1.6614449E-006, 6.2806372E-008, 1.3985673E-003, 5.2117792E+002
 1.7005154E+001, 1.3207424E-001, 9.1543406E-002, 4.4801373E-002, 2.7418146E-006, 1.2470045E-007, 1.4737085E-003, 5.3089697E+002
 1.8001428E+001, 1.3003236E-001, 9.3068950E-002, 4.5460168E-002, 2.9226339E-006, 1.3599180E-007, 1.4976416E-003, 5.2506879E+002
 1.9007884E+001, 1.2700757E-001, 9.5563188E-002, 4.6545900E-002, 1.1287306E-006, 3.9313079E-008, 1.5380669E-003, 5.2632458E+002
 2.0004214E+001, 1.2403364E-001, 9.8604754E-002, 4.7850017E-002, 2.1488909E-006, 9.5684058E-008, 1.5876089E-003, 5.3018231E+002
 2.1006399E+001, 1.2362385E-001, 9.8595046E-002, 4.7871344E-002, 6.7677718E-007, 1.7141714E-008, 1.5874942E-003, 5.2278619E+002
 2.2002717E+001, 1.2259526E-001, 9.9643588E-002, 4.8311651E-002, 1.0268873E-006, 3.8270567E-008, 1.6041135E-003, 5.2302869E+002
 2.3003288E+001, 1.2265307E-001, 9.9685416E-002, 4.8309878E-002, 1.1201832E-006, 3.6764629E-008, 1.6045016E-003, 5.1962000E+002
 2.4005153E+001, 1.1953891E-001, 1.0230600E-001, 4.9451627E-002, 9.1265781E-007, 2.8820123E-008, 1.6474833E-003, 5.1905627E+002
 2.5007136E+001, 1.1996514E-001, 1.0237452E-001, 4.9473051E-002, 2.1736550E-006, 9.1237872E-008, 1.6486334E-003, 5.1606964E+002
 2.6002436E+001, 1.1661530E-001, 1.0508138E-001, 5.0625399E-002, 1.9891399E-006, 7.9487471E-008, 1.6922849E-003, 5.2285968E+002
 2.7005896E+001, 1.1484793E-001, 1.0673557E-001, 5.1310070E-002, 1.3326019E-006, 5.2392910E-008, 1.7182602E-003, 5.2190973E+002
 2.8002129E+001, 1.1381020E-001, 1.0743941E-001, 5.1639657E-002, 1.0205632E-006, 3.7096818E-008, 1.7307646E-003, 5.1873901E+002
