s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0024472E+000, 2.3000000E-001, 6.0000000E-004, 3.0000000E-003, 5.1253851E-038, 1.5872098E-038, 2.7975378E-038, 2.0099250E+001
 2.0056691E+000, 2.2790759E-001, 1.7657785E-003, 4.5343295E-003, 3.7449916E-004, 1.4460718E-009, 2.3451679E-005, 4.1618332E+001
 3.0054043E+000, 2.2212911E-001, 5.3416127E-003, 8.7502459E-003, 1.1916603E-003, 3.6929345E-009, 8.7713891E-005, 9.2975948E+001
 4.0057911E+000, 2.1955091E-001, 6.8944856E-003, 1.0598390E-002, 1.6126289E-003, 2.5638784E-009, 1.1641293E-004, 1.1308499E+002
 5.0028715E+000, 2.1625692E-001, 9.0377080E-003, 1.2994597E-002, 2.0294851E-003, 3.5792413E-009, 1.5336490E-004, 1.3937344E+002
 6.0038392E+000, 2.1398302E-001, 1.0430888E-002, 1.4592506E-002, 2.3501884E-003, 2.7479131E-009, 1.7815221E-004, 1.5748762E+002
 7.0067353E+000, 2.1071693E-001, 1.2836039E-002, 1.6829162E-002, 2.4864023E-003, 4.5332352E-009, 2.1270241E-004, 1.8306313E+002
 8.0014794E+000, 2.0787830E-001, 1.4990378E-002, 1.8765202E-002, 2.5498602E-003, 3.5327158E-009, 2.4245526E-004, 2.0547455E+002
 9.0014656E+000, 2.0531489E-001, 1.7119845E-002, 2.0428213E-002, 2.4316245E-003, 2.8554483E-009, 2.6802784E-004, 2.2572342E+002
 1.0000232E+001, 2.0258374E-001, 1.9427225E-002, 2.2160949E-002, 2.2517380E-003, 3.0593004E-009, 2.9461573E-004, 2.4829024E+002
 1.1005738E+001, 1.9980785E-001, 2.2059703E-002, 2.3910444E-002, 1.8609384E-003, 3.2563312E-009, 3.2148169E-004, 2.6944011E+002
 1.2005004E+001, 1.9641902E-001, 2.5221962E-002, 2.6098894E-002, 1.4888957E-003, 4.6293282E-009, 3.5507055E-004, 2.9453565E+002
 1.3002415E+001, 1.9288530E-001, 2.8661711E-002, 2.8293922E-002, 9.2223616E-004, 4.9379345E-009, 3.8874742E-004, 3.1939313E+002
 1.4004395E+001, 1.8992345E-001, 3.1374004E-002, 3.0049213E-002, 5.1790851E-004, 5.2893243E-009, 4.1602806E-004, 3.3799309E+002
 1.5001802E+001, 1.8732261E-001, 3.3639587E-002, 3.1725289E-002, 3.1534107E-004, 6.2827944E-009, 4.4179341E-004, 3.5445629E+002
 1.6003725E+001, 1.8432533E-001, 3.6136483E-002, 3.3727350E-002, 1.8589431E-004, 8.2058420E-009, 4.7267186E-004, 3.7211307E+002
 1.7005065E+001, 1.8259710E-001, 3.7459050E-002, 3.4703151E-002, 1.0187755E-004, 6.4172582E-009, 4.8761325E-004, 3.7795687E+002
 1.8008256E+001, 1.8023834E-001, 3.9346468E-002, 3.6270515E-002, 7.1674181E-005, 3.3051134E-009, 5.1169736E-004, 3.8647867E+002
 1.9004092E+001, 1.7857454E-001, 4.0598679E-002, 3.7377717E-002, 7.1396362E-005, 7.6180982E-009, 5.2899532E-004, 3.9341356E+002
 2.0003868E+001, 1.7668267E-001, 4.2086951E-002, 3.8575595E-002, 5.7416318E-005, 5.7818958E-009, 5.4736030E-004, 3.9912585E+002
 2.1002740E+001, 1.7571995E-001, 4.2728021E-002, 3.9142368E-002, 5.1636276E-005, 5.9234940E-009, 5.5576112E-004, 3.9792200E+002
