s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0086611E+000, 2.3885320E-001, 6.2309217E-004, 7.3732897E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9417641E+001
 2.0014272E+000, 2.3449796E-001, 1.4149058E-003, 7.5336308E-003, 7.3448581E-011, 1.8467675E-011, 7.0259208E-005, 1.1831349E+001
 3.0054683E+000, 2.2136971E-001, 7.9844436E-003, 9.4504468E-003, 1.8209595E-009, 5.3732940E-010, 6.4435729E-004, 7.9984482E+001
 4.0037597E+000, 2.2067726E-001, 9.6709887E-003, 9.9737504E-003, 7.5464840E-010, 1.8268999E-010, 7.8788697E-004, 9.6667015E+001
 5.0027715E+000, 2.1729974E-001, 1.2909634E-002, 1.0951056E-002, 2.6551261E-009, 5.9150973E-010, 1.0699974E-003, 1.2328523E+002
 6.0040303E+000, 2.1498212E-001, 1.4952867E-002, 1.1523375E-002, 2.3100795E-009, 6.7126932E-010, 1.2484748E-003, 1.3964423E+002
 7.0033262E+000, 2.1244745E-001, 1.7286235E-002, 1.2219851E-002, 1.9701629E-009, 4.5642271E-010, 1.4514758E-003, 1.5676700E+002
 8.0058352E+000, 2.1126963E-001, 1.8500751E-002, 1.2576185E-002, 1.6993836E-009, 4.0633019E-010, 1.5563495E-003, 1.6908144E+002
 9.0012368E+000, 2.0947626E-001, 2.0296704E-002, 1.3142060E-002, 1.4263489E-009, 3.2277542E-010, 1.7121003E-003, 1.8509514E+002
 1.0007238E+001, 2.0626253E-001, 2.3262741E-002, 1.4047737E-002, 2.9515241E-009, 6.9265776E-010, 1.9703889E-003, 2.0706235E+002
 1.1000506E+001, 2.0417118E-001, 2.5319291E-002, 1.4679650E-002, 3.0041998E-009, 6.7197442E-010, 2.1495963E-003, 2.2422343E+002
 1.2008007E+001, 2.0239897E-001, 2.6960384E-002, 1.5189474E-002, 2.8049443E-009, 5.6260940E-010, 2.2908987E-003, 2.3708224E+002
 1.3003038E+001, 1.9974060E-001, 2.9265909E-002, 1.5878385E-002, 3.4679821E-009, 8.1176205E-010, 2.4930814E-003, 2.5468474E+002
 1.4006451E+001, 1.9831635E-001, 3.0490218E-002, 1.6250161E-002, 2.2852999E-009, 4.3713758E-010, 2.5959536E-003, 2.6432538E+002
 1.5004857E+001, 1.9524804E-001, 3.3528630E-002, 1.7185157E-002, 7.1327140E-009, 1.4152988E-009, 2.8641531E-003, 2.8152753E+002
 1.6006100E+001, 1.9383174E-001, 3.4678198E-002, 1.7537657E-002, 5.1584084E-009, 1.1582194E-009, 2.9636708E-003, 2.9066843E+002
 1.7006413E+001, 1.9156180E-001, 3.6733910E-002, 1.8157599E-002, 5.5502563E-009, 1.2706323E-009, 3.1417559E-003, 3.0251291E+002
 1.8006010E+001, 1.8984161E-001, 3.8226500E-002, 1.8622862E-002, 6.3219150E-009, 1.1403513E-009, 3.2734498E-003, 3.1185406E+002
 1.9004528E+001, 1.8880579E-001, 3.8942426E-002, 1.8820003E-002, 4.0739518E-009, 6.7113537E-010, 3.3326915E-003, 3.1551260E+002
 2.0003003E+001, 1.8685500E-001, 4.0922951E-002, 1.9422580E-002, 7.2749136E-009, 1.5919660E-009, 3.5055056E-003, 3.2463834E+002
