s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.502E+01, 2.403E+01, 9.568E+01
 3.000E+01, 2.490E+01, 2.178E+02
 4.501E+01, 2.854E+01, 2.775E+02
 6.004E+01, 3.525E+01, 3.324E+02
 7.502E+01, 4.516E+01, 3.874E+02
 9.001E+01, 5.883E+01, 4.422E+02
 1.050E+02, 7.706E+01, 4.972E+02
 1.200E+02, 1.006E+02, 5.521E+02
 1.350E+02, 1.302E+02, 6.070E+02
 1.500E+02, 1.661E+02, 6.516E+02
 1.650E+02, 2.063E+02, 6.630E+02
 1.800E+02, 2.450E+02, 6.719E+02
 1.950E+02, 2.802E+02, 6.808E+02
 2.100E+02, 3.119E+02, 6.897E+02
 2.250E+02, 3.407E+02, 6.968E+02
 2.400E+02, 3.667E+02, 6.810E+02
 2.550E+02, 3.874E+02, 6.581E+02
 2.700E+02, 4.023E+02, 6.361E+02
 2.850E+02, 4.126E+02, 6.165E+02
 3.000E+02, 4.195E+02, 5.970E+02
 3.150E+02, 4.239E+02, 5.776E+02
 3.300E+02, 4.265E+02, 5.581E+02
 3.450E+02, 4.276E+02, 5.387E+02
 3.600E+02, 4.273E+02, 5.193E+02
 3.750E+02, 4.260E+02, 4.998E+02
 3.900E+02, 4.238E+02, 4.827E+02
 4.050E+02, 4.212E+02, 4.728E+02
 4.200E+02, 4.185E+02, 4.635E+02
 4.350E+02, 4.160E+02, 4.542E+02
 4.500E+02, 4.136E+02, 4.449E+02
 4.650E+02, 4.111E+02, 4.356E+02
 4.800E+02, 4.086E+02, 4.263E+02
 4.950E+02, 4.061E+02, 4.170E+02
 5.100E+02, 4.034E+02, 4.076E+02
 5.250E+02, 4.005E+02, 3.975E+02
 5.400E+02, 3.974E+02, 3.873E+02
 5.550E+02, 3.942E+02, 3.772E+02
 5.700E+02, 3.907E+02, 3.670E+02
 5.850E+02, 3.870E+02, 3.569E+02
 6.000E+02, 3.832E+02, 3.468E+02
 6.150E+02, 3.793E+02, 3.366E+02
 6.300E+02, 3.753E+02, 3.278E+02
 6.450E+02, 3.712E+02, 3.233E+02
 6.600E+02, 3.672E+02, 3.190E+02
 6.750E+02, 3.635E+02, 3.148E+02
 6.900E+02, 3.598E+02, 3.106E+02
 7.050E+02, 3.563E+02, 3.064E+02
 7.200E+02, 3.528E+02, 3.021E+02
 7.350E+02, 3.495E+02, 2.979E+02
 7.500E+02, 3.462E+02, 2.938E+02
 7.650E+02, 3.430E+02, 2.901E+02
 7.800E+02, 3.398E+02, 2.865E+02
 7.950E+02, 3.366E+02, 2.828E+02
 8.100E+02, 3.335E+02, 2.791E+02
 8.250E+02, 3.304E+02, 2.755E+02
 8.400E+02, 3.274E+02, 2.718E+02
 8.550E+02, 3.243E+02, 2.681E+02
 8.700E+02, 3.213E+02, 2.645E+02
 8.850E+02, 3.183E+02, 2.608E+02
 9.000E+02, 3.153E+02, 2.572E+02
 9.150E+02, 3.123E+02, 2.535E+02
 9.300E+02, 3.093E+02, 2.498E+02
 9.450E+02, 3.064E+02, 2.462E+02
 9.600E+02, 3.035E+02, 2.425E+02
 9.750E+02, 3.006E+02, 2.389E+02
 9.900E+02, 2.977E+02, 2.352E+02
 1.005E+03, 2.948E+02, 2.315E+02
 1.020E+03, 2.919E+02, 2.279E+02
 1.035E+03, 2.891E+02, 2.242E+02
 1.050E+03, 2.863E+02, 2.205E+02
 1.065E+03, 2.835E+02, 2.169E+02
 1.080E+03, 2.806E+02, 2.132E+02
 1.095E+03, 2.778E+02, 2.096E+02
 1.110E+03, 2.750E+02, 2.067E+02
 1.125E+03, 2.723E+02, 2.065E+02
 1.140E+03, 2.696E+02, 2.065E+02
 1.155E+03, 2.670E+02, 2.065E+02
 1.170E+03, 2.646E+02, 2.065E+02
 1.185E+03, 2.623E+02, 2.065E+02
 1.200E+03, 2.601E+02, 2.065E+02
