s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.1540800E+001, 0.0000000E+000
 1.5000000E+000, 3.1540800E+001, 0.0000000E+000
 3.0000000E+000, 3.1540800E+001, 0.0000000E+000
 4.5000000E+000, 3.1540800E+001, 1.1893485E-008
 6.1000000E+000, 3.1540800E+001, 9.1285543E-007
 7.6000000E+000, 3.1540800E+001, 2.1575159E-005
 9.1000000E+000, 3.1540799E+001, 2.6108282E-004
 1.0600000E+001, 3.1540787E+001, 2.0880635E-003
 1.2100000E+001, 3.1540713E+001, 1.2187985E-002
 1.3600000E+001, 3.1540366E+001, 5.4166842E-002
 1.5100000E+001, 3.1539106E+001, 1.8525082E-001
 1.6600000E+001, 3.1535627E+001, 4.6570142E-001
 1.8055112E+001, 3.1528764E+001, 8.2681719E-001
 1.9562295E+001, 3.1518916E+001, 1.1303165E+000
 2.1048684E+001, 3.1506537E+001, 1.3210057E+000
 2.2560263E+001, 3.1492610E+001, 1.4724721E+000
 2.4004775E+001, 3.1477108E+001, 1.6093045E+000
 2.5503534E+001, 3.1460965E+001, 1.6278089E+000
 2.7026492E+001, 3.1443730E+001, 1.7115658E+000
 2.8511824E+001, 3.1424739E+001, 1.8765390E+000
 3.0001394E+001, 3.1405569E+001, 1.9587650E+000
 3.1532847E+001, 3.1386193E+001, 2.0130825E+000
 3.3005969E+001, 3.1366056E+001, 2.0286978E+000
 3.4521980E+001, 3.1345278E+001, 2.0661227E+000
 3.6028768E+001, 3.1323432E+001, 2.2489285E+000
 3.7556356E+001, 3.1300786E+001, 2.2789825E+000
 3.9063801E+001, 3.1278665E+001, 2.1858175E+000
 4.0513999E+001, 3.1257513E+001, 2.2271095E+000
 4.2012375E+001, 3.1235167E+001, 2.4075961E+000
 4.3512127E+001, 3.1211809E+001, 2.1998379E+000
 4.5037501E+001, 3.1189262E+001, 2.2777702E+000
 4.6509780E+001, 3.1166371E+001, 2.3311419E+000
 4.8030254E+001, 3.1143335E+001, 2.2039586E+000
 4.9534355E+001, 3.1120544E+001, 2.0877669E+000
 5.1001694E+001, 3.1098737E+001, 2.1930472E+000
 5.2524175E+001, 3.1076478E+001, 2.2502871E+000
 5.4031063E+001, 3.1053670E+001, 2.2821379E+000
 5.5529796E+001, 3.1030729E+001, 2.5073873E+000
 5.7052235E+001, 3.1007481E+001, 2.3935493E+000
 5.8517216E+001, 3.0986289E+001, 2.3671455E+000
 6.0021598E+001, 3.0965130E+001, 2.4715995E+000
 6.1515154E+001, 3.0943326E+001, 2.5391835E+000
 6.3000429E+001, 3.0921053E+001, 2.6899439E+000
 6.4503006E+001, 3.0898190E+001, 2.7405139E+000
 6.6040065E+001, 3.0874650E+001, 2.7827257E+000
 6.7524938E+001, 3.0851323E+001, 2.7317865E+000
 6.9002931E+001, 3.0828814E+001, 2.7611335E+000
 7.0509083E+001, 3.0805700E+001, 2.8709392E+000
 7.2011327E+001, 3.0782902E+001, 2.8314936E+000
 7.3516116E+001, 3.0760746E+001, 2.6308809E+000
 7.5033178E+001, 3.0739028E+001, 2.3658275E+000
 7.6531378E+001, 3.0718207E+001, 2.5135417E+000
 7.8050184E+001, 3.0697407E+001, 2.5416115E+000
 7.9534187E+001, 3.0676451E+001, 2.5635029E+000
 8.1014701E+001, 3.0655415E+001, 2.5238332E+000
 8.2520655E+001, 3.0634834E+001, 2.5967670E+000
 8.4019376E+001, 3.0614064E+001, 2.4635295E+000
 8.5501921E+001, 3.0592418E+001, 2.4410446E+000
 8.7023839E+001, 3.0571809E+001, 2.3780671E+000
 8.8532510E+001, 3.0550831E+001, 2.3618963E+000
 9.0017400E+001, 3.0530666E+001, 2.2667889E+000
 9.1524361E+001, 3.0510844E+001, 2.2073055E+000
 9.3025630E+001, 3.0490864E+001, 2.2631177E+000
 9.4523674E+001, 3.0470980E+001, 2.2391778E+000
 9.6012135E+001, 3.0451230E+001, 2.2623039E+000
 9.7509160E+001, 3.0432163E+001, 2.1756879E+000
 9.9008989E+001, 3.0413831E+001, 2.1564150E+000
 1.0051993E+002, 3.0395423E+001, 2.1195547E+000
 1.0200168E+002, 3.0377448E+001, 2.2362541E+000
 1.0351147E+002, 3.0360334E+001, 2.0962482E+000
 1.0502570E+002, 3.0343395E+001, 1.9413675E+000
