s,kW,C,kg/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.900E-002,-4.813E-011
 2.012E+000, 0.000E+000, 4.328E+001, 9.539E-021, 1.900E-002, 5.002E+001
 4.003E+000, 0.000E+000, 7.532E+001, 3.790E-018, 1.900E-002, 5.012E+001
 6.020E+000, 0.000E+000, 9.859E+001, 2.448E-016, 1.900E-002, 5.022E+001
 8.015E+000, 0.000E+000, 1.177E+002, 5.680E-015, 1.900E-002, 5.028E+001
 1.000E+001, 0.000E+000, 1.340E+002, 7.065E-014, 1.900E-002, 5.033E+001
 1.200E+001, 0.000E+000, 1.486E+002, 5.800E-013, 1.900E-002, 5.036E+001
 1.401E+001, 3.265E-008, 1.617E+002, 3.514E-012, 1.900E-002, 5.039E+001
 1.601E+001, 2.784E-007, 1.740E+002, 1.685E-011, 1.900E-002, 5.049E+001
 1.801E+001, 1.208E-006, 1.854E+002, 6.710E-011, 1.900E-002, 5.057E+001
 2.000E+001, 4.283E-006, 1.959E+002, 2.305E-010, 1.900E-002, 5.056E+001
 2.200E+001, 1.326E-005, 2.057E+002, 7.032E-010, 1.900E-002, 5.054E+001
 2.400E+001, 3.695E-005, 2.150E+002, 1.947E-009, 1.900E-002, 5.060E+001
 2.601E+001, 9.467E-005, 2.243E+002, 4.974E-009, 1.900E-002, 5.076E+001
 2.801E+001, 2.262E-004, 2.331E+002, 1.185E-008, 1.900E-002, 5.079E+001
 3.001E+001, 5.073E-004, 2.413E+002, 2.654E-008, 1.900E-002, 5.078E+001
 3.201E+001, 1.082E-003, 2.494E+002, 5.649E-008, 1.900E-002, 5.087E+001
 3.400E+001, 2.200E-003, 2.573E+002, 1.148E-007, 1.900E-002, 5.091E+001
 3.601E+001, 4.313E-003, 2.648E+002, 2.248E-007, 1.900E-002, 5.096E+001
 3.800E+001, 8.150E-003, 2.722E+002, 4.244E-007, 1.900E-002, 5.100E+001
 4.000E+001, 1.491E-002, 2.793E+002, 7.761E-007, 1.900E-002, 5.102E+001
 4.201E+001, 2.661E-002, 2.862E+002, 1.384E-006, 1.900E-002, 5.101E+001
 4.400E+001, 4.624E-002, 2.933E+002, 2.404E-006, 1.900E-002, 5.117E+001
 4.600E+001, 7.843E-002, 3.001E+002, 4.074E-006, 1.900E-002, 5.122E+001
 4.801E+001, 1.305E-001, 3.069E+002, 6.774E-006, 1.900E-002, 5.128E+001
 5.001E+001, 2.128E-001, 3.135E+002, 1.104E-005, 1.900E-002, 5.135E+001
 5.200E+001, 3.403E-001, 3.198E+002, 1.765E-005, 1.900E-002, 5.134E+001
 5.400E+001, 5.353E-001, 3.259E+002, 2.775E-005, 1.900E-002, 5.132E+001
 5.601E+001, 8.305E-001, 3.321E+002, 4.303E-005, 1.900E-002, 5.147E+001
 5.800E+001, 1.269E+000, 3.383E+002, 6.572E-005, 1.900E-002, 5.150E+001
 6.000E+001, 1.915E+000, 3.443E+002, 9.914E-005, 1.900E-002, 5.158E+001
 6.201E+001, 2.863E+000, 3.507E+002, 1.482E-004, 1.900E-002, 5.171E+001
 6.400E+001, 4.235E+000, 3.571E+002, 2.190E-004, 1.900E-002, 5.188E+001
 6.600E+001, 6.211E+000, 3.638E+002, 3.213E-004, 1.900E-002, 5.238E+001
 6.801E+001, 9.085E+000, 3.706E+002, 4.696E-004, 1.900E-002, 5.271E+001
 7.000E+001, 1.326E+001, 3.783E+002, 6.851E-004, 1.900E-002, 5.567E+001
 7.201E+001, 1.947E+001, 3.874E+002, 1.006E-003, 1.900E-002, 5.986E+001
 7.400E+001, 2.956E+001, 4.008E+002, 1.536E-003, 1.900E-002, 6.777E+001
 7.600E+001, 4.984E+001, 4.191E+002, 2.607E-003, 1.900E-002, 8.021E+001
 7.800E+001, 9.062E+001, 4.346E+002, 4.807E-003, 1.900E-002, 8.561E+001
 8.000E+001, 1.598E+002, 4.434E+002, 8.571E-003, 1.900E-002, 8.322E+001
 8.200E+001, 2.615E+002, 4.515E+002, 1.407E-002, 1.900E-002, 8.422E+001
 8.400E+001, 3.904E+002, 4.569E+002, 2.090E-002, 1.900E-002, 8.143E+001
 8.600E+001, 5.380E+002, 4.653E+002, 2.810E-002, 1.900E-002, 8.168E+001
 8.800E+001, 6.517E+002, 4.775E+002, 3.468E-002, 1.900E-002, 8.009E+001
 9.000E+001, 7.571E+002, 5.019E+002, 3.925E-002, 1.900E-002, 8.255E+001
 9.200E+001, 7.774E+002, 5.411E+002, 3.970E-002, 1.900E-002, 8.306E+001
 9.400E+001, 7.417E+002, 5.493E+002, 3.780E-002, 1.900E-002, 8.101E+001
 9.600E+001, 7.272E+002, 5.596E+002, 3.771E-002, 1.900E-002, 8.230E+001
 9.800E+001, 7.578E+002, 5.683E+002, 3.909E-002, 1.900E-002, 8.270E+001
 1.000E+002, 7.774E+002, 5.845E+002, 3.993E-002, 1.900E-002, 8.439E+001
 1.020E+002, 7.179E+002, 5.970E+002, 3.625E-002, 1.900E-002, 8.274E+001
 1.040E+002, 6.217E+002, 6.189E+002, 3.137E-002, 1.901E-002, 8.495E+001
 1.060E+002, 5.914E+002, 6.309E+002, 3.039E-002, 1.901E-002, 8.441E+001
 1.080E+002, 6.056E+002, 6.318E+002, 3.147E-002, 1.901E-002, 8.301E+001
 1.100E+002, 6.503E+002, 6.354E+002, 3.348E-002, 1.901E-002, 8.343E+001
 1.120E+002, 6.735E+002, 6.403E+002, 3.471E-002, 1.901E-002, 8.334E+001
 1.140E+002, 6.609E+002, 6.426E+002, 3.458E-002, 1.901E-002, 8.214E+001
 1.160E+002, 6.608E+002, 6.485E+002, 3.285E-002, 1.901E-002, 8.285E+001
 1.180E+002, 6.038E+002, 6.600E+002, 3.086E-002, 1.901E-002, 8.393E+001
 1.200E+002, 5.853E+002, 6.672E+002, 3.029E-002, 1.901E-002, 8.324E+001
 1.220E+002, 6.028E+002, 6.724E+002, 3.129E-002, 1.901E-002, 8.376E+001
 1.240E+002, 6.432E+002, 6.750E+002, 3.299E-002, 1.901E-002, 8.273E+001
 1.260E+002, 6.653E+002, 6.772E+002, 3.422E-002, 1.901E-002, 8.352E+001
 1.280E+002, 6.790E+002, 6.823E+002, 3.498E-002, 1.901E-002, 8.411E+001
 1.300E+002, 6.746E+002, 6.851E+002, 3.472E-002, 1.901E-002, 8.423E+001
 1.320E+002, 6.494E+002, 6.856E+002, 3.342E-002, 1.901E-002, 8.205E+001
 1.340E+002, 6.251E+002, 6.900E+002, 3.204E-002, 1.901E-002, 8.298E+001
 1.360E+002, 6.169E+002, 6.960E+002, 3.159E-002, 1.901E-002, 8.419E+001
 1.380E+002, 6.298E+002, 7.058E+002, 3.207E-002, 1.901E-002, 8.710E+001
 1.400E+002, 6.334E+002, 7.088E+002, 3.278E-002, 1.901E-002, 8.508E+001
 1.420E+002, 6.449E+002, 7.054E+002, 3.311E-002, 1.901E-002, 8.342E+001
 1.440E+002, 6.400E+002, 7.075E+002, 3.301E-002, 1.901E-002, 8.365E+001
 1.460E+002, 6.429E+002, 7.069E+002, 3.246E-002, 1.901E-002, 8.330E+001
 1.480E+002, 6.113E+002, 7.074E+002, 3.151E-002, 1.901E-002, 8.248E+001
