s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 1.4000000E-002
 5.0100000E+000, 6.7865936E+001, 3.2057848E-017, 1.4000000E-002
 1.0010000E+001, 1.2748303E+002, 1.0704062E-013, 1.4000000E-002
 1.5010000E+001, 1.6829395E+002, 1.7861388E-011, 1.4000000E-002
 2.0000000E+001, 2.0091907E+002, 7.0318501E-010, 1.4000000E-002
 2.5000000E+001, 2.2851526E+002, 1.1856067E-008, 1.4000000E-002
 3.0000000E+001, 2.5262563E+002, 1.1450171E-007, 1.4000000E-002
 3.5000000E+001, 2.7413214E+002, 7.4929272E-007, 1.3999999E-002
 4.0000000E+001, 2.9364154E+002, 3.6956205E-006, 1.3999991E-002
 4.5010000E+001, 3.1159216E+002, 1.4756126E-005, 1.3999960E-002
 5.0010000E+001, 3.2825632E+002, 4.9879120E-005, 1.3999848E-002
 5.5010000E+001, 3.4380338E+002, 1.4723736E-004, 1.3999498E-002
 6.0010000E+001, 3.5832864E+002, 3.8723348E-004, 1.3998534E-002
 6.5010000E+001, 3.7178476E+002, 9.1473752E-004, 1.3996150E-002
 7.0010000E+001, 3.8398141E+002, 1.9373160E-003, 1.3990857E-002
 7.5000000E+001, 3.9460989E+002, 3.6468098E-003, 1.3980362E-002
 8.0000000E+001, 4.0339041E+002, 6.0671060E-003, 1.3961888E-002
 8.5000000E+001, 4.0933487E+002, 8.8330945E-003, 1.3933394E-002
 9.0000000E+001, 4.1440909E+002, 1.1876374E-002, 1.3893412E-002
 9.5000000E+001, 4.1802988E+002, 1.4827465E-002, 1.3841999E-002
 1.0000000E+002, 4.2011859E+002, 1.7353792E-002, 1.3780056E-002
 1.0500000E+002, 4.2232339E+002, 2.0064743E-002, 1.3708217E-002
 1.1000000E+002, 4.2406192E+002, 2.2613695E-002, 1.3626057E-002
 1.1500000E+002, 4.2577420E+002, 2.5199331E-002, 1.3534030E-002
 1.2000000E+002, 4.2637057E+002, 2.7289363E-002, 1.3433129E-002
 1.2500000E+002, 4.2781287E+002, 2.9987823E-002, 1.3322979E-002
 1.3000000E+002, 4.2866779E+002, 3.2340176E-002, 1.3202883E-002
 1.3500000E+002, 4.2933102E+002, 3.4790412E-002, 1.3074104E-002
 1.4000000E+002, 4.3034122E+002, 3.7484009E-002, 1.2935021E-002
 1.4500000E+002, 4.3063785E+002, 3.9788175E-002, 1.2786391E-002
 1.5000000E+002, 4.3163559E+002, 4.2478401E-002, 1.2628108E-002
 1.5500000E+002, 4.3171387E+002, 4.4506215E-002, 1.2460860E-002
 1.6001000E+002, 4.3260501E+002, 4.6783652E-002, 1.2284828E-002
 1.6501000E+002, 4.3275323E+002, 4.8378885E-002, 1.2101727E-002
 1.7001000E+002, 4.3323734E+002, 4.9763460E-002, 1.1912627E-002
 1.7501000E+002, 4.3383221E+002, 5.0949629E-002, 1.1719049E-002
 1.8001000E+002, 4.3401746E+002, 5.1621798E-002, 1.1521719E-002
 1.8501000E+002, 4.3485748E+002, 5.2291058E-002, 1.1321624E-002
 1.9001000E+002, 4.3563458E+002, 5.2666258E-002, 1.1119900E-002
 1.9501000E+002, 4.3678339E+002, 5.2634623E-002, 1.0917127E-002
 2.0001000E+002, 4.3922684E+002, 5.2260771E-002, 1.0715242E-002
 2.0501000E+002, 4.4225046E+002, 5.0646774E-002, 1.0517137E-002
 2.1001000E+002, 4.4900156E+002, 4.7399372E-002, 1.0327192E-002
 2.1501000E+002, 4.6145654E+002, 4.0877212E-002, 1.0156598E-002
 2.2001000E+002, 5.1757257E+002, 2.0783665E-002, 1.0027150E-002
 2.2501000E+002, 6.2551660E+002, 0.0000000E+000, 9.9999998E-003
 2.3001000E+002, 6.3910706E+002, 0.0000000E+000, 9.9999998E-003
 2.3501000E+002, 6.4626440E+002, 0.0000000E+000, 9.9999998E-003
 2.4001000E+002, 6.5062787E+002, 0.0000000E+000, 9.9999998E-003
 2.4501000E+002, 6.5320813E+002, 0.0000000E+000, 9.9999998E-003
 2.5001000E+002, 6.5468738E+002, 0.0000000E+000, 9.9999998E-003
 2.5501000E+002, 6.5551984E+002, 0.0000000E+000, 9.9999998E-003
 2.6001000E+002, 6.5598352E+002, 0.0000000E+000, 9.9999998E-003
 2.6501000E+002, 6.5624030E+002, 0.0000000E+000, 9.9999998E-003
 2.7001000E+002, 6.5638208E+002, 0.0000000E+000, 9.9999998E-003
 2.7501000E+002, 6.5646021E+002, 0.0000000E+000, 9.9999998E-003
 2.8001000E+002, 6.5650317E+002, 0.0000000E+000, 9.9999998E-003
 2.8501000E+002, 6.5652686E+002, 0.0000000E+000, 9.9999998E-003
 2.9001000E+002, 6.5653986E+002, 0.0000000E+000, 9.9999998E-003
 2.9501000E+002, 6.5654700E+002, 0.0000000E+000, 9.9999998E-003
 3.0001000E+002, 6.5655090E+002, 0.0000000E+000, 9.9999998E-003
 3.0501000E+002, 6.5655310E+002, 0.0000000E+000, 9.9999998E-003
 3.1001000E+002, 6.5655432E+002, 0.0000000E+000, 9.9999998E-003
 3.1501000E+002, 6.5655493E+002, 0.0000000E+000, 9.9999998E-003
 3.2001000E+002, 6.5655530E+002, 0.0000000E+000, 9.9999998E-003
 3.2501000E+002, 6.5655548E+002, 0.0000000E+000, 9.9999998E-003
 3.3001000E+002, 6.5655560E+002, 0.0000000E+000, 9.9999998E-003
 3.3501000E+002, 6.5655566E+002, 0.0000000E+000, 9.9999998E-003
 3.4001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 3.4501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 3.5001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 3.5501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 3.6001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 3.6501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 3.7001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 3.7501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 3.8001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 3.8501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 3.9001000E+002, 6.5655585E+002, 0.0000000E+000, 9.9999998E-003
 3.9501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 4.0001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 4.0501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 4.1001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 4.1501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 4.2001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 4.2501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 4.3001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
