s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+00, 0.000E+00, 2.000E+01, 0.000E+00, 2.040E-02,-4.653E-11
 2.012E+00, 0.000E+00, 6.955E+01, 1.474E-24, 2.040E-02, 9.207E+01
 4.012E+00, 0.000E+00, 1.425E+02, 1.083E-18, 2.040E-02, 9.239E+01
 6.009E+00, 0.000E+00, 1.966E+02, 4.424E-15, 2.040E-02, 9.257E+01
 8.008E+00, 1.266E-08, 2.408E+02, 1.514E-12, 2.040E-02, 9.270E+01
 1.000E+01, 1.898E-06, 2.792E+02, 1.273E-10, 2.040E-02, 9.300E+01
 1.201E+01, 6.095E-05, 3.125E+02, 4.102E-09, 2.040E-02, 9.316E+01
 1.401E+01, 9.826E-04, 3.419E+02, 6.695E-08, 2.040E-02, 9.327E+01
 1.601E+01, 9.696E-03, 3.687E+02, 6.892E-07, 2.040E-02, 9.355E+01
 1.800E+01, 6.604E-02, 3.920E+02, 4.686E-06, 2.040E-02, 9.356E+01
 2.001E+01, 3.389E-01, 4.141E+02, 2.511E-05, 2.040E-02, 9.403E+01
 2.200E+01, 1.400E+00, 4.345E+02, 1.094E-04, 2.040E-02, 9.465E+01
 2.401E+01, 5.004E+00, 4.553E+02, 4.464E-04, 2.040E-02, 9.702E+01
 2.600E+01, 1.720E+01, 4.813E+02, 2.324E-03, 2.040E-02, 1.085E+02
 2.800E+01, 6.769E+01, 5.142E+02, 1.367E-02, 2.040E-02, 1.223E+02
 3.000E+01, 2.275E+02, 5.279E+02, 2.527E-02, 2.040E-02, 1.210E+02
 3.200E+01, 4.680E+02, 5.344E+02, 2.908E-02, 2.040E-02, 1.218E+02
 3.400E+01, 6.007E+02, 5.403E+02, 2.954E-02, 2.040E-02, 1.217E+02
 3.600E+01, 6.577E+02, 5.484E+02, 2.901E-02, 2.040E-02, 1.233E+02
 3.800E+01, 6.365E+02, 5.603E+02, 2.671E-02, 2.040E-02, 1.240E+02
 4.000E+01, 5.792E+02, 5.792E+02, 2.315E-02, 2.040E-02, 1.266E+02
 4.200E+01, 5.331E+02, 5.955E+02, 2.556E-02, 2.040E-02, 1.292E+02
 4.400E+01, 5.374E+02, 5.981E+02, 2.743E-02, 2.040E-02, 1.271E+02
 4.600E+01, 5.446E+02, 6.022E+02, 2.727E-02, 2.040E-02, 1.277E+02
 4.800E+01, 5.231E+02, 6.075E+02, 2.534E-02, 2.040E-02, 1.262E+02
 5.000E+01, 4.988E+02, 6.180E+02, 2.255E-02, 2.040E-02, 1.259E+02
 5.200E+01, 4.680E+02, 6.285E+02, 2.036E-02, 2.040E-02, 1.242E+02
 5.400E+01, 4.823E+02, 6.364E+02, 2.285E-02, 2.040E-02, 1.254E+02
 5.600E+01, 4.954E+02, 6.428E+02, 2.515E-02, 2.040E-02, 1.285E+02
 5.800E+01, 5.021E+02, 6.476E+02, 2.581E-02, 2.040E-02, 1.298E+02
 6.000E+01, 4.790E+02, 6.513E+02, 2.454E-02, 2.040E-02, 1.280E+02
 6.200E+01, 4.616E+02, 6.600E+02, 2.262E-02, 2.040E-02, 1.293E+02
 6.400E+01, 4.477E+02, 6.671E+02, 2.053E-02, 2.040E-02, 1.271E+02
 6.600E+01, 4.607E+02, 6.735E+02, 2.185E-02, 2.040E-02, 1.267E+02
 6.800E+01, 4.791E+02, 6.771E+02, 2.330E-02, 2.040E-02, 1.281E+02
 7.000E+01, 4.847E+02, 6.807E+02, 2.389E-02, 2.040E-02, 1.287E+02
 7.200E+01, 4.592E+02, 6.859E+02, 2.385E-02, 2.040E-02, 1.288E+02
 7.400E+01, 4.478E+02, 6.885E+02, 2.234E-02, 2.040E-02, 1.274E+02
 7.600E+01, 4.369E+02, 6.936E+02, 2.049E-02, 2.040E-02, 1.272E+02
 7.800E+01, 4.358E+02, 6.996E+02, 2.028E-02, 2.040E-02, 1.274E+02
 8.000E+01, 4.600E+02, 7.079E+02, 2.231E-02, 2.040E-02, 1.305E+02
 8.200E+01, 4.529E+02, 7.092E+02, 2.349E-02, 2.040E-02, 1.269E+02
 8.400E+01, 4.637E+02, 7.085E+02, 2.262E-02, 2.040E-02, 1.273E+02
 8.600E+01, 4.515E+02, 7.155E+02, 2.275E-02, 2.040E-02, 1.296E+02
 8.800E+01, 4.375E+02, 7.162E+02, 2.160E-02, 2.040E-02, 1.264E+02
 9.000E+01, 4.304E+02, 7.156E+02, 2.005E-02, 2.040E-02, 1.231E+02
 9.200E+01, 4.368E+02, 7.235E+02, 2.035E-02, 2.040E-02, 1.274E+02
 9.400E+01, 4.566E+02, 7.326E+02, 2.250E-02, 2.040E-02, 1.291E+02
 9.600E+01, 4.614E+02, 7.279E+02, 2.255E-02, 2.040E-02, 1.246E+02
 9.800E+01, 4.592E+02, 7.341E+02, 2.263E-02, 2.040E-02, 1.288E+02
 1.000E+02, 4.665E+02, 7.375E+02, 2.278E-02, 2.040E-02, 1.279E+02
 1.020E+02, 4.579E+02, 7.387E+02, 2.201E-02, 2.040E-02, 1.266E+02
 1.040E+02, 4.461E+02, 7.419E+02, 2.146E-02, 2.040E-02, 1.257E+02
 1.060E+02, 4.570E+02, 7.444E+02, 2.153E-02, 2.040E-02, 1.269E+02
 1.080E+02, 4.640E+02, 7.508E+02, 2.285E-02, 2.040E-02, 1.282E+02
 1.100E+02, 4.766E+02, 7.504E+02, 2.343E-02, 2.040E-02, 1.256E+02
 1.120E+02, 4.729E+02, 7.516E+02, 2.331E-02, 2.040E-02, 1.261E+02
 1.140E+02, 4.726E+02, 7.524E+02, 2.300E-02, 2.040E-02, 1.244E+02
 1.160E+02, 4.779E+02, 7.581E+02, 2.267E-02, 2.040E-02, 1.286E+02
 1.180E+02, 4.792E+02, 7.634E+02, 2.299E-02, 2.040E-02, 1.281E+02
 1.200E+02, 4.865E+02, 7.654E+02, 2.354E-02, 2.040E-02, 1.272E+02
 1.220E+02, 5.012E+02, 7.686E+02, 2.419E-02, 2.040E-02, 1.290E+02
 1.240E+02, 4.993E+02, 7.694E+02, 2.481E-02, 2.040E-02, 1.259E+02
 1.260E+02, 5.038E+02, 7.693E+02, 2.454E-02, 2.040E-02, 1.266E+02
 1.280E+02, 5.076E+02, 7.765E+02, 2.457E-02, 2.040E-02, 1.304E+02
 1.300E+02, 5.065E+02, 7.755E+02, 2.461E-02, 2.040E-02, 1.260E+02
 1.320E+02, 5.156E+02, 7.766E+02, 2.451E-02, 2.040E-02, 1.264E+02
 1.340E+02, 5.126E+02, 7.804E+02, 2.503E-02, 2.040E-02, 1.271E+02
 1.360E+02, 5.306E+02, 7.851E+02, 2.570E-02, 2.040E-02, 1.306E+02
 1.380E+02, 5.324E+02, 7.861E+02, 2.626E-02, 2.040E-02, 1.278E+02
 1.400E+02, 5.378E+02, 7.869E+02, 2.622E-02, 2.040E-02, 1.266E+02
 1.420E+02, 5.419E+02, 7.917E+02, 2.605E-02, 2.040E-02, 1.309E+02
 1.440E+02, 5.466E+02, 7.936E+02, 2.634E-02, 2.040E-02, 1.288E+02
 1.460E+02, 5.487E+02, 7.978E+02, 2.670E-02, 2.040E-02, 1.305E+02
 1.480E+02, 5.488E+02, 7.990E+02, 2.726E-02, 2.040E-02, 1.295E+02
 1.500E+02, 5.624E+02, 7.994E+02, 2.743E-02, 2.040E-02, 1.295E+02
 1.520E+02, 5.629E+02, 8.017E+02, 2.743E-02, 2.040E-02, 1.293E+02
 1.540E+02, 5.554E+02, 8.014E+02, 2.724E-02, 2.040E-02, 1.273E+02
