s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.790E-002,-4.653E-011
 2.012E+000, 0.000E+000, 6.740E+001, 2.859E-020, 1.790E-002, 7.506E+001
 4.006E+000, 0.000E+000, 1.363E+002, 2.909E-013, 1.790E-002, 7.535E+001
 6.006E+000, 8.434E-006, 1.873E+002, 6.514E-009, 1.790E-002, 7.558E+001
 8.003E+000, 9.566E-003, 2.285E+002, 7.177E-006, 1.790E-002, 7.566E+001
 1.000E+001, 1.901E+000, 2.641E+002, 1.473E-003, 1.790E-002, 7.614E+001
 1.200E+001, 5.734E+001, 2.973E+002, 5.326E-002, 1.790E-002, 9.549E+001
 1.400E+001, 1.439E+002, 3.227E+002, 7.467E-002, 1.790E-002, 9.973E+001
 1.600E+001, 1.389E+002, 3.735E+002, 8.322E-002, 1.790E-002, 1.018E+002
 1.800E+001, 1.198E+002, 4.227E+002, 5.521E-002, 1.790E-002, 1.022E+002
 2.000E+001, 9.781E+001, 4.605E+002, 5.328E-002, 1.790E-002, 1.064E+002
 2.200E+001, 1.279E+002, 4.978E+002, 6.098E-002, 1.790E-002, 1.080E+002
 2.400E+001, 1.239E+002, 5.146E+002, 5.046E-002, 1.790E-002, 1.077E+002
 2.600E+001, 1.557E+002, 5.276E+002, 3.677E-002, 1.790E-002, 1.085E+002
 2.800E+001, 1.936E+002, 5.366E+002, 6.094E-002, 1.790E-002, 1.081E+002
 3.000E+001, 2.056E+002, 5.442E+002, 3.664E-002, 1.790E-002, 1.103E+002
 3.200E+001, 2.546E+002, 5.541E+002, 4.145E-002, 1.790E-002, 1.090E+002
 3.400E+001, 2.752E+002, 5.612E+002, 5.782E-002, 1.790E-002, 1.061E+002
 3.600E+001, 2.810E+002, 5.709E+002, 3.965E-002, 1.790E-002, 1.057E+002
 3.800E+001, 3.106E+002, 5.817E+002, 4.926E-002, 1.790E-002, 1.052E+002
 4.000E+001, 3.132E+002, 5.916E+002, 6.207E-002, 1.790E-002, 1.061E+002
 4.200E+001, 3.117E+002, 5.967E+002, 4.712E-002, 1.790E-002, 1.054E+002
 4.400E+001, 3.366E+002, 6.060E+002, 6.700E-002, 1.790E-002, 1.076E+002
 4.600E+001, 3.398E+002, 6.161E+002, 6.163E-002, 1.790E-002, 1.080E+002
 4.800E+001, 3.411E+002, 6.229E+002, 6.900E-002, 1.790E-002, 1.051E+002
 5.000E+001, 3.561E+002, 6.311E+002, 6.701E-002, 1.790E-002, 1.068E+002
 5.200E+001, 3.532E+002, 6.378E+002, 6.418E-002, 1.790E-002, 1.065E+002
 5.400E+001, 3.541E+002, 6.448E+002, 6.141E-002, 1.790E-002, 1.082E+002
 5.600E+001, 3.472E+002, 6.510E+002, 5.177E-002, 1.790E-002, 1.075E+002
 5.800E+001, 3.175E+002, 6.593E+002, 1.531E-002, 1.790E-002, 1.085E+002
 6.000E+001, 3.098E+002, 6.680E+002, 1.089E-002, 1.790E-002, 1.087E+002
 6.200E+001, 3.025E+002, 6.709E+002, 1.201E-002, 1.790E-002, 1.072E+002
 6.400E+001, 2.997E+002, 6.803E+002, 1.345E-002, 1.790E-002, 1.091E+002
 6.600E+001, 3.060E+002, 6.888E+002, 1.440E-002, 1.790E-002, 1.095E+002
 6.800E+001, 3.276E+002, 6.914E+002, 1.441E-002, 1.790E-002, 1.078E+002
 7.000E+001, 3.488E+002, 6.951E+002, 1.453E-002, 1.790E-002, 1.060E+002
 7.200E+001, 3.653E+002, 7.017E+002, 1.459E-002, 1.790E-002, 1.079E+002
 7.400E+001, 3.695E+002, 7.052E+002, 1.441E-002, 1.790E-002, 1.062E+002
 7.600E+001, 3.694E+002, 7.075E+002, 1.396E-002, 1.790E-002, 1.047E+002
 7.800E+001, 3.713E+002, 7.114E+002, 1.361E-002, 1.790E-002, 1.051E+002
 8.000E+001, 3.702E+002, 7.173E+002, 1.347E-002, 1.790E-002, 1.063E+002
 8.200E+001, 3.614E+002, 7.236E+002, 1.328E-002, 1.790E-002, 1.079E+002
 8.400E+001, 3.562E+002, 7.287E+002, 1.313E-002, 1.790E-002, 1.075E+002
 8.600E+001, 3.535E+002, 7.321E+002, 1.282E-002, 1.790E-002, 1.080E+002
 8.800E+001, 3.448E+002, 7.359E+002, 1.254E-002, 1.790E-002, 1.073E+002
 9.000E+001, 3.361E+002, 7.396E+002, 1.229E-002, 1.790E-002, 1.072E+002
 9.200E+001, 3.256E+002, 7.403E+002, 1.187E-002, 1.790E-002, 1.062E+002
 9.400E+001, 3.226E+002, 7.438E+002, 1.149E-002, 1.790E-002, 1.067E+002
 9.600E+001, 3.092E+002, 7.490E+002, 1.121E-002, 1.790E-002, 1.076E+002
 9.800E+001, 3.034E+002, 7.537E+002, 1.095E-002, 1.790E-002, 1.087E+002
 1.000E+002, 2.945E+002, 7.578E+002, 1.060E-002, 1.790E-002, 1.097E+002
 1.020E+002, 2.820E+002, 7.621E+002, 1.024E-002, 1.790E-002, 1.092E+002
 1.040E+002, 2.719E+002, 7.648E+002, 9.753E-003, 1.790E-002, 1.093E+002
 1.060E+002, 2.581E+002, 7.685E+002, 9.169E-003, 1.790E-002, 1.084E+002
 1.080E+002, 2.412E+002, 7.703E+002, 8.328E-003, 1.790E-002, 1.096E+002
 1.100E+002, 2.138E+002, 7.771E+002, 7.231E-003, 1.790E-002, 1.102E+002
 1.120E+002, 1.803E+002, 7.809E+002, 5.530E-003, 1.790E-002, 1.097E+002
 1.140E+002, 1.541E+002, 7.845E+002, 2.625E-003, 1.790E-002, 1.078E+002
 1.160E+002, 1.390E+002, 7.842E+002, 2.208E-004, 1.790E-002, 1.038E+002
 1.180E+002, 1.256E+002, 7.932E+002, 1.655E-007, 1.790E-002, 1.035E+002
 1.200E+002, 1.106E+002, 7.917E+002, 8.382E-014, 1.790E-002, 9.721E+001
 1.220E+002, 9.687E+001, 7.830E+002, 3.879E-024, 1.790E-002, 9.147E+001
 1.240E+002, 8.768E+001, 7.758E+002, 1.343E-038, 1.790E-002, 8.930E+001
 1.260E+002, 7.943E+001, 7.786E+002, 7.510E-056, 1.790E-002, 9.039E+001
 1.280E+002, 7.227E+001, 7.774E+002, 8.899E-075, 1.790E-002, 8.926E+001
 1.300E+002, 6.691E+001, 7.767E+002, 2.747E-095, 1.790E-002, 8.826E+001
 1.320E+002, 6.100E+001, 7.732E+002, 2.176E-117, 1.790E-002, 8.611E+001
 1.340E+002, 5.459E+001, 7.667E+002, 1.625E-140, 1.790E-002, 8.326E+001
 1.360E+002, 4.823E+001, 7.582E+002, 4.308E-164, 1.790E-002, 8.179E+001
 1.380E+002, 4.149E+001, 7.575E+002, 9.692E-187, 1.790E-002, 8.154E+001
 1.400E+002, 3.334E+001, 7.572E+002, 8.865E-208, 1.790E-002, 8.156E+001
 1.420E+002, 2.421E+001, 7.520E+002, 6.450E-228, 1.790E-002, 7.975E+001
 1.440E+002, 1.577E+001, 7.450E+002, 3.105E-247, 1.790E-002, 7.785E+001
 1.460E+002, 9.661E+000, 7.433E+002, 8.447E-266, 1.790E-002, 7.858E+001
 1.480E+002, 5.787E+000, 7.422E+002, 5.207E-283, 1.790E-002, 7.832E+001
 1.500E+002, 3.531E+000, 7.381E+002, 0.000E+000, 1.790E-002, 7.745E+001
