m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 2.347E+01, 4.198E+02
 3.000E-02, 3.088E+01, 4.921E+02
 5.000E-02, 3.686E+01, 5.379E+02
 7.000E-02, 4.128E+01, 5.668E+02
 9.000E-02, 4.398E+01, 5.829E+02
 1.100E-01, 4.553E+01, 5.910E+02
 1.300E-01, 4.634E+01, 5.946E+02
 1.500E-01, 4.675E+01, 5.959E+02
 1.700E-01, 4.686E+01, 5.957E+02
 1.900E-01, 4.675E+01, 5.944E+02
 2.100E-01, 4.656E+01, 5.926E+02
 2.300E-01, 4.622E+01, 5.901E+02
 2.500E-01, 4.576E+01, 5.869E+02
 2.700E-01, 4.516E+01, 5.830E+02
 2.900E-01, 4.444E+01, 5.784E+02
 3.100E-01, 4.364E+01, 5.731E+02
 3.300E-01, 4.277E+01, 5.674E+02
 3.500E-01, 4.180E+01, 5.611E+02
 3.700E-01, 4.077E+01, 5.541E+02
 3.900E-01, 3.964E+01, 5.464E+02
 4.100E-01, 3.844E+01, 5.381E+02
 4.300E-01, 3.719E+01, 5.291E+02
 4.500E-01, 3.586E+01, 5.194E+02
 4.700E-01, 3.448E+01, 5.091E+02
 4.900E-01, 3.308E+01, 4.984E+02
 5.100E-01, 3.165E+01, 4.871E+02
 5.300E-01, 3.024E+01, 4.755E+02
 5.500E-01, 2.885E+01, 4.636E+02
 5.700E-01, 2.746E+01, 4.511E+02
 5.900E-01, 2.609E+01, 4.383E+02
 6.100E-01, 2.473E+01, 4.252E+02
 6.300E-01, 2.339E+01, 4.118E+02
 6.500E-01, 2.208E+01, 3.981E+02
 6.700E-01, 2.080E+01, 3.843E+02
 6.900E-01, 1.957E+01, 3.704E+02
 7.100E-01, 1.838E+01, 3.564E+02
 7.300E-01, 1.723E+01, 3.424E+02
 7.500E-01, 1.616E+01, 3.286E+02
 7.700E-01, 1.514E+01, 3.149E+02
 7.900E-01, 1.418E+01, 3.014E+02
 8.100E-01, 1.327E+01, 2.883E+02
 8.300E-01, 1.242E+01, 2.754E+02
 8.500E-01, 1.162E+01, 2.629E+02
 8.700E-01, 1.087E+01, 2.508E+02
 8.900E-01, 1.016E+01, 2.390E+02
 9.100E-01, 9.492E+00, 2.277E+02
 9.300E-01, 8.869E+00, 2.168E+02
 9.500E-01, 8.286E+00, 2.063E+02
 9.700E-01, 7.757E+00, 1.965E+02
 9.900E-01, 7.268E+00, 1.871E+02
