   Time , Height , T_lower , T_upper
   20.00,     NaN,   12.13,     NaN
   30.00,    5.63,   12.14,   13.25
   40.01,    5.20,   12.17,   13.47
   50.01,    5.36,   12.20,   14.44
   60.01,    5.12,   12.22,   14.91
   70.01,    5.01,   12.26,   15.68
   80.01,    4.81,   12.31,   16.33
   90.01,    4.59,   12.41,   16.98
  100.00,    4.35,   12.63,   17.27
  110.01,    4.36,   13.07,   18.11
  120.00,    4.15,   13.13,   18.75
  130.01,    3.79,   13.04,   18.92
  140.01,    3.78,   13.24,   19.73
  150.01,    3.69,   13.38,   21.57
  160.00,    3.48,   13.46,   22.38
  170.00,    3.51,   13.78,   23.90
  180.00,    3.52,   14.59,   25.17
  190.00,    3.47,   15.32,   26.36
  200.01,    3.40,   15.62,   27.96
  210.01,    3.43,   16.11,   30.89
  220.01,    3.34,   16.93,   31.82
  230.00,    3.26,   17.66,   34.06
  240.01,    3.34,   18.33,   37.20
  250.00,    3.19,   19.11,   39.37
  260.00,    3.23,   20.34,   41.53
  270.00,    3.07,   20.99,   42.49
  280.01,    3.12,   22.43,   44.45
  290.00,    3.16,   24.99,   46.48
  300.00,    3.06,   25.32,   47.68
  310.00,    3.08,   26.24,   49.80
  320.00,    3.04,   27.91,   50.88
  330.00,    3.10,   29.16,   52.31
  340.00,    3.02,   30.43,   53.54
  350.01,    3.03,   32.09,   54.59
  360.01,    3.06,   33.36,   55.53
  370.00,    3.11,   35.15,   56.86
  380.01,    3.14,   35.79,   58.80
  390.01,    3.11,   37.03,   59.12
  400.01,    3.13,   38.21,   59.95
  410.00,    3.13,   39.66,   61.05
  420.00,    3.20,   40.63,   61.66
  430.00,    3.22,   41.57,   63.05
  440.00,    3.23,   42.95,   63.95
  450.00,    3.30,   43.72,   65.13
  460.00,    3.32,   44.65,   66.20
  470.01,    3.21,   45.82,   65.33
  480.00,    3.28,   46.34,   66.71
  490.00,    3.38,   47.34,   68.19
  500.00,    3.40,   47.89,   69.52
  510.00,    3.32,   48.39,   69.27
  520.00,    3.37,   49.52,   70.32
  530.00,    3.45,   50.34,   71.11
  540.00,    3.42,   50.59,   72.09
  550.00,    3.41,   51.63,   71.90
  560.00,    3.49,   52.32,   73.12
  570.01,    3.50,   53.00,   74.22
  580.00,    3.46,   53.10,   73.75
  590.00,    3.53,   54.08,   74.60
  600.00,    3.49,   54.42,   75.00
  610.03,    3.35,   54.01,   73.19
  620.02,    3.14,   53.59,   69.19
  630.02,    3.14,   52.12,   65.17
  640.00,    3.22,   52.47,   63.79
  650.01,    3.31,   51.26,   62.07
  660.05,    3.34,   50.14,   59.95
  670.02,    3.31,   49.43,   58.04
  680.03,    3.23,   47.87,   55.72
  690.01,    3.28,   47.46,   54.36
  700.01,    3.26,   46.42,   52.77
  710.03,    3.23,   44.80,   51.05
  720.00,    3.25,   44.20,   50.06
  730.05,    3.16,   43.40,   48.77
  740.03,    3.18,   42.38,   47.44
  750.01,    3.17,   41.62,   46.10
  760.04,    3.07,   40.63,   45.24
  770.00,    3.19,   40.03,   44.25
  780.04,    3.14,   39.28,   43.37
  790.02,    3.15,   38.36,   42.51
  800.06,    3.09,   37.72,   41.73
  810.04,    3.07,   37.22,   40.91
  820.02,    3.09,   36.45,   40.09
  830.06,    3.15,   35.94,   39.52
  840.04,    3.14,   35.28,   38.68
  850.01,    3.11,   34.75,   38.12
  860.06,    3.12,   34.26,   37.48
  870.03,    3.13,   33.77,   36.90
  880.01,    3.21,   33.19,   36.36
  890.05,    3.18,   32.67,   35.88
  900.03,    3.23,   32.28,   35.33
