s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0210271E+000, 1.3593324E+000, 4.7550133E-001,-1.9545269E-003, 4.2196758E-001, 3.0907772E-005
 1.0006015E+001, 4.1754116E+000, 1.4619434E+000,-7.5720465E-003, 1.5236804E+000, 9.4634868E-005
 1.5015972E+001, 6.7752942E+000, 2.3745611E+000,-1.1921156E-002, 2.5924934E+000, 1.5337760E-004
 2.0006678E+001, 9.4330996E+000, 3.3075920E+000,-1.7500433E-002, 3.8425949E+000, 2.1347931E-004
 2.5004450E+001, 1.2118643E+001, 4.2509381E+000,-2.3539269E-002, 5.0470113E+000, 2.7414189E-004
 3.0007618E+001, 1.4821700E+001, 5.2013352E+000,-3.0877514E-002, 6.5725538E+000, 3.3528023E-004
 3.5003250E+001, 1.7512293E+001, 6.1476481E+000,-3.8925051E-002, 7.9690681E+000, 3.9609090E-004
 4.0003658E+001, 2.0186110E+001, 7.0955121E+000,-4.9198052E-002, 9.4263208E+000, 4.5656628E-004
 4.5003334E+001, 2.2855957E+001, 8.0344610E+000,-5.2677780E-002, 1.0939275E+001, 5.1697249E-004
 5.0008984E+001, 2.5569497E+001, 8.9968755E+000, 4.1595602E-002, 1.2185326E+001, 5.7828790E-004
 5.5010864E+001, 2.8258551E+001, 9.9441125E+000, 1.6850122E-001, 1.3523428E+001, 6.3909913E-004
 6.0004017E+001, 3.0917885E+001, 1.0889356E+001, 3.6813521E-001, 1.5158084E+001, 6.9916619E-004
 6.5006721E+001, 3.6421267E+001, 1.2818224E+001, 4.5482954E-001, 1.7380645E+001, 8.2392177E-004
 7.0006355E+001, 4.4359181E+001, 1.5634477E+001, 6.3324058E-001, 2.1212438E+001, 1.0033103E-003
 7.5001839E+001, 5.2555482E+001, 1.8590089E+001, 6.2907071E-001, 2.5259553E+001, 1.1887385E-003
 8.0004059E+001, 6.0564282E+001, 2.1506266E+001, 8.7351420E-001, 2.9585395E+001, 1.3698121E-003
 8.5000488E+001, 6.8618916E+001, 2.4485458E+001, 9.8219833E-001, 3.4056676E+001, 1.5519364E-003
 9.0006691E+001, 7.6626622E+001, 2.7434501E+001, 1.7561379E+000, 3.8313029E+001, 1.7329829E-003
 9.5002937E+001, 8.4747013E+001, 3.0509654E+001, 2.2736646E+000, 4.2666343E+001, 1.9166346E-003
 1.0000552E+002, 9.2767654E+001, 3.4067221E+001, 2.5764257E+000, 4.7580438E+001, 2.0981565E-003
 1.0500388E+002, 1.0081817E+002, 3.7260631E+001, 2.6689265E+000, 5.2707507E+001, 2.2799667E-003
 1.1000310E+002, 1.0886454E+002, 4.0589916E+001, 2.8143842E+000, 5.7205135E+001, 2.4619550E-003
 1.1500659E+002, 1.1687914E+002, 4.3791894E+001, 3.7131538E+000, 6.2016987E+001, 2.6432216E-003
 1.2000343E+002, 1.2500354E+002, 4.7467156E+001, 4.2923254E+000, 6.6635264E+001, 2.8271029E-003
 1.2500636E+002, 1.3564273E+002, 5.1362802E+001, 4.9718561E+000, 7.1507231E+001, 3.0719554E-003
 1.3000499E+002, 1.4900016E+002, 5.6853714E+001, 5.9842605E+000, 7.8923121E+001, 3.3767210E-003
 1.3500360E+002, 1.6238993E+002, 6.2460195E+001, 6.3010668E+000, 8.5355422E+001, 3.6798663E-003
 1.4000505E+002, 1.7576230E+002, 6.8494063E+001, 7.7390544E+000, 9.3418692E+001, 3.9819202E-003
 1.4500128E+002, 1.8914723E+002, 7.3512280E+001, 8.0794643E+000, 9.9261644E+001, 4.2864170E-003
 1.5000063E+002, 2.0260515E+002, 7.9693662E+001, 9.3343427E+000, 1.0723010E+002, 4.5904391E-003
 1.5500285E+002, 2.1569253E+002, 8.5703611E+001, 1.0779803E+001, 1.1541962E+002, 4.8959887E-003
 1.6000284E+002, 2.2979536E+002, 9.1353948E+001, 1.1032662E+001, 1.2246424E+002, 5.1993138E-003
 1.6500285E+002, 2.4253650E+002, 9.7090537E+001, 1.2149883E+001, 1.3024683E+002, 5.5018291E-003
