 Z, HRRPUL
 m, kW/m
-0.31300E-02, 0.20209E+04
 0.14625E+00, 0.19116E+04
 0.29562E+00, 0.16766E+04
 0.44500E+00, 0.14097E+04
 0.59437E+00, 0.11824E+04
 0.74375E+00, 0.10464E+04
 0.89312E+00, 0.95835E+03
 0.10425E+01, 0.87953E+03
 0.11919E+01, 0.79651E+03
 0.13412E+01, 0.71448E+03
 0.14906E+01, 0.64037E+03
 0.16400E+01, 0.57964E+03
 0.17894E+01, 0.53478E+03
 0.19388E+01, 0.50336E+03
 0.20881E+01, 0.47958E+03
 0.22375E+01, 0.45985E+03
 0.23869E+01, 0.44276E+03
 0.25363E+01, 0.42767E+03
 0.26856E+01, 0.41472E+03
 0.28350E+01, 0.40229E+03
 0.29844E+01, 0.38956E+03
 0.31337E+01, 0.37518E+03
 0.32831E+01, 0.36043E+03
 0.34325E+01, 0.34457E+03
 0.35819E+01, 0.32778E+03
 0.37313E+01, 0.30552E+03
 0.38806E+01, 0.27791E+03
 0.40300E+01, 0.24953E+03
 0.41794E+01, 0.21801E+03
 0.43288E+01, 0.18592E+03
 0.44781E+01, 0.15526E+03
 0.46275E+01, 0.12761E+03
 0.47769E+01, 0.10323E+03
 0.49262E+01, 0.82423E+02
 0.50756E+01, 0.65036E+02
 0.52250E+01, 0.50539E+02
 0.53744E+01, 0.39116E+02
 0.55237E+01, 0.30126E+02
 0.56731E+01, 0.23067E+02
 0.58225E+01, 0.17717E+02
 0.59719E+01, 0.13609E+02
 0.61213E+01, 0.10390E+02
 0.62706E+01, 0.78915E+01
 0.64200E+01, 0.60703E+01
 0.65694E+01, 0.47007E+01
 0.67188E+01, 0.36242E+01
 0.68681E+01, 0.27975E+01
 0.70175E+01, 0.21506E+01
 0.71669E+01, 0.16425E+01
 0.73162E+01, 0.12579E+01
 0.74656E+01, 0.96425E+00
 0.76150E+01, 0.73183E+00
 0.77644E+01, 0.55819E+00
 0.79138E+01, 0.42759E+00
 0.80631E+01, 0.32567E+00
 0.82125E+01, 0.25058E+00
 0.83619E+01, 0.19318E+00
 0.85112E+01, 0.14713E+00
 0.86606E+01, 0.11261E+00
 0.88100E+01, 0.86432E-01
 0.89594E+01, 0.65625E-01
 0.91088E+01, 0.49800E-01
 0.92581E+01, 0.37910E-01
 0.94075E+01, 0.28888E-01
 0.95569E+01, 0.22035E-01
 0.97063E+01, 0.16816E-01
 0.98556E+01, 0.12841E-01
 0.10005E+02, 0.97675E-02
 0.10154E+02, 0.74465E-02
 0.10304E+02, 0.56614E-02
 0.10453E+02, 0.43050E-02
 0.10602E+02, 0.32819E-02
 0.10752E+02, 0.25030E-02
 0.10901E+02, 0.19425E-02
 0.11051E+02, 0.13942E-02
 0.11200E+02, 0.10679E-02
