m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
x distance,f000,f050,f100,f150,y distance,s000,s050,s100,s150
 4.500E-01, 1.133E+01, 1.454E+01, 6.873E+00, 2.597E+00, 4.500E-01, 2.035E+01, 2.538E+01, 8.202E+00, 2.578E+00
 5.000E-01, 1.024E+01, 1.298E+01, 6.446E+00, 2.564E+00, 5.000E-01, 1.685E+01, 2.107E+01, 7.330E+00, 2.396E+00
 5.500E-01, 9.290E+00, 1.163E+01, 6.041E+00, 2.548E+00, 5.500E-01, 1.413E+01, 1.768E+01, 6.579E+00, 2.234E+00
 6.000E-01, 8.457E+00, 1.045E+01, 5.659E+00, 2.535E+00, 6.000E-01, 1.196E+01, 1.496E+01, 5.922E+00, 2.086E+00
 6.500E-01, 7.724E+00, 9.437E+00, 5.304E+00, 2.513E+00, 6.500E-01, 1.019E+01, 1.274E+01, 5.335E+00, 1.947E+00
 7.000E-01, 7.077E+00, 8.551E+00, 4.976E+00, 2.475E+00, 7.000E-01, 8.735E+00, 1.090E+01, 4.806E+00, 1.817E+00
 7.500E-01, 6.505E+00, 7.779E+00, 4.678E+00, 2.420E+00, 7.500E-01, 7.523E+00, 9.373E+00, 4.326E+00, 1.694E+00
 8.000E-01, 5.997E+00, 7.104E+00, 4.406E+00, 2.348E+00, 8.000E-01, 6.505E+00, 8.087E+00, 3.889E+00, 1.575E+00
 8.500E-01, 5.544E+00, 6.513E+00, 4.159E+00, 2.262E+00, 8.500E-01, 5.643E+00, 7.000E+00, 3.493E+00, 1.459E+00
 9.000E-01, 5.139E+00, 5.995E+00, 3.933E+00, 2.165E+00, 9.000E-01, 4.908E+00, 6.077E+00, 3.133E+00, 1.347E+00
 9.500E-01, 4.776E+00, 5.538E+00, 3.725E+00, 2.064E+00, 9.500E-01, 4.278E+00, 5.289E+00, 2.809E+00, 1.240E+00
 1.000E+00, 4.449E+00, 5.136E+00, 3.530E+00, 1.961E+00, 1.000E+00, 3.735E+00, 4.613E+00, 2.516E+00, 1.137E+00
 1.050E+00, 4.153E+00, 4.779E+00, 3.345E+00, 1.862E+00, 1.050E+00, 3.267E+00, 4.032E+00, 2.253E+00, 1.041E+00
 1.100E+00, 3.883E+00, 4.461E+00, 3.168E+00, 1.767E+00, 1.100E+00, 2.861E+00, 3.530E+00, 2.017E+00, 9.503E-01
