m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 5.6472426E+000, 0.0000000E+000, 1.3032621E+000
 2.3077672E-001, 5.1042237E+000, 7.5510204E-002, 1.4506468E+000
 2.5759274E-001, 4.4984406E+000, 1.5102041E-001, 1.5984317E+000
 2.8440883E-001, 4.1485306E+000, 2.2653061E-001, 1.7371926E+000
 3.1122496E-001, 3.8465844E+000, 3.0204082E-001, 1.8812327E+000
 3.3804113E-001, 3.5824617E+000, 3.7755102E-001, 2.0204219E+000
 3.6485732E-001, 3.3479822E+000, 4.5306122E-001, 2.1651765E+000
 3.9167354E-001, 3.0168880E+000, 5.2857143E-001, 2.3017402E+000
 4.1848978E-001, 2.8413370E+000, 6.0408163E-001, 2.4196994E+000
 4.4530603E-001, 2.6801668E+000, 6.7959184E-001, 2.4998834E+000
 4.7212229E-001, 2.5314980E+000, 7.5510204E-001, 2.5653592E+000
 4.9893857E-001, 2.3938418E+000, 8.3061224E-001, 2.6370768E+000
 5.2575485E-001, 2.1966959E+000, 9.0612245E-001, 2.6738766E+000
 5.5257114E-001, 2.0848018E+000, 9.8163265E-001, 2.6702389E+000
 5.7938743E-001, 1.9801759E+000, 1.0571429E+000, 2.6373877E+000
 6.0620373E-001, 1.8822416E+000, 1.1326531E+000, 2.5925350E+000
 6.3302004E-001, 1.7904871E+000, 1.2081633E+000, 2.5062912E+000
 6.5983635E-001, 1.6576303E+000, 1.2836735E+000, 2.3795194E+000
 6.8665266E-001, 1.5805346E+000, 1.3591837E+000, 2.2608190E+000
 7.1346898E-001, 1.4397498E+000, 1.4346939E+000, 2.1551573E+000
 7.4028530E-001, 1.3754018E+000, 1.5102041E+000, 2.0291382E+000
 7.6710162E-001, 1.3146720E+000, 1.5857143E+000, 1.8804747E+000
 7.9391795E-001, 1.2244574E+000, 1.6612245E+000, 1.7250227E+000
 8.2073427E-001, 1.1719344E+000, 1.7367347E+000, 1.5841734E+000
 8.4755060E-001, 1.1221436E+000, 1.8122449E+000, 1.4578264E+000
 8.7436693E-001, 1.0749016E+000, 1.8877551E+000, 1.3351377E+000
 9.0118327E-001, 1.0300474E+000, 1.9632653E+000, 1.2126878E+000
 9.2799960E-001, 9.6147673E-001, 2.0387755E+000, 1.1009849E+000
 9.5481593E-001, 9.2190525E-001, 2.1142857E+000, 1.0001715E+000
 9.8163227E-001, 8.8427836E-001, 2.1897959E+000, 9.0492592E-001
 1.0084486E+000, 8.4849891E-001, 2.2653061E+000, 8.1578819E-001
 1.0352649E+000, 8.1447668E-001, 2.3408163E+000, 7.3396861E-001
 1.0620813E+000, 7.6245874E-001, 2.4163265E+000, 6.6148155E-001
 1.0888976E+000, 7.3224288E-001, 2.4918367E+000, 5.9767949E-001
 1.1157140E+000, 7.0349858E-001, 2.5673469E+000, 5.4031647E-001
 1.1425303E+000, 6.7615196E-001, 2.6428571E+000, 4.8835979E-001
 1.1693467E+000, 6.5013158E-001, 2.7183673E+000, 4.4162626E-001
 1.1961630E+000, 6.1246740E-001, 2.7938776E+000, 3.9980868E-001
 1.2229793E+000, 5.6701008E-001, 2.8693878E+000, 3.6194830E-001
 1.2497957E+000, 5.4584558E-001, 2.9448980E+000, 3.2770981E-001
 1.2766120E+000, 5.2564935E-001, 3.0204082E+000, 2.9697104E-001
 1.3034284E+000, 5.0636913E-001, 3.0959184E+000, 2.6989070E-001
 1.3302447E+000, 4.8098323E-001, 3.1714286E+000, 2.4598051E-001
 1.3570611E+000, 4.6345344E-001, 3.2469388E+000, 2.2460748E-001
 1.3838774E+000, 4.4667103E-001, 3.3224490E+000, 2.0529413E-001
 1.4106938E+000, 4.3060087E-001, 3.3979592E+000, 1.8768208E-001
 1.4375101E+000, 4.1521064E-001, 3.4734694E+000, 1.7167487E-001
 1.4643265E+000, 3.9718697E-001, 3.5489796E+000, 1.5735512E-001
 1.4911428E+000, 3.8303214E-001, 3.6244898E+000, 1.4463764E-001
 1.5179592E+000, 3.6945021E-001, 3.7000000E+000, 1.2969547E-001
