z/L jet, Q jet, z/L 62, Q 62, z/L 31, Q 31
0.029810, 0.036072, 0.032069, 0.264484, 0.029592, 0.317496
0.059333, 0.079396, 0.063228, 0.340512, 0.060482, 0.411094
0.088856, 0.124549, 0.094423, 0.379294, 0.091357, 0.458286
0.118379, 0.170406, 0.125581, 0.410171, 0.122262, 0.493902
0.147914, 0.215359, 0.156740, 0.439229, 0.153168, 0.525508
0.177462, 0.260018, 0.187899, 0.468043, 0.184022, 0.555750
0.207010, 0.304183, 0.219094, 0.497148, 0.214927, 0.585284
0.236433, 0.347286, 0.250253, 0.526630, 0.245833, 0.614412
0.265981, 0.389107, 0.281412, 0.556650, 0.276739, 0.643212
0.295529, 0.429488, 0.312570, 0.587225, 0.307592, 0.671554
0.325077, 0.468734, 0.343765, 0.618045, 0.338498, 0.699239
0.354624, 0.506971, 0.374924, 0.648913, 0.369404, 0.726152
0.384048, 0.544189, 0.406156, 0.679639, 0.400258, 0.752068
0.413595, 0.580429, 0.437096, 0.709931, 0.431163, 0.776765
0.443143, 0.615755, 0.468400, 0.739338, 0.462069, 0.800086
0.472691, 0.650166, 0.499705, 0.767624, 0.492975, 0.821991
0.502239, 0.683621, 0.530645, 0.794544, 0.523828, 0.842375
0.531662, 0.716182, 0.561949, 0.819842, 0.554474, 0.861239
0.561210, 0.747755, 0.593254, 0.843342, 0.585692, 0.878569
0.590758, 0.778173, 0.624194, 0.864928, 0.616389, 0.894391
0.620306, 0.807192, 0.655498, 0.884498, 0.647607, 0.908693
0.649854, 0.834509, 0.686439, 0.902099, 0.678305, 0.921501
0.679402, 0.859755, 0.717743, 0.917872, 0.709003, 0.932873
0.708825, 0.882615, 0.749048, 0.931836, 0.740220, 0.942894
0.738373, 0.902932, 0.779988, 0.944019, 0.770918, 0.951687
0.767921, 0.920694, 0.811292, 0.954459, 0.801616, 0.959366
0.797469, 0.936029, 0.842597, 0.963245, 0.832833, 0.966056
0.827016, 0.949041, 0.873537, 0.970559, 0.863531, 0.971835
0.856440, 0.959867, 0.904841, 0.976582, 0.894749, 0.976813
0.885987, 0.968701, 0.935782, 0.981484, 0.925447, 0.981101
0.915535, 0.975785, 0.967086, 0.985445, 0.956144, 0.984721
0.945083, 0.981359, 0.998390, 0.988615, 0.987362, 0.987740
0.974631, 0.985706, 1.029331, 0.991125, 1.018060, 0.990226
1.004054, 0.989066, 1.060635, 0.993099, 1.048757, 0.992245
1.033602, 0.991642, 1.091939, 0.994648, 1.079975, 0.993862
1.063150, 0.993606, 1.122880, 0.995859, 1.110673, 0.995160
1.092698, 0.995101, 1.154184, 0.996802, 1.141891, 0.996199
1.122246, 0.996241, 1.185124, 0.997532, 1.172588, 0.997021
1.151794, 0.997115, 1.216429, 0.998097, 1.203286, 0.997672
1.181217, 0.997785, 1.247733, 0.998532, 1.234504, 0.998184
1.210765, 0.998299, 1.278673, 0.998866, 1.265201, 0.998585
1.240313, 0.998691, 1.309978, 0.999123, 1.295899, 0.998899
1.270235, 0.998992, 1.341282, 0.999321, 1.327117, 0.999142
1.298910, 0.999222, 1.372222, 0.999473, 1.357814, 0.999331
1.328832, 0.999398, 1.403527, 0.999591, 1.389032, 0.999478
1.358754, 0.999534, 1.434467, 0.999682, 1.419730, 0.999592
1.387429, 0.999639, 1.465772, 0.999753, 1.450427, 0.999680
1.417351, 0.999721, 1.497076, 0.999808, 1.481645, 0.999749
1.447272, 0.999784, 1.528016, 0.999850, 1.512343, 0.999803
1.475948, 0.999832, 1.559321, 0.999884, 1.543040, 0.999845
1.505870, 0.999869, 1.590625, 0.999909, 1.574258, 0.999878
1.535791, 0.999898, 1.621565, 0.999930, 1.604956, 0.999904
1.564467, 0.999921, 1.652870, 0.999945, 1.635654, 0.999924
1.594388, 0.999938, 1.683810, 0.999957, 1.666871, 0.999940
1.624310, 0.999952, 1.715114, 0.999967, 1.697569, 0.999953
1.654232, 0.999962, 1.746419, 0.999974, 1.728787, 0.999963
1.682907, 0.999970, 1.777359, 0.999980, 1.759485, 0.999971
1.712829, 0.999977, 1.808663, 0.999984, 1.790182, 0.999977
1.742751, 0.999982, 1.839968, 0.999987, 1.821400, 0.999982
1.771426, 0.999986, 1.870908, 0.999990, 1.852098, 0.999986
1.801348, 0.999989, 1.902212, 0.999992, 1.882795, 0.999989
1.831270, 0.999991, 1.933153, 0.999994, 1.914013, 0.999991
1.859945, 0.999993, 1.964457, 0.999995, 1.944711, 0.999993
1.889867, 0.999995, 1.995761, 0.999996, 1.975929, 0.999995
1.919789, 0.999996, 2.026702, 0.999997, 2.006626, 0.999996
1.948464, 0.999997, 2.058006, 0.999998, 2.037324, 0.999997
1.978386, 0.999998, 2.089310, 0.999998, 2.068542, 0.999997
2.008308, 0.999998, 2.120251, 0.999999, 2.099239, 0.999998
2.036983, 0.999999, 2.151555, 0.999999, 2.129937, 0.999999
2.066905, 0.999999, 2.182495, 0.999999, 2.161155, 0.999999
2.096827, 0.999999, 2.213800, 0.999999, 2.191852, 0.999999
2.125502, 1.000000, 2.245104, 1.000000, 2.223070, 0.999999
2.155424, 1.000000, 2.276045, 1.000000, 2.253768, 1.000000
2.185346, 1.000000, 2.307349, 1.000000, 2.284465, 1.000000
2.214021, 1.000000, 2.338653, 1.000000, 2.315683, 1.000000
2.243943, 1.000000, 2.369594, 1.000000, 2.346381, 1.000000
