s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.4917313E-001, 9.4651612E+002, 2.2327984E+002, 7.3028550E+001, 3.6862731E+001, 5.9251999E-001
 2.2375968E-001, 1.9710774E+003, 5.9159065E+002, 7.3032137E+001, 3.7720026E+001, 9.3277063E-001
 2.9834625E-001, 2.4708608E+003, 6.9752750E+002, 1.2555584E+002, 4.5393572E+001, 1.1476369E+000
 3.7293279E-001, 3.2389075E+003, 9.6670864E+002, 1.2556748E+002, 4.5250709E+001, 1.3513909E+000
 4.4751936E-001, 3.1245515E+003, 9.3026519E+002, 1.2557445E+002, 4.5112536E+001, 1.5427932E+000
 5.2210593E-001, 2.2124525E+003, 5.4331949E+002, 1.7259916E+002, 4.6333723E+001, 1.7210058E+000
 5.9669250E-001, 1.8239312E+003, 4.3465941E+002, 1.7260286E+002, 4.6119923E+001, 1.8855733E+000
 6.7127901E-001, 3.3807771E+003, 9.8852416E+002, 1.7263753E+002, 4.5916361E+001, 2.0363860E+000
 7.3423642E-001, 5.3088344E+003, 1.4532096E+003, 3.0040614E+002, 5.0813071E+001, 2.1322678E+000
 8.4301555E-001, 5.9208103E+003, 1.7439275E+003, 3.0044612E+002, 5.0720465E+001, 2.2569998E+000
 8.9052707E-001, 6.8620110E+003, 1.7668925E+003, 4.6322898E+002, 5.6813174E+001, 2.3635458E+000
 9.8062170E-001, 7.8361173E+003, 2.2249224E+003, 4.6329337E+002, 5.6752065E+001, 2.4554846E+000
 1.0657878E+000, 1.0035791E+004, 2.6623536E+003, 6.7764868E+002, 6.6947385E+001, 2.5610366E+000
 1.1509539E+000, 1.1083748E+004, 2.8967582E+003, 8.0073965E+002, 7.0560274E+001, 2.6550025E+000
 1.2361201E+000, 1.3751321E+004, 3.8247815E+003, 9.2397008E+002, 7.4183118E+001, 2.7366637E+000
 1.3149545E+000, 1.6391678E+004, 4.1831071E+003, 1.2857080E+003, 8.9261737E+001, 2.8016421E+000
 1.3874575E+000, 1.9901506E+004, 5.1973303E+003, 1.4903540E+003, 9.5818557E+001, 2.8533347E+000
 1.4599603E+000, 2.3709321E+004, 6.5294743E+003, 1.6951054E+003, 1.0237328E+002, 2.9002082E+000
 1.5230016E+000, 2.6419856E+004, 6.6532580E+003, 2.1714556E+003, 1.1705220E+002, 2.9350370E+000
 1.6175632E+000, 3.0241237E+004, 7.6537290E+003, 2.5127642E+003, 1.2648311E+002, 2.9746486E+000
 1.6806045E+000, 3.4702558E+004, 8.4602511E+003, 2.9861161E+003, 1.4032877E+002, 3.0092275E+000
 1.7653627E+000, 3.9030188E+004, 9.5820429E+003, 3.4986695E+003, 1.5566064E+002, 3.0355083E+000
 1.8634472E+000, 4.2589595E+004, 1.0065864E+004, 4.2509635E+003, 1.7528117E+002, 3.0635655E+000
 1.9286422E+000, 4.9145147E+004, 1.1338545E+004, 4.9501417E+003, 1.8868804E+002, 3.0854866E+000
 2.0113885E+000, 5.6482402E+004, 1.3119362E+004, 5.6429173E+003, 1.9895575E+002, 3.1030237E+000
 2.0854161E+000, 6.3418389E+004, 1.3868618E+004, 6.6909837E+003, 2.0740426E+002, 3.1189278E+000
 2.1759441E+000, 6.9617745E+004, 1.5197650E+004, 7.6332478E+003, 2.0779957E+002, 3.1337418E+000
 2.2419465E+000, 7.5591870E+004, 1.5313306E+004, 8.7241815E+003, 2.0754181E+002, 3.1455945E+000
 2.3244495E+000, 8.0650305E+004, 1.6474410E+004, 9.4919775E+003, 2.0287140E+002, 3.1555576E+000
 2.4109492E+000, 8.7616723E+004, 1.7401944E+004, 1.0540496E+004, 1.9669329E+002, 3.1649615E+000
 2.4885738E+000, 9.4117583E+004, 1.8288329E+004, 1.1585737E+004, 1.9455092E+002, 3.1728382E+000
 2.5661986E+000, 9.9617862E+004, 1.9257134E+004, 1.2656432E+004, 2.0326992E+002, 3.1793909E+000
 2.6438231E+000, 1.0560621E+005, 2.0691298E+004, 1.3762087E+004, 2.2216441E+002, 3.1850120E+000
 2.7273045E+000, 1.1354957E+005, 2.2193229E+004, 1.4963091E+004, 2.3948919E+002, 3.1899142E+000
 2.8079536E+000, 1.2251099E+005, 2.4106591E+004, 1.6330871E+004, 2.3963597E+002, 3.1942209E+000
 2.8886025E+000, 1.3129143E+005, 2.4824191E+004, 1.7576573E+004, 2.2671531E+002, 3.1978536E+000
 2.9623406E+000, 1.3932274E+005, 2.4814905E+004, 1.8767606E+004, 2.1168174E+002, 3.2007792E+000
 3.0484562E+000, 1.4381707E+005, 2.5423607E+004, 1.9907581E+004, 2.0294198E+002, 3.2033688E+000
 3.1213515E+000, 1.4127494E+005, 2.4548432E+004, 2.1001571E+004, 2.0049590E+002, 3.2056010E+000
 3.2033587E+000, 1.3480317E+005, 2.3300224E+004, 2.1704612E+004, 2.0042694E+002, 3.2074730E+000
 3.2853658E+000, 1.3358251E+005, 2.3994720E+004, 2.2151627E+004, 2.0565122E+002, 3.2091668E+000
 3.3673728E+000, 1.4365672E+005, 2.6602467E+004, 2.2635942E+004, 2.3017002E+002, 3.2106052E+000
 3.4402680E+000, 1.6025877E+005, 3.0417605E+004, 2.3478519E+004, 2.7163124E+002, 3.2117653E+000
 3.5267539E+000, 1.6691965E+005, 3.0694977E+004, 2.4686150E+004, 3.0521960E+002, 3.2127747E+000
 3.6004212E+000, 1.5949403E+005, 2.7353960E+004, 2.5525968E+004, 3.1150892E+002, 3.2136430E+000
 3.6822741E+000, 1.5425447E+005, 2.7037054E+004, 2.5718801E+004, 2.8674950E+002, 3.2143681E+000
 3.7641268E+000, 1.5104860E+005, 2.6366851E+004, 2.5791060E+004, 2.6478161E+002, 3.2150200E+000
 3.8459795E+000, 1.4121991E+005, 2.2733286E+004, 2.5675153E+004, 2.5763711E+002, 3.2155735E+000
 3.9221025E+000, 1.3174264E+005, 1.9916458E+004, 2.4998947E+004, 2.5821159E+002, 3.2160309E+000
 4.0031366E+000, 1.2772488E+005, 1.9107342E+004, 2.3966547E+004, 2.5826187E+002, 3.2164205E+000
 4.0841708E+000, 1.3012134E+005, 2.0810482E+004, 2.2926132E+004, 2.5548076E+002, 3.2167595E+000
 4.1642056E+000, 1.3696679E+005, 2.3625810E+004, 2.2415333E+004, 2.5407235E+002, 3.2170458E+000
 4.2442493E+000, 1.4957891E+005, 2.6496971E+004, 2.2565645E+004, 2.6113769E+002, 3.2172848E+000
 4.3242936E+000, 1.6552688E+005, 2.8800817E+004, 2.3284809E+004, 2.7549707E+002, 3.2174922E+000
 4.4043379E+000, 1.8071764E+005, 3.0643164E+004, 2.4390283E+004, 2.8506322E+002, 3.2176690E+000
 4.4843822E+000, 1.7346888E+005, 2.5423641E+004, 2.5280943E+004, 2.8376797E+002, 3.2178196E+000
 4.5619674E+000, 1.6475582E+005, 2.2637173E+004, 2.5110139E+004, 2.7998756E+002, 3.2179457E+000
 4.6409998E+000, 1.6381837E+005, 2.4377709E+004, 2.4551027E+004, 2.7958329E+002, 3.2180520E+000
 4.7200322E+000, 1.6751302E+005, 2.6556433E+004, 2.4450962E+004, 2.8691002E+002, 3.2181449E+000
 4.8047285E+000, 1.7267417E+005, 2.8211664E+004, 2.5025888E+004, 3.0795566E+002, 3.2182258E+000
 4.8814483E+000, 1.8273304E+005, 3.0221760E+004, 2.6102338E+004, 3.4275498E+002, 3.2182945E+000
 4.9645615E+000, 1.9158334E+005, 3.0340242E+004, 2.7410314E+004, 3.5767267E+002, 3.2183525E+000
 5.0412817E+000, 1.9124443E+005, 2.8523380E+004, 2.8124806E+004, 3.2165704E+002, 3.2184020E+000
 5.1217761E+000, 1.8697615E+005, 2.6734757E+004, 2.8072902E+004, 2.7827237E+002, 3.2184433E+000
 5.2021179E+000, 1.8478381E+005, 2.6551550E+004, 2.7463216E+004, 2.5053887E+002, 3.2184793E+000
 5.2824593E+000, 1.8677105E+005, 2.7587733E+004, 2.7073849E+004, 2.3241420E+002, 3.2185101E+000
 5.3646927E+000, 1.9416278E+005, 2.9951587E+004, 2.7413783E+004, 2.2350358E+002, 3.2185364E+000
 5.4411874E+000, 2.0456988E+005, 3.0914852E+004, 2.8434194E+004, 2.2193358E+002, 3.2185586E+000
