m,kW/m
Height,HRRPUL
 9.4000000E-001, 2.0614379E+004
 2.8216216E+000, 1.8874831E+004
 4.7032432E+000, 1.8321450E+004
 6.5848649E+000, 1.6893899E+004
 8.4664865E+000, 1.4409219E+004
 1.0348108E+001, 1.2328479E+004
 1.2229730E+001, 1.1027237E+004
 1.4111351E+001, 9.9799436E+003
 1.5992973E+001, 8.8329677E+003
 1.7874595E+001, 7.3786073E+003
 1.9756216E+001, 5.8256753E+003
 2.1637838E+001, 4.3160219E+003
 2.3519459E+001, 3.0769180E+003
 2.5401081E+001, 2.1730603E+003
 2.7282703E+001, 1.5274674E+003
 2.9164324E+001, 1.0763814E+003
 3.1045946E+001, 7.5938420E+002
 3.2927568E+001, 5.3876599E+002
 3.4809189E+001, 3.8283190E+002
 3.6690811E+001, 2.7500954E+002
 3.8572432E+001, 1.9785781E+002
 4.0454054E+001, 1.4314971E+002
 4.2335676E+001, 1.0269202E+002
 4.4217297E+001, 7.4236530E+001
 4.6098919E+001, 5.4059013E+001
 4.7980541E+001, 3.9466929E+001
 4.9862162E+001, 2.8745357E+001
 5.1743784E+001, 2.1107159E+001
 5.3625405E+001, 1.5403216E+001
 5.5507027E+001, 1.1337428E+001
 5.7388649E+001, 8.3560172E+000
 5.9270270E+001, 6.1762413E+000
 6.1151892E+001, 4.5339643E+000
 6.3033514E+001, 3.3587142E+000
 6.4915135E+001, 2.4902880E+000
 6.6796757E+001, 1.8622231E+000
 6.8678378E+001, 1.4081832E+000
 7.0560000E+001, 1.3447678E+000
