s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.012E+00, 2.084E+03,-6.812E+02,-1.371E+03,-4.416E+00, 1.578E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.211E+01, 2.884E+01, 5.757E-02
 1.000E+01, 2.980E+03,-9.738E+02,-1.989E+03,-5.346E+00, 1.746E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.892E+00, 1.379E+01, 6.600E-02
 1.501E+01, 3.044E+03,-9.957E+02,-2.032E+03,-1.130E+01, 1.766E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.312E+00, 6.237E+00, 6.600E-02
 2.000E+01, 3.140E+03,-1.028E+03,-2.090E+03,-9.042E+00, 1.727E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.618E+00, 1.484E+01, 6.600E-02
 2.500E+01, 3.170E+03,-1.040E+03,-2.117E+03,-1.433E+01, 1.899E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.283E+00, 7.855E-01, 6.600E-02
 3.000E+01, 2.876E+03,-9.428E+02,-1.913E+03,-1.827E+01, 1.902E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.434E-01, 4.005E+00, 6.600E-02
 3.501E+01, 3.044E+03,-9.966E+02,-2.021E+03,-1.629E+01, 1.854E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.415E+00, 1.183E+01, 6.600E-02
 4.000E+01, 2.925E+03,-9.572E+02,-1.957E+03,-1.041E+01, 1.837E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.059E+00, 2.388E+00, 6.600E-02
 4.501E+01, 3.092E+03,-1.012E+03,-2.063E+03,-1.112E+01, 1.817E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.382E-01, 7.323E+00, 6.600E-02
 5.001E+01, 3.028E+03,-9.919E+02,-2.016E+03,-1.642E+01, 1.865E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.416E-01, 5.892E+00, 6.600E-02
 5.502E+01, 3.012E+03,-9.859E+02,-2.004E+03,-1.375E+01, 1.827E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.339E+00, 9.639E+00, 6.600E-02
 6.001E+01, 2.990E+03,-9.794E+02,-1.997E+03,-1.028E+01, 1.833E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.174E+00, 5.559E+00, 6.600E-02
