s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.273E-15,-1.860E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.275E-15, 0.000E+00, 0.000E+00
 5.002E+00, 5.764E+03,-1.529E+03,-1.704E+03,-1.431E+01,-3.173E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.363E+03, 2.516E+03, 1.438E-01, 1.438E-01
 1.000E+01, 7.284E+03,-1.998E+03,-4.627E+03,-1.494E+01,-3.688E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.247E+02, 6.436E+02, 1.650E-01, 1.650E-01
 1.501E+01, 7.676E+03,-2.113E+03,-5.397E+03,-3.335E+01,-3.750E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.308E+02, 1.324E+02, 1.650E-01, 1.650E-01
 2.002E+01, 7.812E+03,-2.155E+03,-5.708E+03,-3.621E+01,-3.895E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.029E+02,-8.764E+01, 1.650E-01, 1.650E-01
 2.500E+01, 7.144E+03,-1.968E+03,-5.019E+03,-3.582E+01,-3.723E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.084E+02, 1.205E+02, 1.650E-01, 1.650E-01
 3.002E+01, 7.762E+03,-2.137E+03,-5.718E+03,-3.056E+01,-3.799E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.324E+02,-1.243E+02, 1.650E-01, 1.650E-01
 3.502E+01, 7.203E+03,-1.982E+03,-5.234E+03,-2.987E+01,-3.771E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.138E+01,-4.286E+01, 1.650E-01, 1.650E-01
 4.001E+01, 7.919E+03,-2.180E+03,-5.545E+03,-3.996E+01,-3.759E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.547E+02, 1.537E+02, 1.650E-01, 1.650E-01
 4.502E+01, 7.624E+03,-2.100E+03,-5.166E+03,-3.883E+01,-3.696E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.977E+02, 3.181E+02, 1.650E-01, 1.650E-01
 5.001E+01, 7.507E+03,-2.071E+03,-5.559E+03,-3.999E+01,-3.906E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.624E+02,-1.633E+02, 1.650E-01, 1.650E-01
 5.501E+01, 7.265E+03,-2.000E+03,-5.428E+03,-3.598E+01,-3.715E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.072E+02,-1.991E+02, 1.650E-01, 1.650E-01
 6.000E+01, 7.325E+03,-2.012E+03,-5.385E+03,-3.588E+01,-3.639E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.124E+02,-1.088E+02, 1.650E-01, 1.650E-01
 6.500E+01, 7.656E+03,-2.109E+03,-5.442E+03,-3.387E+01,-3.792E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.008E+01, 7.093E+01, 1.650E-01, 1.650E-01
 7.000E+01, 7.961E+03,-2.197E+03,-5.143E+03,-4.453E+01,-3.816E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.582E+02, 5.760E+02, 1.650E-01, 1.650E-01
