s,kW/m2
Time,"flux"
 0.000E+00,-4.527E-11
 1.000E+00, 2.729E-03
 2.000E+00, 1.970E-02
 3.050E+00, 3.095E-02
 4.050E+00, 3.330E-02
 5.050E+00, 3.367E-02
 6.050E+00, 3.377E-02
 7.050E+00, 3.383E-02
 8.050E+00, 3.386E-02
 9.050E+00, 3.386E-02
 1.000E+01, 3.383E-02
 1.101E+01, 2.941E-02
 1.200E+01, 2.776E-02
 1.301E+01, 2.767E-02
 1.400E+01, 2.754E-02
 1.500E+01, 2.771E-02
 1.600E+01, 2.736E-02
 1.701E+01, 2.735E-02
 1.801E+01, 2.746E-02
 1.900E+01, 2.737E-02
 2.001E+01, 2.690E-02
 2.100E+01, 2.683E-02
 2.201E+01, 2.711E-02
 2.301E+01, 2.699E-02
 2.401E+01, 2.712E-02
 2.500E+01, 2.727E-02
 2.600E+01, 2.694E-02
 2.700E+01, 2.734E-02
 2.800E+01, 2.717E-02
 2.901E+01, 2.696E-02
 3.001E+01, 2.698E-02
