s,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-1.000E+02, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00, 2.066E-01, 3.847E-04
 9.029E-02, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01,-2.982E-04, 2.066E-01, 3.847E-04
 1.000E+02, 5.039E+01, 5.040E+01, 3.704E+01, 5.296E+01, 6.115E+01, 3.722E+01, 5.294E+01, 6.103E+01, 4.614E+01, 2.023E-01, 2.333E-03
 2.000E+02, 8.776E+01, 8.810E+01, 7.106E+01, 9.257E+01, 9.966E+01, 7.086E+01, 9.350E+01, 9.993E+01, 1.358E+01, 1.952E-01, 5.579E-03
 3.000E+02, 1.039E+02, 1.043E+02, 8.745E+01, 1.079E+02, 1.162E+02, 8.778E+01, 1.093E+02, 1.158E+02, 6.075E+00, 1.878E-01, 8.897E-03
 4.000E+02, 1.097E+02, 1.106E+02, 9.240E+01, 1.128E+02, 1.241E+02, 9.403E+01, 1.161E+02, 1.217E+02, 5.141E+00, 1.800E-01, 1.245E-02
 5.000E+02, 1.124E+02, 1.126E+02, 9.615E+01, 1.160E+02, 1.249E+02, 9.627E+01, 1.164E+02, 1.253E+02, 5.084E+00, 1.720E-01, 1.607E-02
 6.000E+02, 1.143E+02, 1.148E+02, 9.685E+01, 1.176E+02, 1.284E+02, 9.835E+01, 1.202E+02, 1.259E+02, 4.889E+00, 1.644E-01, 1.951E-02
 7.000E+02, 1.144E+02, 1.155E+02, 9.831E+01, 1.175E+02, 1.273E+02, 9.912E+01, 1.208E+02, 1.264E+02, 5.028E+00, 1.566E-01, 2.306E-02
 8.000E+02, 1.153E+02, 1.166E+02, 9.850E+01, 1.177E+02, 1.297E+02, 9.976E+01, 1.224E+02, 1.275E+02, 5.305E+00, 1.490E-01, 2.648E-02
 9.000E+02, 1.165E+02, 1.174E+02, 1.013E+02, 1.214E+02, 1.268E+02, 1.008E+02, 1.205E+02, 1.309E+02, 5.238E+00, 1.412E-01, 3.003E-02
 1.000E+03, 1.179E+02, 1.169E+02, 1.012E+02, 1.230E+02, 1.295E+02, 1.012E+02, 1.204E+02, 1.291E+02, 5.308E+00, 1.345E-01, 3.308E-02
