s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 0.0000000E+000, 2.0732914E-001, 3.7626792E-003
-9.9872270E+000, 2.5695705E+001, 2.5698627E+001, 2.5695646E+001, 2.5694805E+001, 2.5696663E+001, 2.5702192E+001, 2.5696690E+001, 2.5697002E+001, 2.5697218E+001, 2.5694773E+001, 2.5694677E+001, 2.5694450E+001, 2.5694454E+001, 2.5694483E+001, 2.5694258E+001, 2.5694241E+001, 2.5694550E+001, 2.5698879E+001, 2.5696301E+001, 2.5694975E+001, 2.5695154E+001, 2.5696733E+001, 2.5697412E+001, 2.5711994E+001, 2.5699249E+001, 2.5697750E+001, 2.5697344E+001, 2.5696827E+001, 2.5696337E+001, 2.5695972E+001, 2.5695559E+001, 2.5696135E+001, 2.5702190E+001, 2.5695498E+001, 2.5695381E+001, 2.5695379E+001, 2.5695963E+001, 2.5702730E+001,-3.6686926E+002, 2.0732914E-001, 3.7626792E-003
 6.3037731E-004, 2.5639467E+001, 2.5649765E+001, 2.5632517E+001, 2.5635378E+001, 2.5650507E+001, 2.5650658E+001, 2.5659557E+001, 2.5639082E+001, 2.5642620E+001, 2.5628658E+001, 2.5627249E+001, 2.5626648E+001, 2.5628206E+001, 2.5631134E+001, 2.5633554E+001, 2.5637634E+001, 2.5643761E+001, 2.5651667E+001, 2.5664259E+001, 2.5654215E+001, 2.5647297E+001, 2.5641554E+001, 2.5639637E+001, 2.5673008E+001, 2.5641577E+001, 2.5641630E+001, 2.5645300E+001, 2.5649643E+001, 2.5655014E+001, 2.5658800E+001, 2.5661282E+001, 2.5663033E+001, 2.5669558E+001, 2.5637621E+001, 2.5630981E+001, 2.5628950E+001, 2.5633997E+001, 2.5646584E+001,-4.5547635E+002, 2.0732914E-001, 3.7626792E-003
 1.0002563E+001, 2.6443800E+001, 2.7032335E+001, 2.5944349E+001, 2.7508694E+001, 2.5878359E+001, 2.5978811E+001, 2.9266832E+001, 2.5851364E+001, 2.5978054E+001, 2.5954094E+001, 2.5939730E+001, 2.5923626E+001, 2.5920450E+001, 2.5909578E+001, 2.5909515E+001, 2.6184258E+001, 2.8166685E+001, 3.3549896E+001, 2.5872063E+001, 2.5865061E+001, 2.5859428E+001, 2.5857256E+001, 2.5968405E+001, 2.6034981E+001, 2.6003014E+001, 2.5982933E+001, 2.5977283E+001, 2.6056675E+001, 2.6316668E+001, 2.6445587E+001, 2.7310940E+001, 3.1675301E+001, 3.9438335E+001, 2.5858707E+001, 2.5848862E+001, 2.5841946E+001, 2.5830702E+001, 2.5842505E+001,-2.3629355E+002, 2.0732914E-001, 3.7626792E-003
 2.0002725E+001, 3.4059521E+001, 3.5031258E+001, 2.9151218E+001, 4.5725491E+001, 2.7301855E+001, 3.0635509E+001, 4.8433254E+001, 2.6025009E+001, 2.6955738E+001, 2.7469408E+001, 2.8644714E+001, 3.1072697E+001, 3.0754936E+001, 3.0969891E+001, 3.4198349E+001, 4.2252758E+001, 5.5537727E+001, 7.2691063E+001, 2.7572166E+001, 2.7250059E+001, 2.6859081E+001, 2.6895834E+001, 2.8818058E+001, 2.7744474E+001, 2.8479517E+001, 3.0121714E+001, 3.2959698E+001, 3.5057407E+001, 3.8062649E+001, 4.2265961E+001, 4.4890903E+001, 5.2932865E+001, 7.4106972E+001, 2.6030563E+001, 2.6028545E+001, 2.6023676E+001, 2.6015802E+001, 2.6015955E+001,-3.4852562E+001, 2.0732903E-001, 3.7627232E-003
 3.0013627E+001, 4.7589916E+001, 4.5708221E+001, 4.0284847E+001, 7.1889122E+001, 3.0595779E+001, 4.0998077E+001, 6.9860535E+001, 2.6266050E+001, 3.0564310E+001, 3.3616829E+001, 3.9765747E+001, 4.6792740E+001, 5.3721283E+001, 5.8880436E+001, 6.5156197E+001, 6.9276917E+001, 7.8721466E+001, 1.0327496E+002, 3.1978165E+001, 3.0745699E+001, 2.9521729E+001, 2.9328564E+001, 3.2962864E+001, 3.2992691E+001, 3.7489105E+001, 4.2323921E+001, 4.7103985E+001, 5.2200142E+001, 5.7518684E+001, 6.4070938E+001, 6.7305199E+001, 7.9112526E+001, 9.4637756E+001, 2.6320448E+001, 2.6060289E+001, 2.6009211E+001, 2.6026295E+001, 2.6426733E+001,-5.0630428E+001, 2.0730717E-001, 3.7725887E-003
 4.0013286E+001, 5.8383820E+001, 5.7648266E+001, 5.0016270E+001, 9.3653358E+001, 3.1481827E+001, 5.4155811E+001, 9.0426399E+001, 2.8362593E+001, 3.2161217E+001, 3.7056549E+001, 5.1336720E+001, 6.5460808E+001, 7.4450058E+001, 7.9639549E+001, 8.4281387E+001, 8.9253822E+001, 1.0270370E+002, 1.2939146E+002, 2.9801384E+001, 2.8677773E+001, 2.9574909E+001, 3.3153072E+001, 3.9551998E+001, 3.8897179E+001, 4.4038734E+001, 5.7341972E+001, 6.5703529E+001, 7.3669868E+001, 8.0212654E+001, 8.5541252E+001, 9.0495239E+001, 9.7172791E+001, 1.1228665E+002, 2.6237574E+001, 2.7061316E+001, 2.8566673E+001, 3.0114700E+001, 3.1726236E+001,-7.5128990E+001, 2.0662701E-001, 4.0795701E-003
 5.0015720E+001, 6.8256462E+001, 6.9405182E+001, 6.0857403E+001, 1.0738406E+002, 3.6527912E+001, 6.3639751E+001, 1.0938089E+002, 3.5194897E+001, 3.4804222E+001, 5.0204609E+001, 6.5783112E+001, 8.0185768E+001, 8.7769615E+001, 9.2696709E+001, 9.8223999E+001, 1.0233275E+002, 1.1459789E+002, 1.3737579E+002, 2.8510870E+001, 3.3159740E+001, 3.8109848E+001, 4.3470406E+001, 4.7447163E+001, 4.0830067E+001, 5.0444160E+001, 6.5616508E+001, 8.3077621E+001, 9.5713669E+001, 1.0108736E+002, 1.0206225E+002, 1.0638598E+002, 1.1384746E+002, 1.3741829E+002, 3.1959743E+001, 3.3468384E+001, 3.5436176E+001, 3.8890648E+001, 3.9109184E+001,-8.3621246E+001, 2.0549135E-001, 4.5921295E-003
 6.0010983E+001, 7.6919914E+001, 7.8755356E+001, 7.0194527E+001, 1.1801278E+002, 4.2552429E+001, 7.2360588E+001, 1.2248937E+002, 4.1416119E+001, 4.1898418E+001, 5.7316174E+001, 7.5792580E+001, 9.2165161E+001, 1.0026847E+002, 1.0704237E+002, 1.1107545E+002, 1.1533115E+002, 1.2400130E+002, 1.4232610E+002, 3.4103577E+001, 3.7045322E+001, 4.2370373E+001, 4.8849144E+001, 5.5422031E+001, 4.6086823E+001, 5.7555744E+001, 7.4409904E+001, 9.5394859E+001, 1.0450569E+002, 1.1004906E+002, 1.1546600E+002, 1.1927715E+002, 1.2783068E+002, 1.5454692E+002, 3.7649239E+001, 3.8396397E+001, 4.3128265E+001, 4.5592728E+001, 4.5898979E+001,-9.4217155E+001, 2.0447555E-001, 5.0505898E-003
