s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.0000000E+000,-1.3552527E-020, 2.8055080E-003, 1.8096063E-005, 1.1992662E+000
 5.4351647E-001, 2.4702158E-003, 4.9615353E-003, 2.9716211E-005, 1.1992662E+000
 1.0376224E+000, 6.7871292E-003, 8.6822864E-003, 2.7181761E-005, 1.1992662E+000
 1.5317282E+000, 1.0890573E-002, 1.2168726E-002, 2.4758432E-005, 1.1992662E+000
 2.0258341E+000, 1.4986495E-002, 1.5637910E-002, 2.2608239E-005, 1.1992662E+000
 2.5199400E+000, 1.9075008E-002, 1.9156650E-002, 2.1281128E-005, 1.1992662E+000
 3.0140459E+000, 2.3156229E-002, 2.2812488E-002, 2.1316277E-005, 1.1992662E+000
 3.5081518E+000, 2.7230270E-002, 2.6692417E-002, 2.2099988E-005, 1.1992662E+000
 4.0022577E+000, 3.1297233E-002, 3.0855568E-002, 2.2755952E-005, 1.1992662E+000
 4.5457741E+000, 3.5559967E-002, 3.5536028E-002, 2.2993812E-005, 1.1992662E+000
 5.0398800E+000, 3.9815139E-002, 4.0457387E-002, 2.2817889E-005, 1.1992662E+000
 5.5339859E+000, 4.3860380E-002, 4.5239747E-002, 2.2372273E-005, 1.1992662E+000
 6.0280918E+000, 4.7898393E-002, 4.9904425E-002, 2.1918446E-005, 1.1992662E+000
 6.5221977E+000, 5.1929008E-002, 5.4204341E-002, 2.2063712E-005, 1.1992662E+000
 7.0163036E+000, 5.5952083E-002, 5.8022782E-002, 2.2963897E-005, 1.1992662E+000
 7.5104094E+000, 5.9967492E-002, 6.1596055E-002, 2.3753046E-005, 1.1992662E+000
 8.0045153E+000, 6.3975118E-002, 6.5448776E-002, 2.3467586E-005, 1.1992662E+000
 8.5480318E+000, 6.8174578E-002, 7.0111983E-002, 2.1978452E-005, 1.1992662E+000
 9.0421377E+000, 7.2365411E-002, 7.4886560E-002, 2.0373556E-005, 1.1992662E+000
 9.5362436E+000, 7.6348387E-002, 7.8527331E-002, 1.9054409E-005, 1.1992662E+000
 1.0030349E+001, 8.0323279E-002, 8.0950730E-002, 2.0780170E-005, 1.1992662E+000
 1.0524455E+001, 8.4290057E-002, 8.3366916E-002, 2.2390004E-005, 1.1992662E+000
 1.1018561E+001, 8.8248700E-002, 8.7617300E-002, 2.1364209E-005, 1.1992662E+000
 1.1512667E+001, 9.2199169E-002, 9.3917459E-002, 2.2199818E-005, 1.1992662E+000
 1.2006773E+001, 9.6141480E-002, 9.9908434E-002, 2.2489587E-005, 1.1992662E+000
 1.2500879E+001, 1.0007562E-001, 1.0359619E-001, 1.9820283E-005, 1.1992662E+000
 1.3044395E+001, 1.0419761E-001, 1.0703551E-001, 2.0322943E-005, 1.1992662E+000
 1.3538501E+001, 1.0831076E-001, 1.1248400E-001, 2.2669245E-005, 1.1992662E+000
 1.4032607E+001, 1.1221965E-001, 1.1722640E-001, 2.1537944E-005, 1.1992662E+000
 1.4526713E+001, 1.1612047E-001, 1.1928552E-001, 2.0417639E-005, 1.1992662E+000
 1.5020819E+001, 1.2001322E-001, 1.2199665E-001, 2.0124637E-005, 1.1992662E+000
 1.5514925E+001, 1.2389795E-001, 1.2691236E-001, 1.9509298E-005, 1.1992662E+000
 1.6009031E+001, 1.2777472E-001, 1.3073461E-001, 2.0352243E-005, 1.1992662E+000
 1.6503137E+001, 1.3164353E-001, 1.3435137E-001, 2.0111725E-005, 1.1992662E+000
 1.7046653E+001, 1.3569726E-001, 1.4115053E-001, 2.1551155E-005, 1.1992662E+000
 1.7540759E+001, 1.3974248E-001, 1.4586222E-001, 2.2098966E-005, 1.1992662E+000
 1.8034865E+001, 1.4358704E-001, 1.4758150E-001, 2.0437874E-005, 1.1992662E+000
 1.8528971E+001, 1.4742388E-001, 1.5262197E-001, 1.9999077E-005, 1.1992662E+000
 1.9023077E+001, 1.5125306E-001, 1.5799007E-001, 2.0851661E-005, 1.1992662E+000
 1.9517182E+001, 1.5507461E-001, 1.6105564E-001, 1.9923418E-005, 1.1992662E+000
 2.0011288E+001, 1.5888862E-001, 1.6485551E-001, 1.9935314E-005, 1.1992662E+000
 2.0505394E+001, 1.6269514E-001, 1.6884224E-001, 1.9014064E-005, 1.1992662E+000
 2.1048911E+001, 1.6668390E-001, 1.7382698E-001, 1.9895964E-005, 1.1992662E+000
 2.1543017E+001, 1.7066464E-001, 1.7814538E-001, 1.9130106E-005, 1.1992662E+000
