s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-5.082E-21,-4.227E-04, 1.796E-05, 1.196E+00
 2.019E-01, 8.682E+00, 8.725E+00, 9.099E-05, 1.196E+00
 4.000E-01, 2.478E+01, 2.523E+01, 3.461E-03, 1.196E+00
 6.004E-01, 4.012E+01, 4.118E+01, 2.259E-02, 1.196E+00
 8.002E-01, 5.441E+01, 5.886E+01, 4.015E-02, 1.196E+00
 1.000E+00, 6.742E+01, 7.518E+01, 4.320E-02, 1.196E+00
 1.200E+00, 7.907E+01, 9.046E+01, 4.901E-02, 1.196E+00
 1.400E+00, 8.933E+01, 1.016E+02, 5.954E-02, 1.196E+00
 1.600E+00, 9.822E+01, 1.120E+02, 5.478E-02, 1.196E+00
 1.800E+00, 1.058E+02, 1.210E+02, 6.669E-02, 1.196E+00
 2.000E+00, 1.122E+02, 1.258E+02, 6.675E-02, 1.196E+00
 2.200E+00, 1.175E+02, 1.347E+02, 7.319E-02, 1.196E+00
 2.400E+00, 1.220E+02, 1.394E+02, 8.681E-02, 1.196E+00
 2.600E+00, 1.256E+02, 1.433E+02, 9.061E-02, 1.196E+00
 2.800E+00, 1.286E+02, 1.455E+02, 9.014E-02, 1.196E+00
 3.000E+00, 1.310E+02, 1.475E+02, 8.220E-02, 1.196E+00
 3.200E+00, 1.330E+02, 1.526E+02, 9.168E-02, 1.196E+00
 3.400E+00, 1.346E+02, 1.537E+02, 9.958E-02, 1.196E+00
 3.600E+00, 1.358E+02, 1.559E+02, 8.532E-02, 1.196E+00
 3.800E+00, 1.369E+02, 1.549E+02, 9.668E-02, 1.196E+00
 4.000E+00, 1.377E+02, 1.550E+02, 9.377E-02, 1.196E+00
 4.200E+00, 1.385E+02, 1.592E+02, 9.088E-02, 1.196E+00
 4.400E+00, 1.391E+02, 1.594E+02, 9.232E-02, 1.196E+00
 4.600E+00, 1.396E+02, 1.561E+02, 9.099E-02, 1.196E+00
 4.800E+00, 1.399E+02, 1.593E+02, 1.064E-01, 1.196E+00
 5.000E+00, 1.402E+02, 1.610E+02, 9.322E-02, 1.196E+00
 5.200E+00, 1.405E+02, 1.579E+02, 7.991E-02, 1.196E+00
 5.400E+00, 1.408E+02, 1.583E+02, 7.953E-02, 1.196E+00
 5.600E+00, 1.409E+02, 1.595E+02, 9.004E-02, 1.196E+00
 5.800E+00, 1.411E+02, 1.606E+02, 8.826E-02, 1.196E+00
 6.000E+00, 1.413E+02, 1.631E+02, 1.019E-01, 1.196E+00
 6.200E+00, 1.414E+02, 1.591E+02, 9.127E-02, 1.196E+00
 6.400E+00, 1.414E+02, 1.607E+02, 1.033E-01, 1.196E+00
 6.600E+00, 1.415E+02, 1.631E+02, 9.799E-02, 1.196E+00
 6.800E+00, 1.416E+02, 1.579E+02, 8.833E-02, 1.196E+00
 7.000E+00, 1.416E+02, 1.629E+02, 9.331E-02, 1.196E+00
