s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.792E-05, 1.196E+00
 1.025E+00, 5.008E-01, 4.929E-01, 9.473E-05, 1.196E+00
 2.061E+00, 1.316E+00, 1.328E+00, 9.310E-05, 1.196E+00
 3.013E+00, 2.103E+00, 2.146E+00, 2.127E-04, 1.196E+00
 4.015E+00, 2.857E+00, 2.955E+00, 1.076E-03, 1.196E+00
 5.021E+00, 3.603E+00, 3.725E+00, 3.059E-03, 1.196E+00
 6.001E+00, 4.305E+00, 4.375E+00, 4.961E-03, 1.196E+00
 7.012E+00, 4.969E+00, 5.232E+00, 5.417E-03, 1.196E+00
 8.012E+00, 5.598E+00, 5.866E+00, 7.694E-03, 1.196E+00
 9.009E+00, 6.177E+00, 6.855E+00, 8.647E-03, 1.196E+00
 1.001E+01, 6.713E+00, 7.462E+00, 9.178E-03, 1.196E+00
 1.100E+01, 7.203E+00, 7.664E+00, 9.845E-03, 1.196E+00
 1.201E+01, 7.649E+00, 8.396E+00, 1.063E-02, 1.196E+00
 1.301E+01, 8.060E+00, 8.959E+00, 1.157E-02, 1.196E+00
 1.401E+01, 8.432E+00, 9.233E+00, 1.219E-02, 1.196E+00
 1.501E+01, 8.766E+00, 9.823E+00, 9.283E-03, 1.196E+00
 1.601E+01, 9.066E+00, 9.956E+00, 1.032E-02, 1.196E+00
 1.701E+01, 9.335E+00, 1.035E+01, 1.579E-02, 1.196E+00
 1.801E+01, 9.571E+00, 1.030E+01, 1.061E-02, 1.196E+00
 1.901E+01, 9.784E+00, 1.043E+01, 8.689E-03, 1.196E+00
 2.000E+01, 9.971E+00, 1.083E+01, 1.113E-02, 1.196E+00
 2.100E+01, 1.014E+01, 1.085E+01, 1.441E-02, 1.196E+00
 2.201E+01, 1.028E+01, 1.079E+01, 1.290E-02, 1.196E+00
 2.300E+01, 1.041E+01, 1.137E+01, 1.112E-02, 1.196E+00
 2.400E+01, 1.053E+01, 1.135E+01, 1.547E-02, 1.196E+00
 2.500E+01, 1.062E+01, 1.112E+01, 1.342E-02, 1.196E+00
 2.601E+01, 1.071E+01, 1.162E+01, 1.070E-02, 1.196E+00
 2.700E+01, 1.080E+01, 1.134E+01, 1.262E-02, 1.196E+00
