s,m/s,m/s,kg/m/s,kg/m3
Time,"null","null","null","null"
 0.000E+00,-1.355E-19,-4.730E-03, 1.792E-05, 1.196E+00
 5.139E+00, 2.226E-02, 1.648E-02, 7.931E-05, 1.196E+00
 1.008E+01, 6.365E-02, 5.552E-02, 9.567E-05, 1.196E+00
 1.502E+01, 1.025E-01, 1.018E-01, 5.783E-05, 1.196E+00
 2.016E+01, 1.398E-01, 1.492E-01, 4.874E-05, 1.196E+00
 2.510E+01, 1.745E-01, 1.902E-01, 4.398E-05, 1.196E+00
 3.004E+01, 2.061E-01, 2.337E-01, 6.403E-05, 1.196E+00
 3.518E+01, 2.360E-01, 2.726E-01, 4.697E-05, 1.196E+00
 4.012E+01, 2.641E-01, 3.171E-01, 5.851E-05, 1.196E+00
 4.506E+01, 2.900E-01, 3.559E-01, 4.712E-05, 1.196E+00
 5.000E+01, 3.144E-01, 3.971E-01, 5.720E-05, 1.196E+00
 5.514E+01, 3.379E-01, 4.405E-01, 8.536E-05, 1.196E+00
 6.008E+01, 3.601E-01, 4.802E-01, 1.585E-04, 1.196E+00
 6.502E+01, 3.804E-01, 5.179E-01, 3.113E-04, 1.196E+00
 7.013E+01, 3.994E-01, 5.423E-01, 5.732E-04, 1.196E+00
 7.504E+01, 4.165E-01, 5.802E-01, 7.353E-04, 1.196E+00
 8.013E+01, 4.315E-01, 6.272E-01, 6.904E-04, 1.196E+00
 8.509E+01, 4.430E-01, 6.392E-01, 5.946E-04, 1.196E+00
 9.005E+01, 4.484E-01, 6.287E-01, 6.344E-04, 1.196E+00
 9.501E+01, 4.483E-01, 6.243E-01, 6.662E-04, 1.196E+00
 1.001E+02, 4.438E-01, 6.067E-01, 6.050E-04, 1.196E+00
 1.050E+02, 4.375E-01, 5.898E-01, 6.705E-04, 1.196E+00
 1.102E+02, 4.319E-01, 5.122E-01, 4.985E-04, 1.196E+00
 1.151E+02, 4.279E-01, 5.507E-01, 4.943E-04, 1.196E+00
 1.201E+02, 4.254E-01, 5.450E-01, 4.947E-04, 1.196E+00
 1.251E+02, 4.240E-01, 5.624E-01, 4.080E-04, 1.196E+00
 1.301E+02, 4.230E-01, 5.285E-01, 6.024E-04, 1.196E+00
 1.351E+02, 4.223E-01, 5.395E-01, 4.869E-04, 1.196E+00
