Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,1.390565941,23.59048,24.4,24,23.9,23.7,23.65,23.73636,23.5,23.5,23.62917,24.2,0.006721111,0.005402462,0.006389487,0.006721111,0.005402462,0.005389487,-0.02308983,0.001897436,-0.03539316,-0.006213564,-0.089853214
-119,1.163142083,23.59524,24.6,24.02,23.92,23.7,23.7,23.73182,23.52,23.52,23.63333,24.13333,0.014473111,0.014658462,0.016569487,0.010781111,0.006306462,0.009234487,0.022130169,0.033397436,-0.00239316,-0.004552427,-0.011742707
-118,1.199067839,23.6,24.55,24.04,23.94,23.7,23.75,23.72727,23.54,23.54,23.6375,24.06667,0.014473111,0.014658462,0.016569487,0.010781111,0.006306462,0.009234487,0.022130169,0.033397436,-0.00239316,-0.004552425,-0.024761106
-117,0.176150785,23.5,24.5,24.06,23.96,23.7,23.8,23.72273,23.56,23.56,23.64167,24,0.014473111,0.014658462,0.022659487,0.010781111,0.008258462,0.014079487,0.022130169,0.033397436,0.01510684,-0.002894396,0.027312498
-116,1.609041945,23.504,24.6,24.08,23.98,23.7,23.8,23.71818,23.58,23.58,23.64583,24.06667,0.014473111,0.014658462,0.016569487,0.010781111,0.008258462,0.009234487,0.022130169,0.021897436,-0.00239316,-0.001236368,-0.024761082
-115,1.426487802,23.508,24.53333,24.1,24,23.7,23.8,23.71364,23.6,23.6,23.65,24.13333,0.017411111,0.017722461,0.028749488,0.012796112,0.008258462,0.014079487,0.053610169,0.044897436,0.03260684,-0.006213549,-0.102871382
-114,1.54416689,23.512,24.46667,24.0875,23.96667,23.7,23.6,23.70909,23.55,23.55,23.65417,24.2,0.017411111,0.017722461,0.028749488,0.012796112,0.008258462,0.014079487,0.037870169,0.033397436,0.03260684,-0.00625366,-0.142842746
-113,1.383966818,23.516,24.4,24.075,23.93333,23.7,23.61818,23.70455,23.5,23.5,23.65833,24.18571,0.011535111,0.014658462,0.022659487,0.012796112,0.004354462,0.009234487,0.00639017,0.021897436,0.01510684,-0.004569826,-0.090196579
-112,1.599363189,23.52,24.41667,24.0625,23.9,23.7,23.63636,23.7,23.45,23.45,23.6625,24.17143,0.011535111,0.014658462,0.022659487,0.012796112,0.004354462,0.009234487,0.00639017,0.021897436,0.01510684,-0.006329005,-0.157824009
-111,2.06880015,23.524,24.43333,24.05,23.86667,23.6,23.65454,23.6,23.4,23.4,23.66667,24.15714,0.014473111,0.014658462,0.022659487,0.008766111,0.010210462,0.004389487,0.022130169,0.021897436,0.01510684,-0.00641498,-0.159967934
-110,1.782522418,23.528,24.45,24.0375,23.83333,23.625,23.67273,23.625,23.425,23.425,23.67083,24.14286,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.004389487,0.022130169,0.021897436,0.01510684,-0.004669199,-0.22568133
-109,-0.264509715,23.532,24.46667,24.025,23.8,23.65,23.69091,23.65,23.45,23.45,23.675,24.12857,0.014473111,0.014658462,0.016569487,0.010781111,0.010210462,0.004389487,0.022130169,0.021897436,0.01510684,-0.006351956,-0.278171679
-108,-0.269236362,23.536,24.48333,24.0125,23.84,23.675,23.70909,23.675,23.475,23.475,23.67917,24.11429,0.014473111,0.014658462,0.022659487,0.010781111,0.010210462,0.004389487,0.022130169,0.033397436,-0.00239316,-0.001288998,-0.297317182
-107,2.084688234,23.54,24.5,24,23.88,23.7,23.72727,23.7,23.5,23.5,23.68333,24.1,0.014473111,0.014658462,0.047019488,0.010781111,0.010210462,0.014079487,0.022130169,0.021897436,0.01510684,-0.001287581,-0.337663333
-106,1.789556602,23.544,24.525,24.025,23.92,23.725,23.74545,23.725,23.525,23.525,23.6875,24.12,0.014473111,0.014658462,0.162729491,0.010781111,0.010210462,0.009234487,0.022130169,0.033397436,-0.00239316,-0.003000808,-0.228126724
-105,2.041855479,23.548,24.55,24.05,23.96,23.75,23.76364,23.75,23.55,23.55,23.69167,24.14,0.014473111,0.017722461,0.101829489,0.010781111,0.012162462,0.018924486,0.037870169,0.033397436,-0.00239316,-0.00475212,-0.148152451
-104,1.45743702,23.552,24.575,24.075,24,23.775,23.78182,23.775,23.575,23.575,23.69583,24.16,0.014473111,0.014658462,0.162729491,0.012796112,0.012162462,0.023769486,0.022130169,0.033397436,-0.00239316,-0.001295485,-0.107790208
-103,1.33547778,23.556,24.6,24.1,23.98,23.8,23.8,23.8,23.6,23.6,23.7,24.18,0.014473111,0.017722461,0.223629492,0.012796112,0.010210462,0.023769486,0.022130169,0.033397436,0.03260684,-0.003070036,-0.053880444
-102,1.89536683,23.56,24.575,24.075,23.96,23.775,23.79667,23.8,23.5,23.575,23.675,24.2,0.014473111,0.017722461,0.217539492,0.012796112,0.014114462,0.014079487,0.037870169,0.033397436,0.03260684,-0.004760936,-0.093968596
-101,1.441293357,23.564,24.55,24.05,23.94,23.75,23.79333,23.8,23.55,23.55,23.65,24.15,0.014473111,0.014658462,0.156639491,0.012796112,0.012162462,0.009234487,0.022130169,0.033397436,0.01510684,-0.004759117,-0.093932693
-100,1.557110246,23.568,24.525,24.025,23.92,23.725,23.79,23.8,23.6,23.525,23.625,24.1,0.014473111,0.014658462,0.156639491,0.012796112,0.012162462,0.009234487,0.022130169,0.033397436,0.01510684,-0.006457276,-0.133964594
-99,1.888252167,23.572,24.5,24,23.9,23.7,23.78667,23.8,23.5,23.5,23.6,24.1125,0.014473111,0.014658462,0.12618949,0.010781111,0.012162462,0.014079487,0.022130169,0.021897436,0.01510684,-0.006431645,-0.093006853
-98,1.680551229,23.576,24.50476,24.01667,23.90476,23.8,23.78333,23.8,23.504,23.50345,23.7,24.125,0.014473111,0.014658462,0.053109488,0.012796112,0.010210462,0.009234487,0.022130169,0.033397436,-0.00239316,-0.004685749,-0.025486269
