Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,0.998952251,20.6,21.6,21.6,25.6,20.9,22.3,21.7,21.5,22.3,21.5,26.76,-0.008509676,-0.006480723,-0.01194381,-0.015509676,-0.015480723,-0.01294381,0.2825717,0.0795928,0.02439376,0.001970057,0.519460666
-119,-0.586596615,20,21,20.6,25.7,20.7,21,20.7,20.4,21.1,20.8,26.78,-0.008509676,-0.002352723,0.007416191,-0.020599677,-0.024096723,0.002436189,0.082121694,-0.359417201,-0.370586234,0.001970056,0.507212818
-118,-2.06717745,20.25,20.8,20.8,25.6,21,21.8,20.95,21.1,22.2,21,26.8,-0.008509676,-0.002352723,0.007416191,-0.020599677,-0.029952723,0.002436189,0.069271693,-0.109347201,-0.496506232,-0.001152583,0.470515643
-117,-3.108661469,20.5,21.3,21,25.7,21.7,21.9,21.2,21.3,22.2,20.9,26.9,-0.011447676,-0.002352723,0.007416191,-0.022614677,-0.028000723,-0.002408811,0.069271693,-0.168187201,-0.748346228,-0.001152582,0.409231572
-116,-4.627950474,21.3,22.5,22.1,25.6,22.9,22.9,22.4,22.4,23,21.6,26.85,-0.011447676,-0.005416723,0.00132619,-0.024629677,-0.024096723,-0.002408811,0.005021691,-0.241737201,-0.402066233,0.001970053,0.507212111
-115,-3.844402336,21.6,22.9,22.45,25.65,23.45,23.2,22.7,22.9,23.3,21.8,26.8,-0.008509676,-0.002352723,0.007416191,-0.024629677,-0.024096723,-0.002408811,0.069271693,-0.0652172,-0.433546233,0.001970052,0.519459467
-114,-3.227492714,22.6,23,22.8,25.7,24,23.5,23,23,23.3,22.3,26.83333,-0.011447676,-0.005416723,0.007416191,-0.024629677,-0.026048723,-0.002408811,0.082121694,-0.0505072,-0.449286233,0.003535127,0.581601858
-113,-3.075834731,20.9,22.45,22.05,25.675,24,22.7,21.9,22.4,21.8,21.3,26.86667,-0.011447676,-0.005416723,0.007416191,-0.024629677,-0.026048723,-0.002408811,0.082121694,-0.168187201,-0.512246232,0.001166446,0.545181453
-112,-0.600519679,20.2,21.9,21.3,25.65,24.4,22.6,21.9,22.8,22.4,21,26.9,-0.011447676,-0.005416723,0.00132619,-0.026644677,-0.028000723,-0.002408811,0.056421693,-0.491807202,-0.307626235,0.001906789,0.502778291
-111,1.863255791,21.4,22.8,22.5,25.625,24.4,23.3,22.4,22.9,22.8,21.6,26.8,-0.011447676,-0.005416723,0.007416191,-0.026644677,-0.029952723,-0.002408811,0.082121694,-0.0946372,-0.465026232,0.004150744,0.453146534
-110,1.102539002,21.1,22,21.7,25.6,24.7,23,21.9,23,22.3,21.3,26.82222,-0.011447676,-0.005416723,0.007416191,-0.028659677,-0.024096723,-0.00725381,0.030721692,-0.153477201,-0.480766232,0.005675491,0.443061109
-109,1.100746526,22.3,22.85,22.63333,25.7,25,23.6,22.7,23.5,22.9,21.7,26.84444,-0.011447676,-0.002352723,0.007416191,-0.028659677,-0.029952723,-0.00725381,0.082121694,-0.0505072,-0.496506232,0.005666264,0.442340792
-108,1.845293256,23.3,23.7,23.56667,25.69091,25,24,23.5,23.7,23.35,22.45,26.86667,-0.011447676,-0.005416723,0.00132619,-0.028659677,-0.026048723,-0.00725381,0.120671695,-0.0357972,-0.244666236,0.006397775,0.452694841
-107,0.542288361,24.3,24.8,24.5,25.68182,25.3,24.4,24.3,24.3,23.8,23.2,26.88889,-0.011447676,-0.002352723,0.00132619,-0.028659677,-0.028000723,-0.01209881,0.172071696,-0.0210872,-0.244666236,0.009321035,0.483936793
-106,-0.742503235,24.2,24.4,24.2,25.67273,25.1,24.25,24,24,23.7,23.2,26.91111,-0.011447676,-0.005416723,0.00132619,-0.028659677,-0.033856723,-0.01209881,0.172071696,-0.0210872,-0.197446236,0.008642101,0.534757578
-105,-0.485224219,23.8,24.2,23.9,25.66364,24.9,24.1,23.5,23.7,23.6,22.8,26.93333,-0.008509676,-0.002352723,0.007416191,-0.026644677,-0.026048723,-0.002408811,0.210621697,-0.0357972,-0.118746237,0.00939529,0.582021298
-104,0.960018041,24.3,24.6,24,25.65455,25.05,24.25,23.5,23.85,23.5,22.8,26.95555,-0.011447676,-0.002352723,0.007416191,-0.028659677,-0.022144723,-0.002408811,0.236321698,-0.0210872,-0.181706237,0.005607573,0.484561652
-103,2.552531708,24.25,24.8,24.4,25.64545,25.2,24.4,24,24,23.7,23,26.97778,-0.008509676,-0.002352723,0.007416191,-0.026644677,-0.026048723,-0.002408811,0.223471698,-0.0210872,-0.181706237,0.005497043,0.440643424
-102,3.756672915,24.2,24.5,24.3,25.63636,25,24.3,23.8,23.9,23.4,22.9,27,-0.011447676,-0.005416723,0.007416191,-0.028659677,-0.031904723,-0.00725381,0.210621697,-0.0210872,-0.134486237,0.006092951,0.374972638
-101,2.051726407,24.55,24.85,24.7,25.62727,25.6,24.6,24.7,24.6,24.3,23.7,27.016,-0.011447676,-0.005416723,0.00132619,-0.042764678,-0.029952723,-0.00725381,0.223471698,-0.0210872,-0.055786238,0.006046296,0.316419619
-100,1.355834896,24.9,25.2,25.1,25.61818,25.6,24.9,25,24.6,24.3,24.2,27.032,-0.011447676,-0.005416723,0.00132619,-0.052839678,-0.043616723,-0.01209881,0.197771697,0.0083328,-0.040046239,0.005382036,0.307851797
-99,-0.004794171,24.9,25.3,25,25.60909,25.3,24.65,24.4,24.3,24,23.6,27.048,-0.014385676,-0.005416723,0.00132619,-0.052839678,-0.045568723,-0.01209881,0.172071696,0.0230428,-0.103006238,0.005353514,0.261538197
-98,0.326896306,24.4,24.9,24.4,25.6,25.3,24.4,24,24.33333,24,23.4,27.064,-0.014385676,-0.005416723,0.00132619,-0.050824678,-0.055328724,-0.01209881,0.197771697,0.0230428,-0.103006238,0.001771307,0.279850508
-97,0.040713875,24.43333,24.9,24.46667,25.7,25.3,24.45,24.1,24.36667,24,23.35,27.08,-0.017323676,-0.008480723,0.00132619,-0.052839678,-0.045568723,-0.01209881,0.210621697,0.0230428,-0.087266238,-0.001043108,0.259519016
