Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,8.100,0.000,0.0,0.1,0.0,-0.3,0.2,-0.1,0.0,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.2
-8,8.099,0.000,0.0,0.1,0.0,-0.4,0.3,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
-7,8.100,-0.001,0.1,0.1,0.1,-0.4,0.2,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
-6,8.100,0.000,0.1,0.1,0.1,-0.3,0.2,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
-5,8.100,0.000,0.0,0.1,0.1,-0.3,0.2,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
-4,8.100,0.000,0.1,0.0,0.1,-0.3,0.2,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
-3,8.100,0.000,0.1,0.0,0.1,-0.3,0.2,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.3,-0.1,-0.4,-0.4,-0.5
-2,8.100,0.000,0.1,0.0,0.1,-0.4,0.2,-0.1,0.0,-0.1,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
-1,8.101,0.000,0.1,0.0,0.1,-0.4,0.2,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
0,8.100,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
1,8.099,0.005,0.3,0.0,0.0,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
2,8.086,0.023,1.9,0.0,0.0,-0.3,0.2,-0.1,0.1,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
3,8.053,0.036,4.0,0.0,-0.1,-0.3,0.3,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
4,8.007,0.072,7.1,0.0,-0.1,-0.2,0.5,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.0,-1.2
5,7.900,0.144,12.9,0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.5,-0.6,-0.7
6,7.723,0.201,21.1,0.1,0.7,0.4,2.1,0.6,0.6,0.4,0.5,0.2,0.2,-0.7,0.0,-0.8,-1.0,-1.2
7,7.504,0.239,30.5,0.4,5.3,1.4,4.4,2.3,2.8,2.0,2.6,1.5,1.6,0.1,0.7,0.3,0.1,0.0
8,7.250,0.257,39.3,1.1,16.6,2.9,7.9,4.7,6.8,5.4,7.8,5.8,7.6,0.6,1.7,1.8,1.6,1.3
9,6.990,0.278,47.7,2.0,30.3,4.4,12.0,7.1,10.1,9.0,11.9,10.1,14.5,1.5,2.9,3.8,3.9,3.6
10,6.698,0.292,56.3,2.7,39.9,5.4,15.5,8.7,11.1,11.5,12.5,12.1,18.4,2.2,3.5,4.7,5.0,5.0
11,6.418,0.261,64.5,3.3,47.6,6.5,18.9,10.3,12.5,14.4,13.7,14.1,21.0,2.7,4.0,5.4,5.7,5.9
12,6.175,0.235,71.4,3.7,53.5,7.2,21.8,11.4,13.4,16.8,13.9,13.6,19.6,2.8,4.3,5.6,5.9,5.9
13,5.948,0.212,76.5,4.0,57.3,7.7,23.9,12.2,13.9,18.7,13.7,12.7,18.5,3.3,4.5,6.2,6.3,6.1
14,5.753,0.183,80.2,4.3,59.9,8.1,25.5,12.9,14.3,20.3,14.2,13.2,19.0,3.1,4.5,5.9,5.7,5.2
15,5.581,0.155,81.5,4.3,58.8,8.2,26.5,13.2,13.7,21.1,12.1,10.3,15.6,3.1,4.5,5.7,5.3,4.5
16,5.442,0.133,81.5,4.2,57.0,8.1,26.9,13.2,12.9,21.2,10.4,9.0,12.7,3.2,4.3,5.4,4.9,4.3
17,5.313,0.119,80.6,4.1,54.8,8.0,27.0,13.1,12.3,21.2,9.7,7.8,11.6,2.8,4.1,4.8,4.0,3.1
18,5.206,0.098,79.6,4.0,51.2,7.9,26.9,12.9,11.6,20.8,8.1,5.5,8.1,2.9,4.0,4.5,3.5,2.6
19,5.116,0.080,77.8,3.8,47.5,7.7,26.6,12.6,10.8,20.1,6.7,4.1,5.6,2.8,3.8,4.2,3.1,2.0
20,5.043,0.069,74.5,3.6,44.2,7.5,25.8,12.1,10.0,19.3,5.7,3.2,3.8,2.3,3.5,3.5,2.2,1.1
21,4.976,0.063,71.6,3.4,40.9,7.0,24.8,11.5,9.2,18.2,4.7,2.6,2.7,2.4,3.3,3.5,2.2,1.3
22,4.917,0.054,71.7,3.1,37.7,6.6,23.6,10.6,8.3,17.0,4.0,2.2,2.3,2.1,3.0,2.9,1.7,0.7
23,4.868,0.044,69.1,2.9,34.5,6.1,22.0,9.7,7.5,15.7,3.3,1.7,1.7,1.9,2.7,2.5,1.4,0.5
24,4.827,0.040,66.3,2.7,31.8,5.7,20.3,8.9,6.8,14.5,2.9,1.4,1.3,2.1,2.5,2.6,1.6,0.8
25,4.787,0.038,64.2,2.4,29.6,5.3,18.8,8.2,6.3,13.4,2.7,1.3,1.2,1.3,2.2,1.8,0.8,0.0
26,4.753,0.033,62.5,2.2,27.4,5.0,17.4,7.5,5.8,12.4,2.4,1.2,1.0,1.4,2.1,1.8,0.9,0.2
