   Time , Height , T_lower , T_upper
   20.02,    3.46,   22.24,   22.58
   30.01,    3.55,   22.52,   24.88
   40.01,    3.29,   22.81,   27.61
   50.01,    3.10,   23.10,   30.25
   60.01,    3.08,   23.40,   32.33
   70.00,    2.68,   23.77,   31.95
   80.00,    2.37,   24.32,   33.51
   90.00,    2.22,   24.90,   36.59
  100.00,    2.14,   25.73,   39.87
  110.00,    1.99,   26.06,   42.77
  120.00,    1.73,   26.00,   44.65
  130.00,    1.56,   25.91,   47.30
  140.00,    1.50,   26.43,   51.01
  150.00,    1.44,   27.38,   54.48
  160.00,    1.42,   28.87,   58.67
  170.00,    1.39,   30.39,   62.19
  180.00,    1.34,   31.34,   65.44
  190.00,    1.30,   32.68,   68.59
  200.00,    1.26,   34.27,   71.58
  210.00,    1.22,   35.64,   74.40
  220.00,    1.18,   36.76,   76.80
  230.00,    1.14,   37.70,   79.01
  240.00,    1.10,   39.49,   80.90
  250.00,    1.07,   40.70,   82.86
  260.00,    1.03,   42.00,   84.42
  270.00,    1.01,   43.22,   86.61
  280.00,    1.00,   45.48,   88.23
  290.00,    0.98,   47.15,   89.90
  300.00,    0.97,   48.92,   91.50
  310.00,    0.96,   50.72,   92.65
  320.00,    0.96,   52.14,   94.78
  330.00,    0.97,   54.64,   96.17
  340.00,    0.96,   56.75,   97.21
  350.00,    0.97,   58.74,   98.31
  360.00,    0.99,   61.20,   99.45
  370.00,    0.98,   62.23,  100.70
  380.00,    1.04,   65.30,  102.00
  390.00,    1.05,   67.34,  103.05
  400.00,    1.07,   69.18,  104.33
  410.00,    1.09,   70.78,  105.17
  420.00,    1.08,   71.86,  105.90
  430.00,    1.09,   73.57,  107.07
  440.00,    1.06,   74.02,  108.05
  450.00,    1.11,   76.04,  109.16
  460.00,    1.11,   76.96,  110.12
  470.00,    1.15,   78.43,  111.32
  480.00,    1.11,   78.58,  111.98
  490.00,    1.14,   79.84,  112.94
  500.00,    1.16,   80.70,  113.84
  510.00,    1.15,   81.42,  114.30
  520.00,    1.12,   81.80,  114.90
  530.00,    1.11,   82.57,  115.45
  540.00,    1.09,   82.76,  115.45
  550.00,    1.10,   83.50,  116.56
  560.00,    1.14,   84.68,  117.88
  570.00,    1.13,   85.15,  118.10
  580.00,    1.13,   85.57,  118.84
  590.00,    1.15,   86.60,  119.56
  600.00,    1.15,   87.20,  120.16
  610.00,    1.14,   87.11,  120.69
  620.00,    1.13,   87.76,  120.98
  630.00,    1.11,   88.40,  121.23
  640.00,    1.12,   89.43,  121.94
  650.00,    1.12,   89.59,  122.34
  660.00,    1.11,   89.79,  122.88
  670.00,    1.10,   90.04,  123.42
  680.00,    1.10,   90.70,  123.85
  690.00,    1.09,   91.04,  124.23
  700.00,    1.12,   91.73,  125.26
  710.00,    1.15,   92.65,  125.84
  720.00,    1.13,   92.78,  125.76
  730.00,    1.09,   92.58,  125.94
  740.00,    1.09,   92.91,  126.62
  750.00,    1.10,   93.61,  127.52
  760.00,    1.08,   93.11,  127.79
  770.00,    1.09,   93.89,  128.19
  780.00,    1.12,   94.75,  128.58
  790.00,    1.10,   94.53,  128.75
  800.00,    1.07,   94.93,  128.92
  810.00,    1.07,   94.91,  129.33
  820.00,    1.08,   95.55,  129.71
  830.00,    1.09,   96.23,  130.28
  840.00,    1.11,   96.50,  131.06
  850.00,    1.13,   96.44,  131.47
  860.00,    1.12,   96.90,  131.90
  870.00,    1.14,   97.85,  132.52
  880.00,    1.13,   97.20,  133.08
  890.00,    1.13,   97.58,  132.92
  900.00,    1.17,   99.05,  133.33
  910.00,    1.15,   99.29,  133.13
  920.00,    1.13,   99.17,  133.73
  930.00,    1.18,   99.85,  134.53
  940.00,    1.19,  100.32,  134.73
  950.00,    1.17,  101.14,  134.97
  960.00,    1.18,  101.30,  135.70
  970.00,    1.15,  100.89,  135.82
  980.00,    1.15,  101.79,  135.59
  990.00,    1.15,  102.49,  136.55
 1000.00,    1.16,  102.94,  136.83
 1010.00,    1.18,  103.66,  137.69
 1020.00,    1.14,  103.14,  137.83
 1030.00,    1.11,  102.82,  137.79
 1040.00,    1.14,  103.63,  138.30
 1050.00,    1.13,  103.53,  138.16
 1060.00,    1.13,  103.99,  138.50
 1070.00,    1.14,  104.25,  139.08
 1080.00,    1.12,  103.69,  139.86
 1090.00,    1.15,  104.50,  140.36
 1100.00,    1.18,  105.23,  141.12
 1110.00,    1.16,  104.79,  140.89
