   Time , Height , T_lower , T_upper
   20.02,    3.68,   26.77,   28.97
   30.02,    3.50,   27.29,   33.07
   40.01,    3.28,   27.85,   38.94
   50.01,    3.25,   28.38,   43.64
   60.01,    2.69,   28.91,   43.19
   70.00,    2.49,   29.62,   48.67
   80.00,    2.34,   29.94,   53.90
   90.00,    2.15,   30.45,   58.78
  100.01,    1.89,   30.96,   62.64
  110.01,    1.84,   31.59,   69.91
  120.01,    1.73,   32.24,   76.67
  130.01,    1.60,   33.01,   82.49
  140.00,    1.49,   34.27,   89.08
  150.00,    1.40,   35.32,   96.52
  160.00,    1.33,   36.61,  103.93
  170.00,    1.26,   37.95,  112.02
  180.00,    1.19,   39.85,  119.27
  190.01,    1.10,   41.39,  126.44
  200.01,    1.05,   43.13,  132.60
  210.00,    1.00,   45.51,  139.15
  220.01,    0.94,   48.01,  144.94
  230.00,    0.91,   51.60,  149.90
  240.00,    0.87,   55.35,  154.97
  250.00,    0.86,   59.77,  160.24
  260.01,    0.83,   65.44,  163.91
  270.01,    0.82,   71.03,  167.93
  280.01,    0.81,   76.66,  171.12
  290.00,    0.82,   83.97,  175.33
  300.00,    0.82,   89.84,  179.11
  310.01,    0.82,   95.12,  182.34
  320.01,    0.82,  101.65,  184.69
  330.00,    0.85,  106.68,  188.79
  340.01,    0.85,  112.04,  191.68
  350.01,    0.88,  116.89,  194.75
  360.01,    0.89,  122.96,  197.47
  370.01,    0.92,  127.22,  200.69
  380.00,    0.95,  131.74,  202.79
  390.00,    0.95,  134.46,  204.74
  400.01,    0.97,  137.55,  206.91
  410.00,    0.97,  140.46,  209.11
  420.01,    0.96,  142.73,  210.65
  430.00,    0.96,  145.08,  212.71
  440.01,    0.96,  147.68,  214.48
  450.00,    0.95,  148.48,  215.96
  460.00,    0.95,  150.12,  217.49
  470.01,    0.96,  151.38,  218.75
  480.01,    0.98,  153.13,  221.41
  490.01,    0.99,  155.23,  223.94
  500.01,    0.97,  156.29,  224.92
  510.00,    0.99,  158.78,  227.66
  520.00,    0.96,  157.92,  227.50
  530.01,    1.00,  160.71,  229.65
  540.01,    0.97,  160.62,  231.27
  550.01,    0.98,  160.36,  232.98
  560.00,    0.99,  161.37,  233.52
  570.01,    0.97,  159.88,  229.78
  580.04,    0.87,  156.93,  219.54
  590.04,    0.77,  149.98,  205.73
  600.03,    0.78,  144.74,  196.63
  610.02,    0.84,  146.74,  190.21
  620.05,    0.79,  145.48,  185.56
  630.02,    0.84,  143.01,  179.50
  640.04,    0.74,  134.34,  172.68
  650.01,    0.74,  131.18,  167.96
  660.01,    0.71,  126.62,  164.01
  670.02,    0.73,  126.97,  160.29
  680.02,    0.75,  124.27,  156.27
  690.02,    0.73,  121.54,  152.99
  700.00,    0.72,  119.60,  149.92
  710.02,    0.70,  116.14,  146.67
  720.06,    0.73,  115.11,  143.96
  730.00,    0.75,  115.23,  141.69
  740.04,    0.70,  111.69,  139.33
  750.07,    0.72,  110.94,  137.11
  760.00,    0.71,  109.70,  135.03
  770.05,    0.71,  107.18,  133.29
  780.05,    0.73,  107.25,  131.40
  790.04,    0.76,  105.72,  129.63
  800.04,    0.79,  105.86,  128.14
  810.02,    0.75,  103.35,  126.23
  820.00,    0.77,  102.67,  125.05
  830.07,    0.76,  100.76,  123.49
  840.04,    0.77,   99.05,  122.31
  850.05,    0.80,   99.16,  121.49
  860.03,    0.79,   97.44,  120.26
  870.03,    0.80,   96.51,  119.01
  880.00,    0.82,   96.36,  117.55
  890.00,    0.81,   95.64,  116.25
  900.01,    0.79,   94.42,  115.11
