s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000
 1.0003423E+001, 1.3194245E-001, 3.0582186E-002, 3.1514494E-003, 6.6347118E-003, 6.7795053E-002, 1.3489808E-001, 2.5658660E-002, 6.9507761E-003, 1.2499223E-002, 6.5355711E-002, 3.0342770E+002, 1.3444736E+002, 4.7964969E+002, 2.3437755E+002, 1.7751795E+001
 2.0001433E+001, 2.3624791E-002, 7.0676953E-002, 7.5251320E-003, 6.5665357E-002, 1.5627579E-001, 7.9970201E-003, 7.0924476E-002, 1.1960571E-002, 1.0111265E-001, 1.6591792E-001, 7.3835400E+002, 6.1946271E+002, 9.9129431E+002, 8.0018488E+002, 2.6232470E+001
 3.0004299E+001, 8.4139416E-003, 7.7799328E-002, 5.9791128E-003, 7.6543622E-002, 1.6759703E-001, 5.5097463E-003, 7.1069509E-002, 8.4286118E-003, 1.4030078E-001, 1.5914294E-001, 7.0949152E+002, 6.6199438E+002, 1.0249999E+003, 8.3638873E+002, 2.3390070E+001
 4.0000034E+001, 9.3272487E-003, 7.2579212E-002, 5.7375100E-003, 1.2838873E-001, 1.5670963E-001, 1.1702383E-002, 6.7010865E-002, 9.0697529E-003, 1.4873575E-001, 1.5232684E-001, 6.4935510E+002, 6.3001196E+002, 9.8270081E+002, 8.2389984E+002, 2.1570765E+001
 5.0000111E+001, 9.0202931E-003, 7.2623000E-002, 5.4538795E-003, 1.3089433E-001, 1.5631321E-001, 8.3231833E-003, 6.8186983E-002, 9.9152848E-003, 1.4570200E-001, 1.5635179E-001, 6.7419489E+002, 6.4701196E+002, 1.0032576E+003, 8.4345844E+002, 2.0357874E+001
 6.0002064E+001, 8.1136748E-003, 7.3186629E-002, 5.0940588E-003, 1.3128076E-001, 1.5674968E-001, 7.4191247E-003, 7.0208684E-002, 9.2139719E-003, 1.3373630E-001, 1.5885821E-001, 6.8572760E+002, 6.6694794E+002, 9.9247491E+002, 8.3739185E+002, 1.9315239E+001
 7.0002748E+001, 7.6866872E-003, 7.3711798E-002, 5.0992337E-003, 1.2747815E-001, 1.5788227E-001, 1.1128950E-002, 7.0011966E-002, 1.0743067E-002, 1.1112738E-001, 1.6118099E-001, 6.8414258E+002, 6.6928162E+002, 9.9176807E+002, 8.5132581E+002, 1.9841614E+001
 8.0000614E+001, 6.8679941E-003, 7.4397258E-002, 5.1256428E-003, 1.2231751E-001, 1.5936536E-001, 9.2044864E-003, 6.6704534E-002, 1.1024839E-002, 1.4841288E-001, 1.5550727E-001, 7.3987726E+002, 7.0470093E+002, 1.0598146E+003, 8.6600256E+002, 1.7946369E+001
 9.0000506E+001, 5.7676584E-003, 7.5879991E-002, 5.1561710E-003, 1.1175241E-001, 1.6238967E-001, 6.3320855E-003, 6.5208055E-002, 8.9768330E-003, 1.9529805E-001, 1.4845848E-001, 7.7553845E+002, 7.4009442E+002, 1.0196492E+003, 8.6759961E+002, 1.6369999E+001
 1.0000062E+002, 6.2228562E-003, 7.4358359E-002, 5.0909789E-003, 1.2656926E-001, 1.5920803E-001, 5.0772810E-003, 6.9010779E-002, 1.0153945E-002, 1.5296021E-001, 1.5830445E-001, 7.3797186E+002, 7.2819324E+002, 1.0424961E+003, 8.7692828E+002, 1.7161783E+001
 1.1000154E+002, 5.8360896E-003, 7.5785615E-002, 5.2798614E-003, 1.1111876E-001, 1.6252798E-001, 6.8180105E-003, 6.6177495E-002, 1.0157585E-002, 1.6929410E-001, 1.5296347E-001, 7.5347076E+002, 7.3889227E+002, 1.0285779E+003, 8.7769965E+002, 1.6341055E+001
 1.2000103E+002, 5.4354547E-003, 7.6973453E-002, 5.1966934E-003, 1.0238674E-001, 1.6465689E-001, 7.1488642E-003, 6.7316949E-002, 1.1335521E-002, 1.4661907E-001, 1.5739028E-001, 7.6027203E+002, 7.4294977E+002, 1.0595325E+003, 8.8878265E+002, 1.9222263E+001
