m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.7500000E+000, 5.1668002E+001, 2.7500000E+000, 1.3927221E+000, 2.7500000E+000, 1.5516959E+001
 2.8500000E+000, 5.3694014E+001, 2.8500000E+000, 7.2656608E-001, 2.8500000E+000, 1.7466452E+001
 2.9500000E+000, 5.1400603E+001, 2.9500000E+000, 1.4479242E-001, 2.9500000E+000, 1.7505691E+001
 3.0500000E+000, 4.6556211E+001, 3.0500000E+000,-3.0192165E-001, 3.0500000E+000, 1.7112504E+001
 3.1500000E+000, 4.1989760E+001, 3.1500000E+000,-5.9683461E-001, 3.1500000E+000, 1.6544150E+001
 3.2500000E+000, 3.8284577E+001, 3.2500000E+000,-7.4895359E-001, 3.2500000E+000, 1.5959539E+001
 3.3500000E+000, 3.5228861E+001, 3.3500000E+000,-8.0375539E-001, 3.3500000E+000, 1.5384694E+001
 3.4500000E+000, 3.2663645E+001, 3.4500000E+000,-8.5884956E-001, 3.4500000E+000, 1.4847781E+001
 3.5500000E+000, 3.0407245E+001, 3.5500000E+000,-8.8728917E-001, 3.5500000E+000, 1.4304599E+001
 3.6500000E+000, 2.8404855E+001, 3.6500000E+000,-8.8743375E-001, 3.6500000E+000, 1.3748471E+001
 3.7500000E+000, 2.6581148E+001, 3.7500000E+000,-8.6617787E-001, 3.7500000E+000, 1.3195631E+001
 3.8500000E+000, 2.4910972E+001, 3.8500000E+000,-8.1149453E-001, 3.8500000E+000, 1.2627522E+001
 3.9500000E+000, 2.3373846E+001, 3.9500000E+000,-7.3537196E-001, 3.9500000E+000, 1.2057378E+001
 4.0500000E+000, 2.1940555E+001, 4.0500000E+000,-6.4546944E-001, 4.0500000E+000, 1.1479120E+001
 4.1500000E+000, 2.0601963E+001, 4.1500000E+000,-5.5953944E-001, 4.1500000E+000, 1.0907433E+001
 4.2500000E+000, 1.9353138E+001, 4.2500000E+000,-4.7601396E-001, 4.2500000E+000, 1.0351666E+001
 4.3500000E+000, 1.8160077E+001, 4.3500000E+000,-3.9379482E-001, 4.3500000E+000, 9.8027406E+000
