m,m,m,kW/m2,
Tot_Flux-x,Tot_Flux-y,Tot_Flux-z,Tot_Flux,
 0.0000000E+000, 0.0000000E+000, 2.1500000E-002, 6.3263350E+001,
 0.0000000E+000, 0.0000000E+000, 6.4967391E-002, 6.6176229E+001,
 0.0000000E+000, 0.0000000E+000, 1.0843478E-001, 6.6287398E+001,
 0.0000000E+000, 0.0000000E+000, 1.5190217E-001, 6.4723414E+001,
 0.0000000E+000, 0.0000000E+000, 1.9536957E-001, 6.2589365E+001,
 0.0000000E+000, 0.0000000E+000, 2.3883696E-001, 6.0199677E+001,
 0.0000000E+000, 0.0000000E+000, 2.8230435E-001, 5.7695139E+001,
 0.0000000E+000, 0.0000000E+000, 3.2577174E-001, 5.5095932E+001,
 0.0000000E+000, 0.0000000E+000, 3.6923913E-001, 5.2343115E+001,
 0.0000000E+000, 0.0000000E+000, 4.1270652E-001, 4.9423060E+001,
 0.0000000E+000, 0.0000000E+000, 4.5617391E-001, 4.6392999E+001,
 0.0000000E+000, 0.0000000E+000, 4.9964130E-001, 4.3340872E+001,
 0.0000000E+000, 0.0000000E+000, 5.4310870E-001, 4.0313217E+001,
 0.0000000E+000, 0.0000000E+000, 5.8657609E-001, 3.7308725E+001,
 0.0000000E+000, 0.0000000E+000, 6.3004348E-001, 3.4315912E+001,
 0.0000000E+000, 0.0000000E+000, 6.7351087E-001, 3.1361073E+001,
 0.0000000E+000, 0.0000000E+000, 7.1697826E-001, 2.8493138E+001,
 0.0000000E+000, 0.0000000E+000, 7.6044565E-001, 2.5823047E+001,
 0.0000000E+000, 0.0000000E+000, 8.0391304E-001, 2.3361140E+001,
 0.0000000E+000, 0.0000000E+000, 8.4738043E-001, 2.1093800E+001,
 0.0000000E+000, 0.0000000E+000, 8.9084783E-001, 1.9047883E+001,
 0.0000000E+000, 0.0000000E+000, 9.3431522E-001, 1.7191832E+001,
 0.0000000E+000, 0.0000000E+000, 9.7778261E-001, 1.5545864E+001,
 0.0000000E+000, 0.0000000E+000, 1.0212500E+000, 1.4093420E+001,
 0.0000000E+000, 0.0000000E+000, 1.0647174E+000, 1.2824626E+001,
 0.0000000E+000, 0.0000000E+000, 1.1081848E+000, 1.1692036E+001,
 0.0000000E+000, 0.0000000E+000, 1.1516522E+000, 1.0683806E+001,
 0.0000000E+000, 0.0000000E+000, 1.1951196E+000, 9.7910207E+000,
 0.0000000E+000, 0.0000000E+000, 1.2385870E+000, 9.0073933E+000,
 0.0000000E+000, 0.0000000E+000, 1.2820543E+000, 8.3157831E+000,
 0.0000000E+000, 0.0000000E+000, 1.3255217E+000, 7.7103931E+000,
 0.0000000E+000, 0.0000000E+000, 1.3689891E+000, 7.1705347E+000,
 0.0000000E+000, 0.0000000E+000, 1.4124565E+000, 6.7043738E+000,
 0.0000000E+000, 0.0000000E+000, 1.4559239E+000, 6.2887784E+000,
 0.0000000E+000, 0.0000000E+000, 1.4993913E+000, 5.9185486E+000,
 0.0000000E+000, 0.0000000E+000, 1.5428587E+000, 5.5812464E+000,
 0.0000000E+000, 0.0000000E+000, 1.5863261E+000, 5.2643166E+000,
 0.0000000E+000, 0.0000000E+000, 1.6297935E+000, 4.9701681E+000,
 0.0000000E+000, 0.0000000E+000, 1.6732609E+000, 4.7022455E+000,
 0.0000000E+000, 0.0000000E+000, 1.7167283E+000, 4.4558603E+000,
 0.0000000E+000, 0.0000000E+000, 1.7601957E+000, 4.2421011E+000,
 0.0000000E+000, 0.0000000E+000, 1.8036630E+000, 4.0319685E+000,
 0.0000000E+000, 0.0000000E+000, 1.8471304E+000, 3.8350606E+000,
 0.0000000E+000, 0.0000000E+000, 1.8905978E+000, 3.6627861E+000,
 0.0000000E+000, 0.0000000E+000, 1.9340652E+000, 3.5103496E+000,
 0.0000000E+000, 0.0000000E+000, 1.9775326E+000, 3.3695537E+000,
 0.0000000E+000, 0.0000000E+000, 2.0210000E+000, 3.2424952E+000,
 0.0000000E+000, 0.0000000E+000, 2.0644674E+000, 3.0149971E+000,
 0.0000000E+000, 0.0000000E+000, 2.1079348E+000, 2.9141048E+000,
 0.0000000E+000, 0.0000000E+000, 2.1514022E+000, 2.8238878E+000,
 0.0000000E+000, 0.0000000E+000, 2.1948696E+000, 2.7408039E+000,
 0.0000000E+000, 0.0000000E+000, 2.2383370E+000, 2.6637891E+000,
 0.0000000E+000, 0.0000000E+000, 2.2818043E+000, 2.5869371E+000,
 0.0000000E+000, 0.0000000E+000, 2.3252717E+000, 2.5110668E+000,
 0.0000000E+000, 0.0000000E+000, 2.3687391E+000, 2.4375538E+000,
 0.0000000E+000, 0.0000000E+000, 2.4122065E+000, 2.3659944E+000,
 0.0000000E+000, 0.0000000E+000, 2.4556739E+000, 2.2966762E+000,
 0.0000000E+000, 0.0000000E+000, 2.4991413E+000, 2.2287165E+000,
 0.0000000E+000, 0.0000000E+000, 2.5426087E+000, 2.1619658E+000,
 0.0000000E+000, 0.0000000E+000, 2.5860761E+000, 2.0965490E+000,
 0.0000000E+000, 0.0000000E+000, 2.6295435E+000, 2.0332182E+000,
 0.0000000E+000, 0.0000000E+000, 2.6730109E+000, 1.9730054E+000,
 0.0000000E+000, 0.0000000E+000, 2.7164783E+000, 1.9150731E+000,
 0.0000000E+000, 0.0000000E+000, 2.7599457E+000, 1.8579216E+000,
 0.0000000E+000, 0.0000000E+000, 2.8034130E+000, 1.8009671E+000,
 0.0000000E+000, 0.0000000E+000, 2.8468804E+000, 1.7444610E+000,
 0.0000000E+000, 0.0000000E+000, 2.8903478E+000, 1.6896171E+000,
 0.0000000E+000, 0.0000000E+000, 2.9338152E+000, 1.6367919E+000,
 0.0000000E+000, 0.0000000E+000, 2.9772826E+000, 1.5865746E+000,
 0.0000000E+000, 0.0000000E+000, 3.0207500E+000, 1.5392692E+000,
 0.0000000E+000, 0.0000000E+000, 3.0642174E+000, 1.4950137E+000,
 0.0000000E+000, 0.0000000E+000, 3.1076848E+000, 1.4540585E+000,
 0.0000000E+000, 0.0000000E+000, 3.1511522E+000, 1.4166321E+000,
 0.0000000E+000, 0.0000000E+000, 3.1946196E+000, 1.3821018E+000,
 0.0000000E+000, 0.0000000E+000, 3.2380870E+000, 1.3505022E+000,
 0.0000000E+000, 0.0000000E+000, 3.2815543E+000, 1.3213151E+000,
 0.0000000E+000, 0.0000000E+000, 3.3250217E+000, 1.2948806E+000,
 0.0000000E+000, 0.0000000E+000, 3.3684891E+000, 1.2705976E+000,
 0.0000000E+000, 0.0000000E+000, 3.4119565E+000, 1.2481702E+000,
 0.0000000E+000, 0.0000000E+000, 3.4554239E+000, 1.2269990E+000,
 0.0000000E+000, 0.0000000E+000, 3.4988913E+000, 1.2070279E+000,
 0.0000000E+000, 0.0000000E+000, 3.5423587E+000, 1.1869831E+000,
 0.0000000E+000, 0.0000000E+000, 3.5858261E+000, 1.1678323E+000,
 0.0000000E+000, 0.0000000E+000, 3.6292935E+000, 1.1472285E+000,
 0.0000000E+000, 0.0000000E+000, 3.6727609E+000, 1.1270130E+000,
 0.0000000E+000, 0.0000000E+000, 3.7162283E+000, 1.1042811E+000,
 0.0000000E+000, 0.0000000E+000, 3.7596957E+000, 1.0824581E+000,
 0.0000000E+000, 0.0000000E+000, 3.8031630E+000, 1.0580577E+000,
 0.0000000E+000, 0.0000000E+000, 3.8466304E+000, 1.0373981E+000,
 0.0000000E+000, 0.0000000E+000, 3.8900978E+000, 1.0149629E+000,
 0.0000000E+000, 0.0000000E+000, 3.9335652E+000, 9.9406153E-001,
 0.0000000E+000, 0.0000000E+000, 3.9770326E+000, 9.7851478E-001,
 0.0000000E+000, 0.0000000E+000, 4.0205000E+000, 9.5344419E-001,
