m,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg
x,Wp2,Wp4,Wp6,Up2,Up4,Up6,Yp2,Yp4,Yp6,Wp2_rms,Wp4_rms,Wp6_rms,Up2_rms,Up4_rms,Up6_rms,Yp2_rms,Yp4_rms,Yp6_rms
-5.000E-01,-3.777E-02, 4.679E-02, 5.605E-02, 2.750E-01, 1.278E-01, 1.232E-01, 6.301E-03, 8.100E-03, 5.321E-03, 2.161E-01, 2.743E-01, 2.978E-01, 2.167E-01, 2.416E-01, 1.627E-01, 1.568E-02, 1.895E-02, 9.080E-03
-4.500E-01,-3.777E-02, 4.679E-02, 5.605E-02, 2.750E-01, 1.278E-01, 1.232E-01, 6.301E-03, 8.100E-03, 5.321E-03, 2.161E-01, 2.743E-01, 2.978E-01, 2.167E-01, 2.416E-01, 1.627E-01, 1.568E-02, 1.895E-02, 9.080E-03
-4.000E-01, 1.178E-01, 1.811E-01, 1.840E-01, 2.872E-01, 1.975E-01, 1.223E-01, 2.464E-02, 1.638E-02, 1.265E-02, 4.373E-01, 3.970E-01, 3.055E-01, 2.322E-01, 2.426E-01, 2.120E-01, 3.863E-02, 2.370E-02, 1.310E-02
-3.500E-01, 5.113E-01, 5.570E-01, 6.947E-01, 3.825E-01, 1.867E-01, 1.447E-01, 6.106E-02, 3.896E-02, 2.930E-02, 6.472E-01, 6.486E-01, 5.332E-01, 2.817E-01, 2.919E-01, 3.161E-01, 7.520E-02, 4.731E-02, 2.778E-02
-3.000E-01, 7.904E-01, 9.953E-01, 1.051E+00, 3.783E-01, 2.232E-01, 1.218E-01, 9.088E-02, 6.366E-02, 5.252E-02, 6.688E-01, 6.951E-01, 7.380E-01, 3.050E-01, 3.139E-01, 3.327E-01, 9.177E-02, 6.579E-02, 5.199E-02
-2.500E-01, 1.024E+00, 1.375E+00, 1.554E+00, 3.655E-01, 2.478E-01, 1.721E-01, 1.301E-01, 9.728E-02, 8.116E-02, 7.577E-01, 7.989E-01, 8.615E-01, 3.060E-01, 3.682E-01, 3.553E-01, 1.140E-01, 8.606E-02, 6.992E-02
-2.000E-01, 1.024E+00, 1.375E+00, 1.554E+00, 3.655E-01, 2.478E-01, 1.721E-01, 1.301E-01, 9.728E-02, 8.116E-02, 7.577E-01, 7.989E-01, 8.615E-01, 3.060E-01, 3.682E-01, 3.553E-01, 1.140E-01, 8.606E-02, 6.992E-02
-1.500E-01, 1.488E+00, 1.934E+00, 2.245E+00, 2.884E-01, 2.161E-01, 1.569E-01, 2.049E-01, 1.556E-01, 1.312E-01, 8.221E-01, 9.483E-01, 9.917E-01, 3.258E-01, 3.457E-01, 3.616E-01, 1.360E-01, 1.092E-01, 8.921E-02
-1.000E-01, 1.803E+00, 2.351E+00, 2.730E+00, 9.378E-02, 7.860E-02, 8.400E-02, 2.643E-01, 2.088E-01, 1.783E-01, 7.698E-01, 9.424E-01, 1.052E+00, 3.514E-01, 3.603E-01, 4.003E-01, 1.295E-01, 1.047E-01, 9.028E-02
-5.000E-02, 1.890E+00, 2.608E+00, 3.070E+00, 1.204E-02, 3.093E-02, 3.566E-02, 2.912E-01, 2.470E-01, 2.148E-01, 7.224E-01, 8.638E-01, 9.833E-01, 3.608E-01, 3.716E-01, 4.576E-01, 1.344E-01, 1.031E-01, 8.631E-02
 0.000E+00, 1.890E+00, 2.608E+00, 3.070E+00, 1.204E-02, 3.093E-02, 3.566E-02, 2.912E-01, 2.470E-01, 2.148E-01, 7.224E-01, 8.638E-01, 9.833E-01, 3.608E-01, 3.716E-01, 4.576E-01, 1.344E-01, 1.031E-01, 8.631E-02
 5.000E-02, 1.968E+00, 2.737E+00, 3.205E+00,-1.913E-01,-1.083E-01,-6.552E-02, 3.177E-01, 2.732E-01, 2.349E-01, 7.473E-01, 9.038E-01, 1.021E+00, 3.427E-01, 3.835E-01, 4.555E-01, 1.462E-01, 1.136E-01, 9.425E-02
 1.000E-01, 1.909E+00, 2.543E+00, 2.966E+00,-3.296E-01,-1.890E-01,-1.099E-01, 2.850E-01, 2.356E-01, 2.027E-01, 7.252E-01, 9.101E-01, 1.019E+00, 2.915E-01, 3.253E-01, 3.883E-01, 1.291E-01, 1.033E-01, 8.809E-02
 1.500E-01, 1.468E+00, 1.988E+00, 2.371E+00,-3.896E-01,-2.149E-01,-1.254E-01, 1.997E-01, 1.584E-01, 1.376E-01, 8.248E-01, 8.653E-01, 9.124E-01, 2.842E-01, 3.206E-01, 3.309E-01, 1.237E-01, 9.012E-02, 7.424E-02
 2.000E-01, 1.021E+00, 1.322E+00, 1.512E+00,-3.635E-01,-1.779E-01,-1.195E-01, 1.238E-01, 8.950E-02, 7.262E-02, 7.666E-01, 8.179E-01, 8.080E-01, 2.694E-01, 2.772E-01, 2.755E-01, 1.045E-01, 7.316E-02, 5.343E-02
 2.500E-01, 6.408E-01, 8.106E-01, 9.212E-01,-3.549E-01,-2.063E-01,-1.586E-01, 7.566E-02, 4.898E-02, 3.772E-02, 6.803E-01, 5.644E-01, 5.383E-01, 2.330E-01, 2.459E-01, 2.723E-01, 8.272E-02, 4.710E-02, 3.433E-02
