 Z,T_in,T_C,V_C
 m,C,C,m/s
 0.00000E+00, 0.35007E+02, 0.31533E+02,-0.48706E+00
 0.48410E-01, 0.34444E+02, 0.30764E+02,-0.54528E+00
 0.96820E-01, 0.34519E+02, 0.30049E+02,-0.54574E+00
 0.14523E+00, 0.35392E+02, 0.30049E+02,-0.54166E+00
 0.19364E+00, 0.35830E+02, 0.30004E+02,-0.53574E+00
 0.24205E+00, 0.36145E+02, 0.30008E+02,-0.52737E+00
 0.29045E+00, 0.36397E+02, 0.30006E+02,-0.51672E+00
 0.33886E+00, 0.36704E+02, 0.30005E+02,-0.50416E+00
 0.38727E+00, 0.37041E+02, 0.30001E+02,-0.49110E+00
 0.43568E+00, 0.37385E+02, 0.30003E+02,-0.47727E+00
 0.48409E+00, 0.37741E+02, 0.30004E+02,-0.46074E+00
 0.53250E+00, 0.38161E+02, 0.30002E+02,-0.44238E+00
 0.58091E+00, 0.38605E+02, 0.29998E+02,-0.42340E+00
 0.62932E+00, 0.38990E+02, 0.29991E+02,-0.40412E+00
 0.67773E+00, 0.39390E+02, 0.29998E+02,-0.38355E+00
 0.72614E+00, 0.39832E+02, 0.30006E+02,-0.36178E+00
 0.77455E+00, 0.40316E+02, 0.29987E+02,-0.34119E+00
 0.82295E+00, 0.40924E+02, 0.30011E+02,-0.32248E+00
 0.87136E+00, 0.41633E+02, 0.30280E+02,-0.30317E+00
 0.91977E+00, 0.42416E+02, 0.31025E+02,-0.27327E+00
 0.96818E+00, 0.43365E+02, 0.32410E+02,-0.22349E+00
 0.10166E+01, 0.44551E+02, 0.34448E+02,-0.14788E+00
 0.10650E+01, 0.46010E+02, 0.36900E+02,-0.41267E-01
 0.11134E+01, 0.47958E+02, 0.39760E+02, 0.88347E-01
 0.11618E+01, 0.51365E+02, 0.42700E+02, 0.20267E+00
 0.12102E+01, 0.57083E+02, 0.45434E+02, 0.28583E+00
 0.12586E+01, 0.66867E+02, 0.48193E+02, 0.34129E+00
 0.13070E+01, 0.84278E+02, 0.49923E+02, 0.37936E+00
 0.13555E+01, 0.10739E+03, 0.52762E+02, 0.44461E+00
 0.14039E+01, 0.13074E+03, 0.62679E+02, 0.54539E+00
 0.14523E+01, 0.15073E+03, 0.79763E+02, 0.66247E+00
 0.15007E+01, 0.16503E+03, 0.98525E+02, 0.78359E+00
 0.15491E+01, 0.17469E+03, 0.11491E+03, 0.90156E+00
 0.15975E+01, 0.18079E+03, 0.12779E+03, 0.10319E+01
 0.16459E+01, 0.18387E+03, 0.13921E+03, 0.12164E+01
 0.16943E+01, 0.18536E+03, 0.15291E+03, 0.14737E+01
 0.17427E+01, 0.18609E+03, 0.16935E+03, 0.18153E+01
 0.17911E+01, 0.18654E+03, 0.18449E+03, 0.22103E+01
 0.18396E+01, 0.18676E+03, 0.19106E+03, 0.21551E+01
 0.18879E+01, 0.18666E+03, 0.30000E+02,-0.70350E-03
 0.19364E+01, 0.18636E+03, 0.30000E+02,-0.40351E-03
 0.19848E+01, 0.18628E+03, 0.30000E+02,-0.72477E-04
 0.20332E+01, 0.18725E+03, 0.30000E+02, 0.12800E-03
 0.20816E+01, 0.18958E+03, 0.30000E+02, 0.67605E-04
 0.21300E+01, 0.19106E+03, 0.30000E+02,-0.18739E-04
