m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.559E+01, 2.000E-02, 1.364E+01,-7.888E-01
 6.860E-02, 2.561E+01, 6.865E-02, 1.312E+01,-7.985E-01
 1.172E-01, 2.688E+01, 1.173E-01, 1.305E+01,-7.957E-01
 1.658E-01, 2.797E+01, 1.659E-01, 1.305E+01,-7.918E-01
 2.144E-01, 2.891E+01, 2.146E-01, 1.306E+01,-7.839E-01
 2.630E-01, 3.001E+01, 2.632E-01, 1.307E+01,-7.852E-01
 3.116E-01, 3.139E+01, 3.119E-01, 1.308E+01,-7.879E-01
 3.602E-01, 3.306E+01, 3.605E-01, 1.308E+01,-7.743E-01
 4.088E-01, 3.489E+01, 4.092E-01, 1.308E+01,-7.538E-01
 4.574E-01, 3.706E+01, 4.578E-01, 1.308E+01,-7.374E-01
 5.060E-01, 3.941E+01, 5.065E-01, 1.308E+01,-7.264E-01
 5.547E-01, 4.178E+01, 5.551E-01, 1.308E+01,-7.009E-01
 6.033E-01, 4.469E+01, 6.038E-01, 1.308E+01,-6.834E-01
 6.519E-01, 4.718E+01, 6.524E-01, 1.308E+01,-6.584E-01
 7.005E-01, 4.986E+01, 7.011E-01, 1.309E+01,-6.284E-01
 7.491E-01, 5.299E+01, 7.497E-01, 1.309E+01,-5.980E-01
 7.977E-01, 5.674E+01, 7.984E-01, 1.310E+01,-5.619E-01
 8.463E-01, 6.174E+01, 8.470E-01, 1.321E+01,-5.307E-01
 8.949E-01, 6.788E+01, 8.957E-01, 1.551E+01,-4.832E-01
 9.435E-01, 7.253E+01, 9.443E-01, 2.473E+01,-3.606E-01
 9.921E-01, 7.858E+01, 9.930E-01, 3.821E+01,-6.873E-02
 1.041E+00, 8.408E+01, 1.042E+00, 5.239E+01, 1.994E-01
 1.089E+00, 9.103E+01, 1.090E+00, 6.932E+01, 4.579E-01
 1.138E+00, 9.699E+01, 1.139E+00, 8.340E+01, 6.947E-01
 1.187E+00, 1.007E+02, 1.188E+00, 9.231E+01, 7.995E-01
 1.235E+00, 1.028E+02, 1.236E+00, 9.564E+01, 8.666E-01
 1.284E+00, 1.044E+02, 1.285E+00, 9.823E+01, 9.132E-01
 1.332E+00, 1.057E+02, 1.334E+00, 9.995E+01, 9.815E-01
 1.381E+00, 1.071E+02, 1.382E+00, 1.014E+02, 1.041E+00
 1.430E+00, 1.085E+02, 1.431E+00, 1.033E+02, 1.115E+00
 1.478E+00, 1.092E+02, 1.479E+00, 1.050E+02, 1.191E+00
 1.527E+00, 1.096E+02, 1.528E+00, 1.062E+02, 1.282E+00
 1.575E+00, 1.100E+02, 1.577E+00, 1.071E+02, 1.380E+00
 1.624E+00, 1.101E+02, 1.625E+00, 1.081E+02, 1.504E+00
 1.673E+00, 1.101E+02, 1.674E+00, 1.093E+02, 1.648E+00
 1.721E+00, 1.101E+02, 1.723E+00, 1.104E+02, 1.847E+00
 1.770E+00, 1.099E+02, 1.771E+00, 1.115E+02, 1.993E+00
 1.818E+00, 1.100E+02, 1.820E+00, 1.113E+02, 1.450E+00
 1.867E+00, 1.104E+02,NaN,NaN,NaN
 1.916E+00, 1.108E+02,NaN,NaN,NaN
 1.964E+00, 1.112E+02,NaN,NaN,NaN
 2.013E+00, 1.115E+02,NaN,NaN,NaN
 2.061E+00, 1.117E+02,NaN,NaN,NaN
 2.110E+00, 1.103E+02,NaN,NaN,NaN
