s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+00, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00, 0.000E+00, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00
 5.003E+00, 1.800E+01, 1.800E+01, 1.800E+01, 2.940E-03, 3.510E-03, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00
 1.006E+01, 1.802E+01, 1.804E+01, 1.800E+01, 3.886E-03, 7.715E-03, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00
 1.503E+01, 1.820E+01, 1.957E+01, 1.801E+01, 8.966E-03, 3.166E-01, 1.800E+01, 1.800E+01, 1.800E+01, 0.000E+00
 2.003E+01, 2.555E+01, 3.518E+01, 1.803E+01, 4.165E-01, 2.161E+00, 1.800E+01, 1.801E+01, 1.803E+01, 0.000E+00
 2.501E+01, 3.730E+01, 6.349E+01, 1.807E+01, 1.634E+00, 2.609E+00, 1.813E+01, 1.822E+01, 1.906E+01, 0.000E+00
 3.000E+01, 4.938E+01, 9.600E+01, 1.811E+01, 1.887E+00, 3.046E+00, 1.845E+01, 1.878E+01, 2.157E+01, 0.000E+00
 3.501E+01, 6.246E+01, 1.287E+02, 1.817E+01, 2.326E+00, 3.955E+00, 1.900E+01, 1.972E+01, 2.545E+01, 0.000E+00
 4.000E+01, 7.745E+01, 1.708E+02, 1.823E+01, 2.394E+00, 4.114E+00, 1.988E+01, 2.120E+01, 3.117E+01, 0.000E+00
 4.501E+01, 9.238E+01, 1.940E+02, 2.060E+01, 2.934E+00, 4.788E+00, 2.113E+01, 2.330E+01, 3.873E+01, 0.000E+00
 5.001E+01, 1.048E+02, 2.280E+02, 2.696E+01, 3.026E+00, 5.139E+00, 2.278E+01, 2.606E+01, 4.787E+01, 0.000E+00
 5.501E+01, 1.165E+02, 2.623E+02, 3.591E+01, 3.096E+00, 5.836E+00, 2.465E+01, 2.913E+01, 5.685E+01, 1.000E+00
 6.001E+01, 1.280E+02, 3.035E+02, 4.337E+01, 3.241E+00, 5.547E+00, 2.691E+01, 3.279E+01, 6.687E+01, 2.000E+00
 6.501E+01, 1.420E+02, 3.239E+02, 4.871E+01, 3.204E+00, 5.754E+00, 2.927E+01, 3.657E+01, 7.607E+01, 2.000E+00
 7.001E+01, 1.587E+02, 3.256E+02, 5.011E+01, 3.465E+00, 5.829E+00, 3.205E+01, 4.100E+01, 8.707E+01, 2.000E+00
 7.501E+01, 1.686E+02, 4.163E+02, 5.299E+01, 3.110E+00, 6.355E+00, 3.515E+01, 4.590E+01, 9.853E+01, 6.000E+00
 8.001E+01, 1.837E+02, 4.563E+02, 5.427E+01, 3.625E+00, 6.522E+00, 3.863E+01, 5.131E+01, 1.097E+02, 6.000E+00
 8.501E+01, 1.737E+02, 4.473E+02, 5.818E+01, 3.610E+00, 6.691E+00, 4.187E+01, 5.623E+01, 1.178E+02, 7.000E+00
 9.000E+01, 1.835E+02, 4.659E+02, 5.965E+01, 3.778E+00, 7.054E+00, 4.510E+01, 6.098E+01, 1.235E+02, 1.000E+01
 9.501E+01, 1.780E+02, 4.041E+02, 5.998E+01, 3.346E+00, 6.922E+00, 4.837E+01, 6.576E+01, 1.293E+02, 1.100E+01
 1.000E+02, 1.683E+02, 4.296E+02, 5.877E+01, 3.131E+00, 6.357E+00, 5.098E+01, 6.935E+01, 1.303E+02, 1.400E+01
 1.050E+02, 1.744E+02, 4.105E+02, 5.546E+01, 1.677E+00, 6.971E+00, 5.304E+01, 7.208E+01, 1.301E+02, 1.600E+01
 1.100E+02, 1.663E+02, 4.539E+02, 4.929E+01, 1.524E+00, 6.625E+00, 5.452E+01, 7.394E+01, 1.286E+02, 1.700E+01
 1.150E+02, 1.875E+02, 4.627E+02, 4.440E+01, 2.507E+00, 7.363E+00, 5.590E+01, 7.557E+01, 1.262E+02, 1.800E+01
 1.200E+02, 1.856E+02, 4.577E+02, 4.508E+01, 2.023E+00, 7.541E+00, 5.754E+01, 7.757E+01, 1.254E+02, 1.900E+01
 1.250E+02, 1.963E+02, 4.726E+02, 4.782E+01, 3.210E+00, 7.739E+00, 5.935E+01, 7.973E+01, 1.247E+02, 1.900E+01
 1.300E+02, 1.911E+02, 4.748E+02, 4.571E+01, 2.191E+00, 7.607E+00, 6.102E+01, 8.166E+01, 1.237E+02, 2.000E+01
 1.350E+02, 1.915E+02, 5.094E+02, 4.405E+01, 1.903E+00, 7.025E+00, 6.244E+01, 8.324E+01, 1.227E+02, 2.100E+01
 1.400E+02, 1.708E+02, 4.928E+02, 4.166E+01, 1.567E+00, 6.544E+00, 6.361E+01, 8.442E+01, 1.207E+02, 2.300E+01
 1.450E+02, 1.625E+02, 4.872E+02, 3.992E+01, 1.450E+00, 6.100E+00, 6.441E+01, 8.509E+01, 1.179E+02, 2.300E+01
 1.500E+02, 1.484E+02, 4.548E+02, 3.910E+01, 1.375E+00, 5.854E+00, 6.510E+01, 8.561E+01, 1.152E+02, 2.400E+01
 1.550E+02, 1.683E+02, 4.803E+02, 3.831E+01, 2.358E+00, 7.204E+00, 6.593E+01, 8.623E+01, 1.125E+02, 2.400E+01
 1.600E+02, 1.812E+02, 4.919E+02, 3.856E+01, 1.962E+00, 7.348E+00, 6.703E+01, 8.725E+01, 1.120E+02, 2.500E+01
 1.650E+02, 1.905E+02, 4.860E+02, 3.990E+01, 2.445E+00, 7.031E+00, 6.827E+01, 8.851E+01, 1.128E+02, 2.500E+01
 1.700E+02, 1.771E+02, 5.062E+02, 4.534E+01, 1.419E+00, 6.293E+00, 6.927E+01, 8.946E+01, 1.128E+02, 2.500E+01
 1.750E+02, 1.672E+02, 4.918E+02, 4.468E+01, 1.356E+00, 6.188E+00, 6.996E+01, 8.995E+01, 1.112E+02, 2.500E+01
 1.800E+02, 1.602E+02, 4.979E+02, 4.109E+01, 1.325E+00, 5.762E+00, 7.058E+01, 9.036E+01, 1.097E+02, 2.600E+01
 1.850E+02, 1.546E+02, 4.937E+02, 3.895E+01, 1.265E+00, 6.140E+00, 7.110E+01, 9.060E+01, 1.078E+02, 2.700E+01
 1.900E+02, 1.480E+02, 4.626E+02, 3.635E+01, 8.941E-01, 5.341E+00, 7.157E+01, 9.079E+01, 1.061E+02, 2.700E+01
 1.950E+02, 1.456E+02, 4.387E+02, 3.840E+01, 1.039E+00, 6.055E+00, 7.183E+01, 9.079E+01, 1.043E+02, 2.800E+01
 2.000E+02, 1.587E+02, 4.158E+02, 3.776E+01, 1.475E+00, 6.264E+00, 7.234E+01, 9.100E+01, 1.031E+02, 2.800E+01
 2.050E+02, 1.454E+02, 4.211E+02, 3.670E+01, 1.118E+00, 5.041E+00, 7.277E+01, 9.114E+01, 1.018E+02, 2.800E+01
 2.100E+02, 1.497E+02, 4.151E+02, 3.618E+01, 1.459E+00, 6.421E+00, 7.312E+01, 9.118E+01, 1.004E+02, 2.800E+01
 2.150E+02, 1.475E+02, 4.155E+02, 3.635E+01, 1.535E+00, 5.768E+00, 7.362E+01, 9.141E+01, 9.990E+01, 2.800E+01
 2.200E+02, 1.430E+02, 4.548E+02, 3.837E+01, 1.398E+00, 5.768E+00, 7.404E+01, 9.151E+01, 9.897E+01, 2.800E+01
 2.250E+02, 1.527E+02, 4.886E+02, 3.544E+01, 1.740E+00, 6.294E+00, 7.441E+01, 9.152E+01, 9.774E+01, 2.900E+01
 2.300E+02, 1.488E+02, 4.879E+02, 3.580E+01, 1.605E+00, 6.037E+00, 7.481E+01, 9.155E+01, 9.677E+01, 2.900E+01
 2.350E+02, 1.602E+02, 4.824E+02, 3.717E+01, 2.048E+00, 6.711E+00, 7.530E+01, 9.176E+01, 9.683E+01, 2.900E+01
 2.400E+02, 1.568E+02, 4.749E+02, 3.794E+01, 1.533E+00, 6.752E+00, 7.587E+01, 9.208E+01, 9.737E+01, 2.900E+01
 2.450E+02, 1.668E+02, 4.728E+02, 3.786E+01, 2.271E+00, 7.051E+00, 7.638E+01, 9.235E+01, 9.766E+01, 2.900E+01
 2.500E+02, 1.699E+02, 4.948E+02, 4.177E+01, 2.444E+00, 6.805E+00, 7.726E+01, 9.312E+01, 1.002E+02, 2.900E+01
 2.550E+02, 1.664E+02, 4.926E+02, 4.095E+01, 1.907E+00, 6.384E+00, 7.794E+01, 9.365E+01, 1.012E+02, 2.900E+01
 2.600E+02, 1.776E+02, 4.902E+02, 3.724E+01, 2.537E+00, 7.209E+00, 7.868E+01, 9.424E+01, 1.025E+02, 2.900E+01
 2.650E+02, 1.808E+02, 4.977E+02, 3.948E+01, 1.875E+00, 6.833E+00, 7.952E+01, 9.500E+01, 1.043E+02, 2.900E+01
 2.700E+02, 1.797E+02, 5.027E+02, 4.031E+01, 2.244E+00, 7.002E+00, 8.036E+01, 9.579E+01, 1.061E+02, 2.900E+01
 2.750E+02, 1.724E+02, 5.087E+02, 4.262E+01, 1.585E+00, 6.498E+00, 8.111E+01, 9.649E+01, 1.076E+02, 2.900E+01
 2.800E+02, 1.655E+02, 5.084E+02, 4.639E+01, 1.767E+00, 6.405E+00, 8.161E+01, 9.678E+01, 1.069E+02, 2.900E+01
 2.850E+02, 1.676E+02, 5.172E+02, 4.384E+01, 1.634E+00, 6.367E+00, 8.206E+01, 9.700E+01, 1.062E+02, 2.900E+01
 2.900E+02, 1.714E+02, 5.321E+02, 3.964E+01, 1.520E+00, 6.009E+00, 8.267E+01, 9.748E+01, 1.068E+02, 2.900E+01
 2.950E+02, 1.628E+02, 5.073E+02, 3.973E+01, 1.223E+00, 6.090E+00, 8.304E+01, 9.764E+01, 1.061E+02, 3.000E+01
 3.000E+02, 1.570E+02, 5.007E+02, 3.876E+01, 1.318E+00, 5.912E+00, 8.333E+01, 9.767E+01, 1.049E+02, 3.000E+01
 3.050E+02, 1.651E+02, 4.985E+02, 4.370E+01, 1.541E+00, 6.550E+00, 8.369E+01, 9.780E+01, 1.043E+02, 3.100E+01
 3.100E+02, 1.642E+02, 4.835E+02, 4.582E+01, 1.720E+00, 6.103E+00, 8.420E+01, 9.813E+01, 1.047E+02, 3.100E+01
 3.150E+02, 1.516E+02, 4.958E+02, 4.431E+01, 1.677E+00, 5.892E+00, 8.455E+01, 9.823E+01, 1.041E+02, 3.100E+01
 3.200E+02, 1.633E+02, 4.908E+02, 4.222E+01, 2.551E+00, 6.793E+00, 8.503E+01, 9.849E+01, 1.041E+02, 3.100E+01
 3.250E+02, 1.725E+02, 4.958E+02, 4.137E+01, 2.702E+00, 6.657E+00, 8.562E+01, 9.886E+01, 1.046E+02, 3.100E+01
 3.300E+02, 1.773E+02, 5.129E+02, 4.358E+01, 2.291E+00, 6.937E+00, 8.631E+01, 9.945E+01, 1.061E+02, 3.100E+01
 3.350E+02, 1.699E+02, 5.368E+02, 4.392E+01, 2.141E+00, 6.267E+00, 8.702E+01, 1.001E+02, 1.076E+02, 3.100E+01
 3.400E+02, 1.684E+02, 5.122E+02, 4.338E+01, 2.292E+00, 6.600E+00, 8.757E+01, 1.005E+02, 1.081E+02, 3.100E+01
 3.450E+02, 1.588E+02, 5.034E+02, 4.544E+01, 1.743E+00, 6.106E+00, 8.811E+01, 1.009E+02, 1.083E+02, 3.100E+01
