s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 4.018E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 8.002E+00, 2.600E+01, 2.612E+01, 2.705E+01, 2.821E+01, 2.607E+01, 2.601E+01, 2.600E+01, 2.601E+01, 2.601E+01, 2.609E+01, 2.601E+01, 2.601E+01, 2.600E+01, 2.601E+01, 2.601E+01, 2.601E+01, 2.602E+01, 2.602E+01, 2.600E+01, 2.601E+01, 2.601E+01, 2.601E+01, 2.602E+01, 2.602E+01, 0.000E+00
 1.201E+01, 2.624E+01, 3.734E+01, 3.603E+01, 3.267E+01, 2.615E+01, 2.604E+01, 2.618E+01, 3.564E+01, 3.185E+01, 2.936E+01, 2.629E+01, 2.604E+01, 2.600E+01, 2.614E+01, 2.605E+01, 2.604E+01, 2.605E+01, 2.605E+01, 2.600E+01, 2.653E+01, 2.706E+01, 2.608E+01, 2.605E+01, 2.605E+01, 0.000E+00
 1.600E+01, 2.700E+01, 4.441E+01, 4.088E+01, 3.878E+01, 2.902E+01, 2.606E+01, 2.691E+01, 4.344E+01, 4.049E+01, 3.682E+01, 2.988E+01, 2.606E+01, 2.615E+01, 3.521E+01, 3.193E+01, 2.905E+01, 2.609E+01, 2.609E+01, 2.615E+01, 3.400E+01, 3.242E+01, 2.935E+01, 2.609E+01, 2.609E+01, 0.000E+00
 2.001E+01, 2.804E+01, 5.292E+01, 5.056E+01, 4.738E+01, 4.496E+01, 2.610E+01, 2.794E+01, 5.100E+01, 4.836E+01, 4.409E+01, 3.997E+01, 2.610E+01, 2.677E+01, 4.282E+01, 3.593E+01, 2.744E+01, 2.612E+01, 2.613E+01, 2.661E+01, 4.110E+01, 3.471E+01, 2.954E+01, 2.612E+01, 2.613E+01, 0.000E+00
 2.400E+01, 2.928E+01, 5.818E+01, 5.764E+01, 5.594E+01, 5.412E+01, 2.617E+01, 2.925E+01, 5.994E+01, 5.887E+01, 5.685E+01, 5.538E+01, 2.617E+01, 2.765E+01, 5.106E+01, 4.415E+01, 3.650E+01, 3.366E+01, 2.661E+01, 2.742E+01, 4.923E+01, 4.452E+01, 3.733E+01, 3.206E+01, 2.742E+01, 0.000E+00
 2.801E+01, 3.094E+01, 6.757E+01, 6.530E+01, 6.112E+01, 5.629E+01, 2.674E+01, 3.082E+01, 6.365E+01, 6.362E+01, 6.167E+01, 5.703E+01, 2.628E+01, 2.899E+01, 6.005E+01, 5.413E+01, 4.631E+01, 4.083E+01, 2.861E+01, 2.846E+01, 5.352E+01, 5.116E+01, 4.740E+01, 3.956E+01, 2.904E+01, 0.000E+00
 3.200E+01, 3.271E+01, 7.492E+01, 7.674E+01, 7.674E+01, 7.257E+01, 2.660E+01, 3.275E+01, 7.812E+01, 7.606E+01, 7.462E+01, 6.978E+01, 2.647E+01, 3.076E+01, 6.354E+01, 5.780E+01, 4.976E+01, 4.632E+01, 3.140E+01, 2.947E+01, 5.482E+01, 5.301E+01, 4.867E+01, 4.633E+01, 3.397E+01, 0.000E+00
 3.601E+01, 3.467E+01, 7.837E+01, 7.924E+01, 7.939E+01, 7.772E+01, 2.693E+01, 3.503E+01, 8.254E+01, 7.977E+01, 7.873E+01, 6.732E+01, 2.732E+01, 3.198E+01, 5.726E+01, 5.601E+01, 5.329E+01, 5.171E+01, 3.653E+01, 3.067E+01, 6.349E+01, 5.974E+01, 5.380E+01, 4.993E+01, 3.587E+01, 0.000E+00
 4.001E+01, 3.687E+01, 8.516E+01, 8.542E+01, 8.319E+01, 8.740E+01, 2.954E+01, 3.718E+01, 8.445E+01, 8.210E+01, 8.191E+01, 8.016E+01, 2.994E+01, 3.289E+01, 6.056E+01, 6.164E+01, 5.795E+01, 5.613E+01, 4.085E+01, 3.215E+01, 7.189E+01, 6.956E+01, 6.446E+01, 5.820E+01, 3.943E+01, 0.000E+00
 4.400E+01, 3.939E+01, 9.988E+01, 1.007E+02, 1.021E+02, 9.414E+01, 3.877E+01, 3.989E+01, 9.219E+01, 9.151E+01, 8.979E+01, 8.436E+01, 3.789E+01, 3.437E+01, 7.763E+01, 7.853E+01, 7.151E+01, 6.721E+01, 4.430E+01, 3.379E+01, 7.427E+01, 7.280E+01, 7.012E+01, 6.885E+01, 4.170E+01, 0.000E+00
 4.801E+01, 4.193E+01, 1.058E+02, 1.031E+02, 1.005E+02, 1.012E+02, 4.460E+01, 4.232E+01, 9.422E+01, 9.155E+01, 8.961E+01, 9.107E+01, 4.351E+01, 3.603E+01, 7.752E+01, 7.898E+01, 7.895E+01, 7.508E+01, 4.303E+01, 3.465E+01, 6.469E+01, 7.357E+01, 7.596E+01, 7.181E+01, 4.840E+01, 0.000E+00
 5.200E+01, 4.447E+01, 1.089E+02, 1.079E+02, 1.076E+02, 1.081E+02, 4.780E+01, 4.468E+01, 1.033E+02, 1.027E+02, 1.020E+02, 9.825E+01, 4.861E+01, 3.769E+01, 7.766E+01, 8.206E+01, 8.365E+01, 8.098E+01, 5.930E+01, 3.589E+01, 8.494E+01, 8.331E+01, 8.130E+01, 7.785E+01, 5.230E+01, 0.000E+00
 5.601E+01, 4.714E+01, 1.191E+02, 1.195E+02, 1.159E+02, 1.141E+02, 5.091E+01, 4.817E+01, 1.216E+02, 1.211E+02, 1.178E+02, 1.091E+02, 5.024E+01, 3.930E+01, 8.802E+01, 8.890E+01, 8.923E+01, 8.570E+01, 6.237E+01, 3.793E+01, 9.783E+01, 9.950E+01, 9.411E+01, 8.574E+01, 6.706E+01, 0.000E+00
 6.001E+01, 5.045E+01, 1.308E+02, 1.306E+02, 1.283E+02, 1.145E+02, 5.462E+01, 5.176E+01, 1.309E+02, 1.322E+02, 1.313E+02, 1.202E+02, 5.836E+01, 4.142E+01, 9.346E+01, 9.893E+01, 9.907E+01, 9.605E+01, 7.471E+01, 4.126E+01, 1.242E+02, 1.123E+02, 9.819E+01, 9.329E+01, 7.408E+01, 0.000E+00
 6.401E+01, 5.433E+01, 1.371E+02, 1.411E+02, 1.425E+02, 1.350E+02, 6.364E+01, 5.576E+01, 1.405E+02, 1.425E+02, 1.443E+02, 1.345E+02, 6.346E+01, 4.378E+01, 1.117E+02, 1.083E+02, 1.065E+02, 1.066E+02, 7.954E+01, 4.644E+01, 1.335E+02, 1.164E+02, 1.040E+02, 1.002E+02, 7.885E+01, 0.000E+00
 6.801E+01, 5.862E+01, 1.623E+02, 1.601E+02, 1.537E+02, 1.568E+02, 7.055E+01, 6.053E+01, 1.644E+02, 1.683E+02, 1.676E+02, 1.529E+02, 7.115E+01, 4.707E+01, 1.215E+02, 1.186E+02, 1.162E+02, 1.152E+02, 9.110E+01, 5.058E+01, 1.318E+02, 1.266E+02, 1.202E+02, 1.078E+02, 9.084E+01, 0.000E+00
 7.201E+01, 6.332E+01, 1.769E+02, 1.759E+02, 1.656E+02, 1.677E+02, 8.365E+01, 6.612E+01, 1.760E+02, 1.749E+02, 1.699E+02, 1.653E+02, 7.848E+01, 5.027E+01, 1.254E+02, 1.276E+02, 1.271E+02, 1.229E+02, 1.001E+02, 5.559E+01, 1.599E+02, 1.454E+02, 1.337E+02, 1.297E+02, 9.937E+01, 0.000E+00
 7.600E+01, 6.851E+01, 1.879E+02, 1.881E+02, 1.884E+02, 1.886E+02, 9.061E+01, 7.265E+01, 2.027E+02, 2.009E+02, 1.901E+02, 1.805E+02, 8.745E+01, 5.342E+01, 1.456E+02, 1.462E+02, 1.417E+02, 1.396E+02, 1.116E+02, 6.036E+01, 1.450E+02, 1.410E+02, 1.388E+02, 1.480E+02, 1.114E+02, 0.000E+00
