s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 0.0000000E+000
 1.0050940E+000, 2.7000000E+001, 2.7000322E+001, 2.7000324E+001, 2.7000353E+001, 2.7000301E+001, 2.7000261E+001, 2.7000000E+001, 2.7000013E+001, 2.6999998E+001, 2.7000036E+001, 2.7000040E+001, 2.7000090E+001, 2.7000000E+001, 2.7000038E+001, 2.7000023E+001, 2.7000069E+001, 2.7000099E+001, 2.7000051E+001, 2.7000000E+001, 2.7000107E+001, 2.7000116E+001, 2.7000170E+001, 2.7000233E+001, 2.7000198E+001, 0.0000000E+000
 2.0035894E+000, 2.7000010E+001, 2.7011768E+001, 2.7011805E+001, 2.7011841E+001, 2.7012217E+001, 2.7015928E+001, 2.7000002E+001, 2.7004946E+001, 2.7005234E+001, 2.7005590E+001, 2.7006962E+001, 2.7011625E+001, 2.7000004E+001, 2.7007652E+001, 2.7007677E+001, 2.7008448E+001, 2.7009695E+001, 2.7009398E+001, 2.7000004E+001, 2.7008074E+001, 2.7008556E+001, 2.7010244E+001, 2.7013073E+001, 2.7013065E+001, 0.0000000E+000
 3.0020807E+000, 2.7000092E+001, 2.7030310E+001, 2.7030817E+001, 2.7031223E+001, 2.7033680E+001, 2.7048834E+001, 2.7000048E+001, 2.7020584E+001, 2.7021742E+001, 2.7022669E+001, 2.7026453E+001, 2.7040722E+001, 2.7000059E+001, 2.7029291E+001, 2.7029768E+001, 2.7033279E+001, 2.7038639E+001, 2.7038336E+001, 2.7000071E+001, 2.7031534E+001, 2.7032192E+001, 2.7036594E+001, 2.7044067E+001, 2.7045574E+001, 0.0000000E+000
 4.0030083E+000, 2.7001966E+001, 2.8796831E+001, 3.4332153E+001, 4.1751640E+001, 2.8636456E+001, 2.7064371E+001, 2.7000219E+001, 2.7046938E+001, 2.7389402E+001, 2.7814280E+001, 2.7039145E+001, 2.7056084E+001, 2.7000166E+001, 2.7041273E+001, 2.7042240E+001, 2.7047699E+001, 2.7056171E+001, 2.7055071E+001, 2.7000219E+001, 2.7045080E+001, 2.7045401E+001, 2.7051380E+001, 2.7061562E+001, 2.7063250E+001, 0.0000000E+000
 5.0059282E+000, 2.7134371E+001, 3.8726070E+001, 4.4322517E+001, 5.3508732E+001, 4.0766548E+001, 2.7079350E+001, 2.7026142E+001, 3.3286121E+001, 4.2153336E+001, 4.5778751E+001, 4.0753910E+001, 2.7071228E+001, 2.7002659E+001, 2.9213367E+001, 2.8202652E+001, 2.7064199E+001, 2.7075706E+001, 2.7074018E+001, 2.7000437E+001, 2.7068382E+001, 2.7061255E+001, 2.7067556E+001, 2.7081100E+001, 2.7082148E+001, 0.0000000E+000
 6.0019906E+000, 2.7335924E+001, 4.5728905E+001, 4.8925755E+001, 4.7210529E+001, 2.7474527E+001, 2.7091862E+001, 2.7280321E+001, 5.4012440E+001, 4.8901695E+001, 4.0727467E+001, 4.1653664E+001, 2.7083935E+001, 2.7131514E+001, 4.3245209E+001, 4.3620472E+001, 2.9514614E+001, 2.7092855E+001, 2.7090746E+001, 2.7092155E+001, 4.3953484E+001, 4.1311451E+001, 3.2986980E+001, 2.7098957E+001, 2.7099741E+001, 0.0000000E+000
 7.0021036E+000, 2.7776077E+001, 5.8413685E+001, 5.4558628E+001, 4.7365711E+001, 2.9715008E+001, 2.7103563E+001, 2.7724304E+001, 5.6438557E+001, 5.0476116E+001, 4.0199383E+001, 2.8293270E+001, 2.7095350E+001, 2.7541615E+001, 5.5964073E+001, 5.2724907E+001, 4.6138313E+001, 2.7114681E+001, 2.7106878E+001, 2.7533745E+001, 5.3073421E+001, 5.1806835E+001, 4.5366272E+001, 2.7121250E+001, 2.7117754E+001, 0.0000000E+000
 8.0093176E+000, 2.8491331E+001, 6.9741058E+001, 5.8217968E+001, 4.7887440E+001, 3.2780396E+001, 2.7110502E+001, 2.8108915E+001, 4.0628407E+001, 4.1649338E+001, 4.3055412E+001, 2.7543779E+001, 2.7101080E+001, 2.8066605E+001, 4.8808502E+001, 4.5842075E+001, 4.0410622E+001, 2.7164635E+001, 2.7118433E+001, 2.7876953E+001, 4.4201817E+001, 4.1191219E+001, 3.7723557E+001, 2.7151785E+001, 2.7130165E+001, 0.0000000E+000
