s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 4.050E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 8.032E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 1.203E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.877E+01, 3.001E+01, 3.238E+01, 2.801E+01, 2.801E+01, 2.800E+01, 2.833E+01, 2.917E+01, 3.154E+01, 2.801E+01, 2.801E+01, 0.000E+00
 1.603E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.801E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.801E+01, 2.822E+01, 3.728E+01, 3.572E+01, 2.962E+01, 2.803E+01, 2.801E+01, 2.822E+01, 3.759E+01, 3.595E+01, 3.110E+01, 2.836E+01, 2.801E+01, 0.000E+00
 2.002E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.801E+01, 2.801E+01, 2.800E+01, 2.815E+01, 2.851E+01, 2.836E+01, 2.801E+01, 2.801E+01, 2.874E+01, 4.025E+01, 3.793E+01, 2.979E+01, 2.802E+01, 2.802E+01, 2.871E+01, 3.951E+01, 3.670E+01, 3.013E+01, 2.802E+01, 2.802E+01, 0.000E+00
 2.402E+01, 2.802E+01, 3.010E+01, 3.062E+01, 3.019E+01, 2.928E+01, 2.801E+01, 2.806E+01, 3.131E+01, 3.169E+01, 3.132E+01, 2.974E+01, 2.801E+01, 2.935E+01, 4.169E+01, 3.830E+01, 3.074E+01, 2.802E+01, 2.803E+01, 2.925E+01, 4.077E+01, 3.842E+01, 3.090E+01, 2.802E+01, 2.803E+01, 0.000E+00
 2.800E+01, 2.813E+01, 3.203E+01, 3.284E+01, 3.220E+01, 3.035E+01, 2.802E+01, 2.822E+01, 3.311E+01, 3.290E+01, 3.144E+01, 3.061E+01, 2.802E+01, 3.000E+01, 4.382E+01, 4.086E+01, 3.303E+01, 2.805E+01, 2.804E+01, 2.988E+01, 4.400E+01, 4.107E+01, 3.056E+01, 2.803E+01, 2.804E+01, 0.000E+00
 3.200E+01, 2.825E+01, 3.127E+01, 3.396E+01, 3.415E+01, 3.154E+01, 2.802E+01, 2.839E+01, 3.258E+01, 3.393E+01, 3.372E+01, 3.185E+01, 2.802E+01, 3.078E+01, 4.590E+01, 4.257E+01, 3.129E+01, 2.806E+01, 2.805E+01, 3.061E+01, 4.472E+01, 4.107E+01, 3.416E+01, 2.809E+01, 2.805E+01, 0.000E+00
 3.601E+01, 2.834E+01, 3.163E+01, 3.271E+01, 3.392E+01, 3.295E+01, 2.953E+01, 2.851E+01, 3.353E+01, 3.391E+01, 3.433E+01, 3.364E+01, 3.024E+01, 3.155E+01, 4.638E+01, 4.245E+01, 3.232E+01, 2.806E+01, 2.806E+01, 3.136E+01, 4.623E+01, 4.193E+01, 3.409E+01, 2.807E+01, 2.806E+01, 0.000E+00
 4.002E+01, 2.850E+01, 3.522E+01, 3.561E+01, 3.635E+01, 3.374E+01, 3.122E+01, 2.876E+01, 3.622E+01, 3.692E+01, 3.696E+01, 3.353E+01, 3.087E+01, 3.229E+01, 4.638E+01, 4.362E+01, 3.423E+01, 2.806E+01, 2.808E+01, 3.215E+01, 4.868E+01, 4.424E+01, 3.431E+01, 2.807E+01, 2.807E+01, 0.000E+00
 4.400E+01, 2.879E+01, 3.731E+01, 3.793E+01, 3.851E+01, 3.584E+01, 3.082E+01, 2.907E+01, 3.765E+01, 3.775E+01, 3.761E+01, 3.602E+01, 3.070E+01, 3.306E+01, 4.843E+01, 4.611E+01, 3.482E+01, 2.808E+01, 2.808E+01, 3.299E+01, 4.946E+01, 4.472E+01, 3.386E+01, 2.808E+01, 2.808E+01, 0.000E+00
 4.802E+01, 2.911E+01, 3.778E+01, 3.798E+01, 3.795E+01, 3.766E+01, 3.096E+01, 2.942E+01, 3.747E+01, 3.788E+01, 3.781E+01, 3.706E+01, 2.990E+01, 3.393E+01, 5.057E+01, 4.581E+01, 3.582E+01, 2.813E+01, 2.809E+01, 3.389E+01, 5.082E+01, 4.533E+01, 3.709E+01, 2.937E+01, 2.809E+01, 0.000E+00
 5.200E+01, 2.948E+01, 3.874E+01, 3.866E+01, 3.837E+01, 3.802E+01, 2.960E+01, 2.972E+01, 3.817E+01, 3.799E+01, 3.784E+01, 3.849E+01, 2.922E+01, 3.491E+01, 5.178E+01, 4.751E+01, 3.901E+01, 3.100E+01, 2.881E+01, 3.471E+01, 5.009E+01, 4.630E+01, 4.241E+01, 3.137E+01, 2.871E+01, 0.000E+00
 5.601E+01, 2.985E+01, 3.914E+01, 3.862E+01, 3.823E+01, 3.876E+01, 2.989E+01, 3.000E+01, 3.932E+01, 3.945E+01, 3.919E+01, 3.923E+01, 3.005E+01, 3.582E+01, 5.199E+01, 4.909E+01, 4.177E+01, 3.293E+01, 3.074E+01, 3.553E+01, 5.120E+01, 5.240E+01, 4.630E+01, 3.353E+01, 3.015E+01, 0.000E+00
