s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.417E-01,-1,-1,-1,-1
 2.833E-01,-1,-1,-1,-1
 4.250E-01,-1,-1,-1,-1
 4.958E-01,-1,-1,-1,-1
 6.375E-01,-1,-1,-1,-1
 7.791E-01,-1,-1,-1,-1
 8.500E-01,-1,-1,-1,-1
 9.916E-01,-1,-1,-1,-1
 1.133E+00,-1,-1,-1,-1
 1.235E+00,-1,-1,-1,-1
 1.357E+00,-1,-1,-1,-1
 1.455E+00,-1,-1,-1,-1
 1.570E+00,-1,-1,-1,-1
 1.681E+00,-1,-1,-1,-1
 1.819E+00,-1,-1,-1,-1
 1.930E+00,-1,-1,-1,-1
 2.040E+00,-1,-1,-1,-1
 2.178E+00,-1,-1,-1,-1
 2.289E+00,-1,-1,-1,-1
 2.427E+00,-1,-1,-1,-1
 2.538E+00,-1,-1,-1,-1
 2.648E+00,-1,-1,-1,-1
 2.786E+00,-1,-1,-1,-1
 2.883E+00,-1,-1,-1,-1
 3.000E+00,-1,-1,-1,-1
 3.125E+00,-1,-1,-1,-1
 3.243E+00,-1,-1,-1,-1
 3.370E+00,-1,-1,-1,-1
 3.497E+00,-1,-1,-1,-1
 3.613E+00,-1,-1,-1,-1
 3.729E+00,-1,-1,-1,-1
 3.846E+00,-1,-1,-1,-1
 3.962E+00,-1,-1,-1,-1
 4.094E+00,-1,-1,-1,-1
 4.208E+00,-1,-1,-1,-1
 4.339E+00,-1,-1,-1,-1
 4.450E+00,-1,-1,-1,-1
 4.562E+00,-1,-1,-1,-1
 4.692E+00,-1,-1,-1,-1
 4.804E+00,-1,-1,-1,-1
 4.936E+00,-1,-1,-1,-1
 5.054E+00,-1,-1,-1,-1
 5.162E+00,-1,-1,-1,-1
 5.292E+00,-1,-1,-1,-1
 5.400E+00,-1,-1,-1,-1
 5.523E+00,-1,-1,-1,-1
 5.651E+00,-1,-1,-1,-1
