s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 4.011E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 8.009E+00, 2.100E+01, 2.104E+01, 2.101E+01, 2.100E+01, 2.101E+01, 2.101E+01, 2.100E+01, 2.136E+01, 2.115E+01, 2.100E+01, 2.101E+01, 2.101E+01, 2.200E+01, 4.937E+01, 3.429E+01, 2.147E+01, 2.102E+01, 2.102E+01, 2.176E+01, 4.259E+01, 3.116E+01, 2.133E+01, 2.102E+01, 2.102E+01, 0.000E+00
 1.200E+01, 2.144E+01, 3.377E+01, 3.035E+01, 2.220E+01, 2.102E+01, 2.103E+01, 2.149E+01, 3.574E+01, 2.975E+01, 2.155E+01, 2.102E+01, 2.103E+01, 2.523E+01, 6.340E+01, 4.098E+01, 2.143E+01, 2.105E+01, 2.105E+01, 2.433E+01, 6.245E+01, 4.287E+01, 2.150E+01, 2.105E+01, 2.105E+01, 0.000E+00
 1.600E+01, 2.256E+01, 4.212E+01, 3.540E+01, 2.438E+01, 2.219E+01, 2.116E+01, 2.280E+01, 4.477E+01, 3.553E+01, 2.595E+01, 2.372E+01, 2.157E+01, 2.917E+01, 7.683E+01, 5.348E+01, 2.826E+01, 2.110E+01, 2.109E+01, 2.836E+01, 7.572E+01, 5.319E+01, 2.763E+01, 2.110E+01, 2.109E+01, 0.000E+00
 2.001E+01, 2.426E+01, 5.212E+01, 4.846E+01, 3.831E+01, 3.239E+01, 3.157E+01, 2.477E+01, 5.599E+01, 5.173E+01, 3.901E+01, 3.223E+01, 2.724E+01, 3.401E+01, 8.512E+01, 6.612E+01, 3.269E+01, 2.129E+01, 2.114E+01, 3.332E+01, 8.304E+01, 5.861E+01, 2.696E+01, 2.119E+01, 2.114E+01, 0.000E+00
 2.400E+01, 2.673E+01, 6.412E+01, 6.008E+01, 4.854E+01, 3.733E+01, 2.920E+01, 2.738E+01, 6.642E+01, 6.085E+01, 4.781E+01, 3.380E+01, 2.374E+01, 3.893E+01, 8.753E+01, 6.341E+01, 3.245E+01, 2.191E+01, 2.121E+01, 3.836E+01, 9.336E+01, 7.165E+01, 3.080E+01, 2.136E+01, 2.121E+01, 0.000E+00
 2.800E+01, 2.967E+01, 7.185E+01, 6.621E+01, 5.577E+01, 4.748E+01, 2.515E+01, 3.061E+01, 7.079E+01, 6.610E+01, 5.664E+01, 4.367E+01, 2.901E+01, 4.444E+01, 1.054E+02, 7.978E+01, 4.317E+01, 3.167E+01, 2.718E+01, 4.454E+01, 1.065E+02, 8.473E+01, 4.350E+01, 3.113E+01, 2.832E+01, 0.000E+00
 3.201E+01, 3.256E+01, 7.528E+01, 6.862E+01, 6.276E+01, 5.319E+01, 3.785E+01, 3.342E+01, 7.707E+01, 7.242E+01, 6.484E+01, 5.566E+01, 3.440E+01, 5.145E+01, 1.237E+02, 8.869E+01, 5.461E+01, 4.003E+01, 3.188E+01, 5.039E+01, 1.115E+02, 8.895E+01, 5.770E+01, 4.254E+01, 3.336E+01, 0.000E+00
