s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
FDS Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS","noz_1","noz_2"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011, 0.0000000E+000, 0.0000000E+000
 3.0005934E+001, 2.0834448E+001, 2.0535035E+001, 2.0942252E+001, 2.0671320E+001, 2.0461391E+001, 1.1838012E+001, 9.6564457E+000, 2.4439312E+001, 2.0148480E+001, 1.4872193E+001, 6.8173267E+000, 3.4464331E+001, 3.6110159E+000, 2.2303156E+001, 1.3371864E+001, 1.5543704E+001, 1.5543704E+001
 6.0003071E+001, 2.4517431E+001, 2.3681899E+001, 2.4933049E+001, 2.4224006E+001, 2.3267289E+001, 2.3044485E+001, 1.9938749E+001, 3.6780486E+001, 2.9852197E+001, 2.0747941E+001, 1.2975880E+001, 3.9164637E+001, 6.0117370E+000, 3.2064260E+001, 1.9438179E+001, 4.4996802E+001, 4.4996802E+001
 9.0007156E+001, 2.8931187E+001, 2.8125100E+001, 2.9946194E+001, 2.9241450E+001, 2.7129104E+001, 2.3665352E+001, 2.1140441E+001, 3.6058412E+001, 2.9813939E+001, 2.1543960E+001, 1.4098899E+001, 3.8210720E+001, 7.2098839E+000, 3.4562113E+001, 2.1773838E+001, 7.5039570E+001, 7.5039570E+001
 1.2000022E+002, 3.4187361E+001, 3.3349299E+001, 3.5639162E+001, 3.5024924E+001, 3.1727141E+001, 2.7876025E+001, 2.4811058E+001, 3.9088315E+001, 3.2773310E+001, 2.4187538E+001, 1.6467163E+001, 4.3609957E+001, 9.2678151E+000, 3.9775869E+001, 2.5128811E+001, 1.0507021E+002, 1.0507021E+002
 1.5000285E+002, 3.9511603E+001, 3.9013330E+001, 4.1644635E+001, 4.1362042E+001, 3.6633467E+001, 2.7881460E+001, 2.5432057E+001, 3.8349225E+001, 3.2627147E+001, 2.5001794E+001, 1.7742350E+001, 4.3003131E+001, 1.0399759E+001, 4.1442636E+001, 2.6734141E+001, 1.3504395E+002, 1.3504395E+002
 1.8000456E+002, 4.5187318E+001, 4.5120847E+001, 4.7958220E+001, 4.8099618E+001, 4.1923935E+001, 3.1007052E+001, 2.8151891E+001, 4.1425103E+001, 3.5953343E+001, 2.7287990E+001, 1.9270116E+001, 4.6679629E+001, 1.1771671E+001, 4.2067946E+001, 2.7943813E+001, 1.6504947E+002, 1.6504947E+002
 2.1000238E+002, 5.1767498E+001, 5.1873449E+001, 5.4870176E+001, 5.5257144E+001, 4.7812620E+001, 3.3488519E+001, 3.1034462E+001, 4.5266953E+001, 3.8738289E+001, 2.9134703E+001, 2.1161035E+001, 4.6320398E+001, 1.3026524E+001, 4.5648009E+001, 2.9985256E+001, 1.9508216E+002, 1.9508216E+002
 2.4000751E+002, 5.8430093E+001, 5.8912376E+001, 6.1943679E+001, 6.2801198E+001, 5.3954733E+001, 3.5244958E+001, 3.2894101E+001, 4.4798679E+001, 3.8992087E+001, 3.0961632E+001, 2.3044977E+001, 4.8366217E+001, 1.4236108E+001, 4.7568829E+001, 3.1759375E+001, 2.2504471E+002, 2.2504471E+002
 2.7000323E+002, 6.5549182E+001, 6.6512363E+001, 6.9380517E+001, 7.0884773E+001, 6.0566958E+001, 3.8279971E+001, 3.6699817E+001, 4.9780076E+001, 4.2614493E+001, 3.3430129E+001, 2.4896020E+001, 4.9759654E+001, 1.5509925E+001, 4.8804461E+001, 3.3264920E+001, 2.5505905E+002, 2.5505905E+002
 3.0000467E+002, 7.2874782E+001, 7.4268742E+001, 7.7013596E+001, 7.9132729E+001, 6.7432114E+001, 3.4425559E+001, 3.2687444E+001, 4.3844641E+001, 3.7790283E+001, 3.1898903E+001, 2.4043740E+001, 4.9556910E+001, 1.6022340E+001, 4.8152766E+001, 3.3342564E+001, 2.8507032E+002, 2.8507032E+002
 3.3000339E+002, 8.0314847E+001, 8.2134130E+001, 8.4774709E+001, 8.7490997E+001, 7.4442281E+001, 3.7755363E+001, 3.5918355E+001, 4.7747678E+001, 4.1311868E+001, 3.4263838E+001, 2.5944640E+001, 5.1071864E+001, 1.7001641E+001, 4.9525495E+001, 3.4779116E+001, 3.1510396E+002, 3.1510396E+002
 3.6000330E+002, 8.9037537E+001, 9.0351902E+001, 9.2833022E+001, 9.5966247E+001, 8.1931608E+001, 4.1726800E+001, 3.8696588E+001, 4.6682567E+001, 4.1837169E+001, 3.8094017E+001, 2.8799849E+001, 5.9448665E+001, 1.9198685E+001, 4.9113485E+001, 3.4773864E+001, 3.4507751E+002, 3.4507751E+002
 3.9000629E+002, 9.7476544E+001, 9.8851234E+001, 1.0100377E+002, 1.0473211E+002, 8.9617381E+001, 3.9676538E+001, 3.8349453E+001, 4.8554770E+001, 4.2474749E+001, 3.6045677E+001, 2.8153523E+001, 5.3582266E+001, 1.8915966E+001, 5.2197547E+001, 3.6607013E+001, 3.7503547E+002, 3.7503547E+002
 4.2000281E+002, 1.0551740E+002, 1.0735358E+002, 1.0923380E+002, 1.1363188E+002, 9.7304573E+001, 4.4732607E+001, 4.2448135E+001, 5.3861232E+001, 4.7684147E+001, 3.8045249E+001, 2.9298608E+001, 5.7451172E+001, 2.0019390E+001, 5.3337387E+001, 3.7533057E+001, 4.0492203E+002, 4.0492203E+002
 4.5000693E+002, 1.1434391E+002, 1.1656069E+002, 1.1789137E+002, 1.2290513E+002, 1.0550011E+002, 4.3822647E+001, 4.1597672E+001, 5.3144362E+001, 4.7731761E+001, 3.8294044E+001, 3.0630744E+001, 5.7829296E+001, 2.1003301E+001, 5.5159740E+001, 3.8798002E+001, 4.3495391E+002, 4.3495391E+002
 4.8000519E+002, 1.2296162E+002, 1.2568463E+002, 1.2647795E+002, 1.3222519E+002, 1.1363640E+002, 4.8421708E+001, 4.6700179E+001, 5.8236734E+001, 5.0332945E+001, 4.1059936E+001, 3.1896276E+001, 6.1820918E+001, 2.1988901E+001, 5.5621121E+001, 3.9181176E+001, 4.6479514E+002, 4.6479514E+002
 5.1000140E+002, 1.3258585E+002, 1.3504097E+002, 1.3531938E+002, 1.4154199E+002, 1.2218903E+002, 4.3887664E+001, 4.2295742E+001, 5.2052872E+001, 4.6170561E+001, 4.0799918E+001, 3.2171362E+001, 6.0754384E+001, 2.2793425E+001, 5.4901720E+001, 3.9177238E+001, 4.9524925E+002, 4.9524925E+002
 5.4000610E+002, 1.4121432E+002, 1.4412732E+002, 1.4389665E+002, 1.5085197E+002, 1.3045456E+002, 4.9057703E+001, 4.7495926E+001, 6.0897127E+001, 5.2023855E+001, 4.0322234E+001, 3.2094159E+001, 5.8815243E+001, 2.2670313E+001, 5.7165514E+001, 4.0688340E+001, 5.2490894E+002, 5.2490894E+002
 5.7000635E+002, 1.4982445E+002, 1.5341532E+002, 1.5262789E+002, 1.6033292E+002, 1.3889048E+002, 4.6578249E+001, 4.5387709E+001, 5.4428950E+001, 4.7641467E+001, 4.1649274E+001, 3.2377868E+001, 5.7166145E+001, 2.2863442E+001, 5.7760416E+001, 4.1346187E+001, 5.5503945E+002, 5.5503945E+002
 6.0000562E+002, 1.5846038E+002, 1.6269769E+002, 1.6127256E+002, 1.6987394E+002, 1.4730896E+002, 5.0016645E+001, 4.8543399E+001, 5.9484568E+001, 5.2246223E+001, 4.3649132E+001, 3.4072381E+001, 6.2395921E+001, 2.4105220E+001, 5.7394078E+001, 4.1481723E+001, 5.8491828E+002, 5.8491828E+002
 6.3000134E+002, 1.6780708E+002, 1.7221634E+002, 1.7013135E+002, 1.7933036E+002, 1.5598168E+002, 5.0504222E+001, 4.8475053E+001, 5.7844892E+001, 5.1756714E+001, 4.4161044E+001, 3.5664013E+001, 6.4154437E+001, 2.5310761E+001, 5.7479142E+001, 4.1844227E+001, 6.1510419E+002, 6.1510419E+002
 6.6000244E+002, 1.7687017E+002, 1.8161431E+002, 1.7884642E+002, 1.8870345E+002, 1.6458573E+002, 5.4997016E+001, 5.2159269E+001, 6.2998047E+001, 5.5489408E+001, 4.5462564E+001, 3.6817381E+001, 6.8187556E+001, 2.6080035E+001, 5.8322840E+001, 4.2420820E+001, 6.4490275E+002, 6.4490275E+002
 6.9000568E+002, 1.8665823E+002, 1.9137472E+002, 1.8778018E+002, 1.9824212E+002, 1.7351473E+002, 5.6194780E+001, 5.4979753E+001, 6.5634382E+001, 5.7367296E+001, 4.5984842E+001, 3.6713592E+001, 6.2442163E+001, 2.5863398E+001, 6.1300155E+001, 4.4195642E+001, 6.7502127E+002, 6.7502127E+002
 7.2000507E+002, 1.9594237E+002, 2.0106923E+002, 1.9665837E+002, 2.0787283E+002, 1.8238721E+002, 5.4081362E+001, 5.1671031E+001, 6.1772547E+001, 5.5141587E+001, 4.6020970E+001, 3.7248707E+001, 6.9791525E+001, 2.7384019E+001, 5.8847186E+001, 4.3475433E+001, 7.0504028E+002, 7.0504028E+002
 7.5000409E+002, 2.0558103E+002, 2.1032308E+002, 2.0531023E+002, 2.1700285E+002, 1.9097130E+002, 5.2457949E+001, 4.9792227E+001, 5.6965185E+001, 5.1539987E+001, 5.0601161E+001, 4.0114986E+001, 7.5589345E+001, 2.8538310E+001, 5.5558445E+001, 4.1652319E+001, 7.3480505E+002, 7.3480505E+002
 7.8000055E+002, 2.1598606E+002, 2.1940211E+002, 2.1389951E+002, 2.2595010E+002, 1.9948495E+002, 4.8668889E+001, 4.7084380E+001, 5.4892995E+001, 4.9181170E+001, 4.4735140E+001, 3.6661680E+001, 6.1553357E+001, 2.6975079E+001, 6.0966810E+001, 4.4382932E+001, 7.6504038E+002, 7.6504038E+002
 8.1000653E+002, 2.2445636E+002, 2.2839357E+002, 2.2241162E+002, 2.3516514E+002, 2.0790560E+002, 5.0309293E+001, 4.9111144E+001, 5.9168588E+001, 5.2156216E+001, 4.5197413E+001, 3.5967104E+001, 6.2071530E+001, 2.6960396E+001, 6.0367040E+001, 4.4716442E+001, 7.9506265E+002, 7.9506265E+002
 8.4000635E+002, 2.3294088E+002, 2.3764065E+002, 2.3092211E+002, 2.4451470E+002, 2.1640458E+002, 5.4094202E+001, 5.2472280E+001, 6.3310965E+001, 5.6008712E+001, 4.6256965E+001, 3.7408735E+001, 6.3742892E+001, 2.7735041E+001, 6.3327800E+001, 4.6133167E+001, 8.2500522E+002, 8.2500522E+002
 8.7000037E+002, 2.4150951E+002, 2.4693854E+002, 2.3945350E+002, 2.5388391E+002, 2.2495929E+002, 5.6276811E+001, 5.5113758E+001, 6.6257268E+001, 5.8256868E+001, 4.7722744E+001, 3.8817853E+001, 6.5174412E+001, 2.8318057E+001, 6.3771499E+001, 4.6289320E+001, 8.5491735E+002, 8.5491735E+002
 9.0000391E+002, 2.5051867E+002, 2.5631972E+002, 2.4806358E+002, 2.6316493E+002, 2.3366436E+002, 5.8208974E+001, 5.5585083E+001, 6.4692303E+001, 5.8676911E+001, 4.9022095E+001, 3.9769323E+001, 6.9846024E+001, 2.9325313E+001, 6.1858586E+001, 4.5813213E+001, 8.8489288E+002, 8.8489288E+002
 9.3000433E+002, 2.5954694E+002, 2.6559299E+002, 2.5658899E+002, 2.7228452E+002, 2.4233623E+002, 6.1579895E+001, 5.9647110E+001, 7.0587961E+001, 6.1629361E+001, 4.9868446E+001, 4.0913508E+001, 6.7028842E+001, 2.9423464E+001, 6.4853020E+001, 4.7384844E+001, 9.1505591E+002, 9.1505591E+002
 9.6000604E+002, 2.6820468E+002, 2.7477753E+002, 2.6496707E+002, 2.8147941E+002, 2.5087270E+002, 5.0883679E+001, 4.9693085E+001, 5.6659010E+001, 5.1400178E+001, 4.7257362E+001, 3.8031808E+001, 6.3430978E+001, 2.8929937E+001, 6.3689296E+001, 4.7429543E+001, 9.4498329E+002, 9.4498329E+002
 9.9000043E+002, 2.7644674E+002, 2.8353616E+002, 2.7314644E+002, 2.9049826E+002, 2.5911078E+002, 6.4046549E+001, 6.2635966E+001, 7.5262508E+001, 6.6196311E+001, 5.0198095E+001, 4.0604083E+001, 6.7112100E+001, 2.9870171E+001, 6.5241075E+001, 4.8388940E+001, 9.7498840E+002, 9.7498840E+002
 1.0200043E+003, 2.8524513E+002, 2.9280836E+002, 2.8151372E+002, 2.9955139E+002, 2.6770451E+002, 5.7507351E+001, 5.4768920E+001, 6.1129017E+001, 5.6101942E+001, 4.9302612E+001, 4.1379407E+001, 7.2176000E+001, 3.0801386E+001, 6.1703063E+001, 4.6599517E+001, 1.0049432E+003, 1.0049432E+003
 1.0500057E+003, 2.9396219E+002, 3.0153917E+002, 2.8965169E+002, 3.0815143E+002, 2.7601550E+002, 5.7425761E+001, 5.5543313E+001, 6.3409721E+001, 5.7612626E+001, 5.0692865E+001, 4.0821624E+001, 6.6919808E+001, 3.0192765E+001, 6.3524927E+001, 4.7647636E+001, 1.0349936E+003, 1.0349936E+003
 1.0800067E+003, 3.0273116E+002, 3.1044704E+002, 2.9781718E+002, 3.1691665E+002, 2.8439433E+002, 6.3446562E+001, 6.0792504E+001, 7.1223539E+001, 6.4039069E+001, 5.1972918E+001, 4.3129536E+001, 7.2553546E+001, 3.1771690E+001, 6.4804229E+001, 4.8245052E+001, 1.0651777E+003, 1.0651777E+003
 1.1100012E+003, 3.1127104E+002, 3.1948251E+002, 3.0592627E+002, 3.2571459E+002, 2.9279698E+002, 6.3100842E+001, 6.1147330E+001, 7.2073102E+001, 6.4130512E+001, 5.1588418E+001, 4.2465769E+001, 6.9029351E+001, 3.1303108E+001, 6.6727724E+001, 4.9471788E+001, 1.0950365E+003, 1.0950365E+003
 1.1400039E+003, 3.1934478E+002, 3.2806953E+002, 3.1387566E+002, 3.3434117E+002, 3.0091169E+002, 5.2899691E+001, 5.1385036E+001, 5.8960042E+001, 5.3691162E+001, 4.8823512E+001, 3.9718153E+001, 6.5221837E+001, 3.0533161E+001, 6.5363247E+001, 4.8911037E+001, 1.1249760E+003, 1.1249760E+003
 1.1700073E+003, 3.2703504E+002, 3.3635909E+002, 3.2166893E+002, 3.4289852E+002, 3.0875864E+002, 5.6026243E+001, 5.4651302E+001, 6.2819814E+001, 5.6710036E+001, 5.0053429E+001, 4.0208548E+001, 6.5777887E+001, 3.0845948E+001, 6.5193399E+001, 4.9274798E+001, 1.1550896E+003, 1.1550896E+003
